team_id,year,league_id,sub_league_id,division_id,gate_revenue,gate_share_gained,gate_share_lost,season_ticket_revenue,media_revenue,merchandising_revenue,revenue_sharing,luxury_sharing,playoff_revenue,cash,cash_owner,cash_trades,previous_balance,player_expenses,staff_expenses,stadium_expenses,season_tickets,attendance,fan_interest,fan_loyalty,fan_modifier,ticket_price,local_media_contract,local_media_contract_expires,national_media_contract,national_media_contract_expires,scouting_budget,development_budget,draft_budget,draft_expenses,intl_fa_budget,spent_in_intl,budget,market,owner_expectation,total_revenue,total_expenses,financial_balance,budget_balance
1,2023,200,0,1,64936423,9929732,12987291,28912936,102500000,31339070,-19525423,0,5561674,0,-4686714,0,0,155369887,4968649,0,11800,3060878,83,7,5,30.6609,55000000,2,47500000,3,12600000,13500000,14175000,15111500,3562500,0,210000000,7,0,230192544,205980407,0,-22818544
2,2023,200,0,1,55143353,10075817,11028668,24551748,90000000,28322893,-9261936,0,11745136,0,-2755796,0,0,138592349,5166649,0,10452,2667264,79,6,0,29.8790,47500000,2,42500000,1,8550000,13500000,14175000,25657500,3562500,0,190000000,6,0,208810279,201292547,-4500000,-15390279
3,2023,200,0,0,62287240,9753276,12457449,23169044,90000000,30331961,-8931886,0,5038602,0,-25360859,0,0,137515181,4045800,0,10693,2932299,78,7,16,29.1431,47500000,3,42500000,1,9075000,13476400,10209400,6779400,3028125,0,180000000,6,0,208122674,173829929,0,-34580799
4,2023,200,0,0,59765330,10312137,11953060,30591513,120000000,32624907,-33907421,0,18814213,0,-13613603,0,0,158744298,4543099,0,12183,2917108,89,7,10,30.9748,65000000,2,55000000,2,9000000,13500000,14175000,17910200,3562500,0,230000000,8,0,260155040,212634016,0,-29982340
5,2023,200,0,1,41351026,10264475,8270205,24568191,85000000,28218336,4023723,0,0,0,-4411904,0,0,127081026,4208600,0,10459,2224677,77,6,0,29.6309,45000000,3,40000000,2,10800000,13500000,14175000,12871300,3562500,0,180000000,6,0,181131823,174743642,6000000,1977
6,2023,200,0,0,33825638,10305914,6765126,20443276,75000000,25366098,15042614,0,0,0,-12035384,-2521500,0,116022936,3917650,0,9095,1919706,69,5,0,28.2694,37500000,3,37500000,2,5625000,6750000,3543700,11229400,3562500,0,160000000,5,0,158175800,148161530,10500000,16447400
7,2023,200,0,0,47326498,10287230,9465300,20089134,75000000,27387471,9066982,0,0,-4532953,-8418342,2124100,0,123115598,4470599,0,9539,2410478,69,7,4,27.9677,37500000,1,37500000,2,4950000,6750000,3543700,10486400,3562500,0,160000000,5,0,170625033,161864820,7000000,-244833
8,2023,200,0,1,42262282,10450977,8452459,29961218,92500000,32676742,-4744407,0,0,0,-6099436,0,0,149007992,4360000,0,12029,2344042,81,8,0,30.8115,50000000,2,42500000,1,6750000,13500000,14175000,4978900,3562500,0,200000000,7,0,199398760,181054917,7500000,-4657360
9,2023,200,1,1,26411199,7769893,5282242,18485484,53000000,23870458,31324698,0,0,0,-27008311,0,0,87697331,4020200,0,8224,1601508,58,6,0,28.0340,25000000,3,28000000,1,4725000,6750000,3543700,11440500,3562500,0,130000000,4,0,124254792,116571179,12000000,22079508
10,2023,200,1,0,25958357,8783247,5191673,20607359,70000000,24443751,21558498,0,0,0,-15534842,-2124100,0,103641650,4278750,0,9168,1661003,64,4,0,28.0347,35000000,3,35000000,1,9628500,7221400,14442800,11074000,4536250,0,160000000,5,0,144601041,139500597,9000000,16493909
11,2023,200,1,0,59361744,8151992,11872349,29426409,100000000,32509241,-16441348,0,6190351,-1400000,-7908824,2521500,0,160593532,4472799,0,11719,2897331,86,8,4,30.6448,55000000,2,45000000,2,11700000,13500000,14175000,5237200,3562500,0,210000000,7,0,223767388,200538716,0,-26267688
12,2023,200,1,0,44539716,7942607,8907944,21722345,70000000,26464074,2508285,0,22528187,-3000000,-25246574,0,0,120476876,4235798,0,9493,2287183,70,6,5,28.9710,35000000,3,35000000,3,4500000,8707500,3037500,11458300,3990000,0,160000000,5,0,184288985,154550696,4000000,-15858185
13,2023,200,1,0,37465330,8280851,7493064,20002328,75000000,26374958,12390132,0,4071402,0,-9901065,0,0,122184299,4504800,0,9590,2077098,74,6,0,27.6673,37500000,2,37500000,3,4500000,6750000,3543700,16315600,3562500,0,160000000,5,0,163701805,159190872,7000000,12507595
14,2023,200,1,1,28019168,9058236,5603833,24521211,85000000,28158621,9773365,0,0,0,-3938217,0,0,117815792,4410300,0,10439,1792373,73,6,0,29.3133,45000000,2,40000000,3,9450000,13500000,14175000,15185300,3562500,0,180000000,6,0,169153403,167488551,7500000,15794397
15,2023,200,1,1,46521954,8459363,9304393,23987988,85000000,27922638,3324974,0,0,0,-12808663,0,0,137453560,4299599,0,10212,2376288,76,6,1,29.6723,45000000,3,40000000,1,4981800,6793400,3589500,13929700,3562500,0,180000000,6,0,182587550,170303861,2800000,6990150
16,2023,200,1,1,60976295,7404566,12195257,27023792,95000000,32239893,-16200863,0,12817089,0,-11740508,0,0,145440900,4996250,0,11029,2859682,79,8,6,30.7727,50000000,3,45000000,2,7650000,13500000,14175000,12394400,3562500,0,200000000,6,0,223266378,195325007,0,-28609478
17,2023,201,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,644271,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,2023,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,613469,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,2023,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,771333,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,2023,201,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,656244,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,2023,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,446380,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,2023,201,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,783315,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,2023,201,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,657808,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,2023,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,557648,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,2023,201,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,757687,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,2023,201,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,683338,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,2023,201,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,858837,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,2023,201,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,610969,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,2023,201,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,678637,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,2023,201,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,511471,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,2023,201,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,644040,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,2023,201,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,358982,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,2023,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,515607,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,2023,202,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,708974,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,2023,202,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,590818,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,2023,202,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,444192,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,2023,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,538642,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,2023,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,420621,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,2023,202,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,581087,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,2023,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,655521,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,2023,202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,581679,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,2023,202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,673300,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,2023,202,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,386706,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,2023,202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,535460,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,2023,202,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,359555,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
