player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
1,3,200,1,11,"Rich","Byrd","",27,"1996-3-19",14282,206,0,191,181,0,0,200,3,3,0,0,-1,22,8,0,1,1,127,122,85,79,96,115,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,10,18,197,0,0,0,0,0,0,0,0,17,3,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,-2,0,'',0,1,5,4,0,76,98,141,98,5,797,0,0,0
2,3,200,1,12,"Alan","Thomson","",36,"1987-7-24",89960,36,0,208,186,0,0,200,3,3,0,32,-1,18,17,0,1,1,175,70,53,86,108,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,50,184,124,0,0,0,0,0,0,0,0,3,4,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,'',0,1,0,0,0,60,-298,237,498,3,-208,0,0,0
3,3,200,1,11,"Brandon","Johnson","Obbie",34,"1989-3-31",70797,206,0,239,197,0,0,200,0,3,0,39,0,14,15,0,1,1,132,196,123,137,54,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,29,29,27,0,0,0,0,0,0,0,0,21,2,32,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,'',0,1,6,3,0,76,418,207,122,3,4980,0,0,0
4,28,201,1,12,"Jason","Kubena","Barnyard",33,"1990-7-8",58386,206,0,238,202,0,0,202,36,3,0,0,-1,26,14,0,1,1,90,81,8,112,194,112,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,30,25,24,0,0,0,0,0,0,0,0,24,5,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,3,3,0,34,-92,-80,146,9,-4720,0,0,0
5,27,201,1,12,"Nick","Michaud","",35,"1988-9-27",114985,206,0,213,189,0,0,205,88,16,3,0,-1,21,15,0,1,1,182,11,161,76,105,12,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,90,87,121,0,0,0,0,0,0,0,0,16,6,2,0,12,"2023-6-27",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-2,0,'',0,1,2,2,0,122,12,456,278,9,-4720,0,0,0
6,3,200,1,12,"Jason","Swartz","",31,"1992-7-18",41955,206,0,222,194,0,0,200,0,3,0,0,-1,11,13,0,1,1,75,117,77,195,124,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,49,42,57,0,0,0,0,0,0,0,0,28,71,53,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,3,3,0,76,-103,125,96,4,4980,0,0,0
7,3,200,1,12,"Matthew","Brown","",22,"2001-2-22",22169,206,0,208,192,0,0,200,3,3,0,0,-1,10,1,0,1,1,91,122,76,113,86,136,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,76,83,33,0,0,0,0,0,0,0,0,30,97,61,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,60,188,253,498,4,-47,0,0,0
8,36,202,1,13,"Aaron","Beverly","",25,"1998-7-9",86298,206,0,201,184,0,0,201,28,3,0,0,-1,5,5,0,1,1,12,156,6,131,99,133,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,64,76,75,0,0,0,0,0,0,0,0,30,42,16,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,44,-132,-207,240,9,-4720,0,0,0
9,0,0,1,12,"Ian","Moore","",28,"1995-2-8",17717,206,0,182,178,0,1,202,36,0,3,0,-1,15,8,0,2,2,76,129,47,25,96,88,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,54,35,34,0,0,0,0,0,0,0,0,14,2,46,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
10,3,200,1,12,"Travis","Cochran","",23,"2000-6-4",57774,206,0,212,194,0,0,200,3,3,0,0,-1,30,4,0,1,1,93,51,74,90,79,128,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,3,0,0,0,0,0,0,0,0,18,2,13,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,3,2,0,60,358,91,498,4,1420,0,0,0
