player_id,opponent_id,ab,h,hr
1,326,1,0,0
1,782,2,0,0
1,366,1,0,0
1,862,2,0,0
1,49,1,0,0
1,1072,2,0,0
1,781,1,0,0
1,1560,1,0,0
1,1564,1,0,0
2,1096,2,1,0
3,189,1,1,0
3,100,2,2,0
3,138,1,0,0
3,1518,2,0,0
3,329,1,0,0
3,83,1,0,0
3,834,2,1,0
3,331,2,0,0
3,1663,3,2,0
3,1823,5,0,0
3,1852,7,2,0
3,153,1,0,0
3,99,2,0,0
3,105,1,0,0
3,97,2,0,0
3,651,1,1,0
3,893,1,1,0
3,1072,2,0,0
3,1433,2,0,0
3,233,1,0,0
3,197,1,1,0
3,789,2,1,0
3,238,5,2,0
3,237,1,0,0
3,1850,3,1,0
3,1280,1,0,0
3,150,1,0,0
3,1096,2,1,0
3,288,2,0,0
3,993,1,0,0
3,243,1,0,0
3,51,3,1,0
3,206,2,0,0
3,478,1,0,0
3,334,2,0,0
3,1329,1,0,0
3,241,1,0,0
6,834,1,0,0
6,288,1,0,0
6,1822,1,1,0
6,781,1,0,0
6,283,2,0,0
10,107,1,1,0
12,891,1,0,0
12,184,1,0,0
12,49,1,0,0
12,1673,1,0,0
14,834,8,1,0
14,231,2,0,0
14,189,5,1,0
14,206,6,1,1
14,226,2,1,1
14,831,6,4,0
14,840,3,2,0
14,97,7,3,0
14,893,2,1,0
14,105,1,1,0
14,137,3,0,0
14,99,2,1,0
14,107,2,0,0
14,1673,5,0,0
14,1672,6,1,1
14,243,4,1,0
14,1663,7,2,0
14,277,3,0,0
14,273,5,0,0
14,857,1,1,0
14,862,7,3,0
14,1670,1,1,0
14,1518,4,1,0
14,1514,4,1,0
14,288,4,1,0
14,326,3,1,0
14,1096,5,2,0
14,83,9,4,0
14,182,1,0,0
14,152,3,0,0
14,48,3,0,0
14,837,5,1,0
14,199,2,0,0
14,334,3,1,0
14,331,3,1,0
14,1565,4,1,0
14,342,1,0,0
14,325,2,1,0
14,283,3,1,0
14,868,2,0,0
14,240,2,0,0
14,246,2,0,0
14,56,2,0,0
14,1823,9,3,0
14,59,5,2,0
14,138,3,0,0
14,144,3,0,0
14,1282,2,0,0
14,651,1,0,0
14,887,6,1,0
14,1071,2,0,0
14,49,1,0,0
14,55,1,0,0
14,1072,5,3,0
14,291,3,2,1
14,1433,3,2,0
14,197,1,1,0
14,1564,3,1,0
14,1559,3,1,1
14,789,2,1,0
14,891,3,0,0
14,242,1,0,0
14,1333,2,0,0
14,781,3,0,0
14,1850,3,1,1
14,1280,1,1,0
14,150,2,0,0
14,1098,2,0,0
14,318,1,1,0
14,57,1,0,0
14,184,1,0,0
14,1822,1,0,0
14,573,2,0,0
14,139,1,0,0
14,712,1,0,0
14,1047,1,0,0
14,1749,2,0,0
14,380,1,0,0
14,238,2,0,0
14,993,2,0,0
14,1852,2,1,1
14,1097,1,1,0
14,294,1,0,0
14,1951,1,1,1
14,329,1,0,0
14,153,1,0,0
14,809,1,0,0
14,330,1,0,0
14,241,1,0,0
15,834,9,2,0
15,199,3,1,0
15,189,5,3,0
15,197,6,1,0
15,206,5,2,0
15,840,2,1,0
15,831,5,2,0
15,99,7,2,0
15,1490,5,2,0
15,893,2,0,0
15,100,4,1,0
15,138,2,1,0
15,107,3,1,0
15,243,3,0,0
15,1663,6,1,0
15,1672,1,0,0
15,273,3,1,0
15,238,4,0,0
15,862,7,2,0
15,294,1,0,0
15,320,5,0,0
15,1510,6,1,0
15,326,3,2,1
15,1852,5,2,0
15,1097,2,0,0
15,83,7,3,0
15,182,2,0,0
15,51,3,0,0
15,55,3,0,0
15,50,2,2,0
15,59,6,0,0
15,1071,7,3,0
15,837,1,1,0
15,334,9,1,0
15,782,3,1,1
15,369,4,2,1
15,288,7,2,0
15,286,4,0,0
15,1951,6,0,0
15,329,1,0,0
15,242,3,1,1
15,1670,1,0,0
15,1072,7,2,0
15,832,2,1,0
15,1433,1,0,0
15,226,3,0,0
15,150,1,0,0
15,1282,1,1,0
15,887,7,2,0
15,137,2,0,0
15,1769,6,0,0
15,105,2,0,0
15,342,2,1,0
15,781,5,0,0
