team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
1,2023,200,1,1,1713,441,1942,748,467,390,0,162,213,199,417,467,7223,2,390,0,21,21,47,313,88,31,10,5,61,2,0,7,21,26,156,31,0,70,20,390,0,0,8,6,52,13.3472,0.2726,0.3428,0.4367,0.7794,9.5162,7.9472,1.2430,3.3011,0.0000,0.0000,0.0000,0.5000,0.0000,0.7015,0.2857,0.4000,4.0551,18.5205,0.0000,1.4242,0.4717,2.4074,0.3192
2,2023,200,1,1,2115,541,2418,889,582,443,0,204,296,283,526,601,8912,0,521,0,32,29,54,411,97,30,22,12,62,1,0,12,17,47,160,40,0,79,25,521,0,0,15,8,105,13.8577,0.2752,0.3488,0.4203,0.7692,9.6821,7.3697,1.0314,3.3937,0.0000,0.0000,0.0000,0.5246,0.0000,0.6835,0.3165,0.3071,4.7079,17.1056,0.0000,1.4529,0.4667,2.1716,0.3186
3,2023,200,1,1,1866,493,2094,724,480,432,0,159,208,197,465,518,7832,1,468,0,31,20,50,345,79,24,15,3,53,2,1,6,19,29,159,47,0,74,24,468,0,0,4,14,74,12.1865,0.2572,0.3229,0.3880,0.7109,8.7568,7.8811,0.9669,2.9007,0.0000,0.0000,0.0000,0.6078,0.0000,0.6757,0.3243,0.3397,3.5939,16.7350,0.0000,1.2953,0.4730,2.7170,0.3059
4,2023,200,1,1,1898,497,2141,725,501,443,0,186,199,185,476,501,7805,1,452,0,26,21,49,366,87,27,12,7,41,0,0,41,17,18,159,52,0,69,20,452,0,0,6,11,73,12.7580,0.2640,0.3335,0.3820,0.7155,9.0664,8.0168,0.7420,3.3660,0.0000,0.0000,0.0000,0.5532,0.0000,0.7101,0.2899,0.3518,3.3479,17.2677,0.0000,1.3814,0.4872,2.3817,0.3226
5,2023,200,1,1,2050,528,2307,847,555,396,0,181,248,237,566,557,8432,2,461,0,22,30,41,399,84,28,11,8,64,2,0,16,21,37,162,40,0,57,16,461,0,0,12,14,52,13.1595,0.2707,0.3392,0.4132,0.7524,9.4483,6.7415,1.0895,3.0813,0.0000,0.0000,0.0000,0.4231,0.0000,0.7193,0.2807,0.3514,4.0347,18.2907,0.0000,1.3922,0.5040,2.1878,0.3067
6,2023,200,1,1,2105,551,2394,850,536,488,0,211,266,252,569,540,8673,2,458,0,28,26,39,358,105,35,11,10,63,1,0,39,24,32,160,40,0,56,16,458,0,0,19,9,38,12.7088,0.2546,0.3302,0.4038,0.7340,8.7444,7.9613,1.0278,3.4423,0.0000,0.0000,0.0000,0.5185,0.0000,0.7091,0.2857,0.3493,4.1112,18.9367,0.0000,1.3541,0.5131,2.3128,0.3022
7,2023,200,1,1,2182,580,2489,828,548,498,0,219,255,247,567,612,9354,2,535,0,29,24,40,395,86,43,11,7,60,1,0,27,20,34,160,41,0,54,14,535,0,0,17,14,83,12.4150,0.2511,0.3275,0.3795,0.7069,8.4937,7.7187,0.9300,3.3944,0.0000,0.0000,0.0000,0.5472,0.0000,0.7407,0.2593,0.2991,3.8284,17.4841,0.0000,1.3209,0.4809,2.2740,0.2985
8,2023,200,1,1,2235,586,2524,885,565,479,0,209,253,230,622,607,9131,2,519,0,39,29,41,378,114,33,15,13,60,4,1,15,19,31,162,39,0,60,19,519,0,0,9,7,67,12.3494,0.2528,0.3233,0.3960,0.7193,8.6676,7.3483,0.9205,3.2063,0.0000,0.0000,0.0000,0.5735,0.0000,0.6833,0.3167,0.3121,3.5284,17.5934,0.0000,1.3193,0.5061,2.2919,0.2951
9,2023,200,1,1,1970,524,2231,766,497,437,0,180,218,207,520,550,8122,2,438,0,24,21,40,352,77,35,14,12,56,0,0,43,16,32,159,44,0,53,13,438,0,0,19,15,49,12.1620,0.2523,0.3229,0.3888,0.7117,8.5254,7.4962,0.9606,3.0877,0.0000,0.0000,0.0000,0.5333,0.0000,0.7547,0.2453,0.3630,3.5508,18.5434,0.0000,1.2903,0.4860,2.4278,0.2958
10,2023,200,1,1,2063,542,2335,833,522,441,0,196,249,236,530,604,8447,0,463,0,21,37,36,356,90,28,23,7,69,1,4,27,18,21,160,31,0,63,26,463,0,0,20,7,63,12.2712,0.2530,0.3209,0.4038,0.7247,8.6679,7.3229,1.1458,3.2546,0.0000,0.0000,0.0000,0.3621,0.0000,0.5806,0.4127,0.3456,3.9188,18.2441,0.0000,1.3247,0.4674,2.2500,0.2874
