year,team_id,league_id,sub_league_id,level_id,split_id,position,g,gs,tc,a,po,e,dp,tp,pb,sba,rto,er,ip,ipf,pct,range,rtop,cera,zr,plays,plays_base,roe,eff,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm
2023,1,200,0,1,0,2,1296,11664,47499,12269,34720,510,961,0,77,661,289,0,104166,0,0.9893,4.0599,43.7216,0.0000,17.9452,23672,23052,362,0.9376,16826,15956,3476,2546,3051,1584,2384,752,2810,655,3986,0,-157.4100,5.1213
2023,16,200,1,1,0,9,1296,11664,48600,12837,35257,506,1063,0,59,804,360,0,105771,0,0.9896,4.0923,44.7761,0.0000,79.9356,24127,23485,376,0.9950,17054,16190,3561,2630,3025,1595,2442,737,2722,596,4003,0,-140.9400,-22.7874
2023,20,201,0,2,0,5,1152,11516,42544,11300,30796,448,1009,0,78,611,297,0,92403,0,0.9895,4.1001,48.6088,0.0000,-392.8562,22402,22049,319,1.0221,16041,15203,3404,2444,3025,1527,2319,692,2733,616,3791,1,-82.3500,25.4610
2023,30,201,1,2,0,2,1152,11520,42585,11257,30796,532,983,0,78,632,290,0,92391,0,0.9875,4.0965,45.8861,0.0000,383.1610,22338,21893,358,1.0040,15896,15046,3437,2521,2859,1481,2255,703,2538,610,3573,3,-91.8000,29.0165
2023,36,202,0,3,0,4,1120,11200,41986,11517,29963,506,1041,1,68,687,331,0,89892,0,0.9879,4.1530,48.1805,0.0000,48.4906,21870,21577,371,0.9706,15367,14523,3364,2442,2920,1453,2167,646,2565,629,3538,1,-114.7500,-4.0492
2023,45,202,1,3,0,10,1122,11218,41934,11366,30055,513,1045,0,70,605,262,0,90168,0,0.9878,4.1344,43.3058,0.0000,98.2800,21913,21608,370,0.9970,15400,14538,3598,2603,2918,1461,2202,650,2520,578,3563,1,-90.7200,-10.8413
2023,52,203,0,4,0,6,1120,11198,41871,11335,30054,482,997,0,87,804,390,0,90168,0,0.9885,4.1312,48.5075,0.0000,229.4329,20696,20409,331,1.0138,14435,13570,3274,2353,2901,1439,2250,699,2512,560,3707,1,-140.6700,-19.3611
2023,64,203,1,4,0,7,1120,11161,41627,11003,30078,546,972,0,90,745,331,0,90237,0,0.9869,4.0973,44.4295,0.0000,56.1309,20780,20581,379,0.9870,14682,13799,3250,2311,2848,1375,2190,678,2561,571,3581,3,-109.8900,-4.8012
2023,69,204,0,5,0,10,608,6021,22420,5840,16289,291,488,1,45,393,194,0,48873,0,0.9870,4.0751,49.3639,0.0000,-202.0698,10795,10913,195,0.9713,7679,7137,1750,1212,1567,712,1149,311,1309,279,1897,1,-103.9500,21.0902
2023,73,204,1,5,0,3,608,6029,22247,5691,16290,266,428,1,58,469,238,0,48870,0,0.9880,4.0481,50.7463,0.0000,-14.7819,10555,10577,166,1.0210,7572,7110,1713,1168,1481,658,1118,307,1334,260,1904,0,-118.5300,-8.9278
2023,84,205,0,6,0,5,544,5319,19793,4952,14528,313,328,0,87,361,188,0,43590,0,0.9842,4.0220,52.0776,0.0000,-128.7642,8915,9131,210,1.0263,6338,5782,1561,960,1383,581,1145,274,1150,211,1865,0,-132.8400,-4.8743
2023,93,205,1,6,0,4,544,5314,19832,4977,14536,319,320,0,81,560,262,0,43611,0,0.9839,4.0269,46.7857,0.0000,129.6006,8852,9148,209,0.9950,6427,5855,1475,954,1403,539,1045,237,1249,219,1807,0,-126.0900,-0.4042
