player_id,league_id,team_id,sub_league_id,award_id,year,season,position,day,month,finish
3,200,3,0,9,2023,2023,0,9,7,1
3,200,3,0,1,2023,2023,0,1,9,1
14,200,3,0,0,2023,2023,0,10,4,1
16,200,3,0,0,2023,2023,0,12,6,1
16,200,3,0,2,2023,2023,0,1,7,1
16,200,3,0,9,2023,2023,0,9,7,1
16,200,3,0,0,2023,2023,0,4,9,1
18,200,3,0,9,2023,2023,0,9,7,1
18,200,3,0,0,2023,2023,0,10,7,1
18,200,3,0,0,2023,2023,0,17,7,1
18,200,3,0,2,2023,2023,0,1,8,1
22,200,0,0,9,2023,2023,0,9,7,2
22,205,94,1,0,2023,2023,0,4,9,1
22,205,94,1,15,2023,2023,2,10,9,1
22,205,94,1,15,2023,2023,0,29,9,1
22,205,94,1,7,2023,2023,3,9,10,1
22,205,94,1,11,2023,2023,3,11,10,1
26,200,3,0,0,2023,2023,0,5,6,1
26,200,3,0,9,2023,2023,0,9,7,1
48,200,4,0,14,2023,2023,0,26,10,1
49,200,4,0,14,2023,2023,0,26,10,1
50,200,4,0,14,2023,2023,0,26,10,1
51,200,4,0,14,2023,2023,0,26,10,1
55,200,4,0,9,2023,2023,0,9,7,1
55,200,4,0,14,2023,2023,0,26,10,1
56,200,4,0,14,2023,2023,0,26,10,1
57,200,4,0,14,2023,2023,0,26,10,1
59,200,4,0,14,2023,2023,0,26,10,1
60,202,39,0,13,2023,2023,0,14,10,1
61,200,4,0,9,2023,2023,0,9,7,1
61,200,4,0,14,2023,2023,0,26,10,1
62,200,0,0,9,2023,2023,0,9,7,2
63,200,4,0,9,2023,2023,0,9,7,1
63,200,4,0,0,2023,2023,0,18,9,1
63,200,4,0,2,2023,2023,0,1,10,1
63,200,4,0,15,2023,2023,2,7,10,1
63,200,4,0,15,2023,2023,1,15,10,1
63,200,4,0,15,2023,2023,0,25,10,1
63,200,4,0,14,2023,2023,0,26,10,1
64,200,4,0,14,2023,2023,0,26,10,1
65,200,4,0,14,2023,2023,0,26,10,1
66,200,4,0,14,2023,2023,0,26,10,1
67,200,4,0,14,2023,2023,0,26,10,1
68,201,26,1,9,2023,2023,0,9,7,1
70,200,4,0,9,2023,2023,0,9,7,1
70,200,4,0,14,2023,2023,0,26,10,1
71,200,4,0,14,2023,2023,0,26,10,1
72,200,4,0,14,2023,2023,0,26,10,1
73,200,4,0,14,2023,2023,0,26,10,1
74,200,4,0,14,2023,2023,0,26,10,1
77,201,26,1,9,2023,2023,0,9,7,1
79,200,4,0,14,2023,2023,0,26,10,1
80,201,26,1,0,2023,2023,0,12,6,1
80,201,26,1,2,2023,2023,0,1,7,1
80,201,26,1,7,2023,2023,3,22,10,1
80,201,26,1,11,2023,2023,3,24,10,1
80,200,4,0,14,2023,2023,0,26,10,1
80,201,26,1,5,2023,2023,0,27,10,3
85,201,26,1,9,2023,2023,0,9,7,1
93,200,4,0,14,2023,2023,0,26,10,1
100,200,7,0,9,2023,2023,0,9,7,1
