team_id,year,league_id,sub_league_id,division_id,name,abbr,nickname,best_hitter_id,best_pitcher_id,best_rookie_id,manager_id,made_playoffs,won_playoffs,fired,position_in_division
1,2023,200,0,1,"Seattle","SEA","Paladins",345,331,1560,64,1,0,0,1
2,2023,200,0,1,"San Diego","SD","Potros",301,288,1749,192,1,0,0,2
3,2023,200,0,0,"New York","NY","Diamond Miners",16,3,34,1,1,0,0,1
4,2023,200,0,0,"Philadelphia","PHI","Astronauts",63,1071,1822,10,1,1,0,2
5,2023,200,0,1,"Phoenix","PHO","Voyagers",269,868,1672,156,0,0,0,4
6,2023,200,0,0,"Charlotte","CHA","Trail Blazers",167,144,1852,46,0,0,0,4
7,2023,200,0,0,"Baltimore","BAL","Volts",112,1769,1585,19,0,0,0,3
8,2023,200,0,1,"El Paso","EP","Kangaroos",213,153,0,37,0,0,0,3
9,2023,200,1,1,"Chicago","CHI","Dukes",583,565,1798,145,0,0,0,3
10,2023,200,1,0,"Detroit","DET","Razorbacks",539,523,1587,100,0,0,0,4
11,2023,200,1,0,"Jacksonville","JAC","Chukars",446,435,2132,82,1,0,0,1
12,2023,200,1,0,"Columbus","COL","Honu",484,1179,1089,152,1,0,0,2
13,2023,200,1,0,"Boston","BOS","Wild Things",401,383,400,73,1,0,0,3
14,2023,200,1,1,"Austin","AUS","Spartans",960,96,1236,165,0,0,0,4
15,2023,200,1,1,"Dallas","DAL","Killer Whales",629,1126,618,118,0,0,0,2
16,2023,200,1,1,"San Antonio","SA","Axemen",723,706,3174,136,1,0,0,1
17,2023,201,0,1,"Brown","BRO","Golden Bears",1314,917,0,213,1,0,0,3
18,2023,201,0,0,"Birmingham","BIR","Shockers",830,566,0,201,0,0,0,2
19,2023,201,0,0,"Placitas","PLA","Senators",777,518,0,195,1,0,0,1
20,2023,201,0,1,"Fremont","FRE","Cats",1245,943,0,216,1,0,0,2
21,2023,201,0,0,"Lexington","LEX","Timber Rattlers",358,338,0,198,0,0,0,4
22,2023,201,0,1,"Arlington","ARL","Earthquakes",878,272,0,207,1,0,0,1
23,2023,201,0,1,"Mesa","MES","Hornets",1009,889,0,210,0,0,0,4
24,2023,201,0,0,"Mobile","MOB","Swallows",1765,224,0,204,0,0,0,3
25,2023,201,1,1,"Riverside","RIV","Trappers",1116,40,0,234,0,0,0,3
26,2023,201,1,1,"Tonopah","TON","Fighting Lions",68,1824,0,231,1,0,0,1
27,2023,201,1,0,"Kansas City","KC","Sound Tigers",1063,751,0,228,1,1,0,1
28,2023,201,1,0,"Newport News","NN","Colonels",1007,1358,0,222,1,0,0,3
29,2023,201,1,0,"Athol","ATH","Blizzard",486,481,0,219,1,0,0,2
30,2023,201,1,1,"Anaheim","ANA","War Dogs",1162,1151,0,240,0,0,0,4
31,2023,201,1,1,"Irvine","IRV","Racers",644,1898,0,237,0,0,0,2
32,2023,201,1,0,"Nashville","NAS","Odyssey",309,1954,0,225,0,0,0,4
33,2023,202,0,0,"Des Moines","DM","Jesters",1269,2563,0,282,0,0,0,3
34,2023,202,0,1,"Amarillo","AMA","Knights",1867,1092,0,285,1,0,0,2
35,2023,202,0,1,"Aurora","AUR","Mets",929,431,0,288,1,0,0,1
36,2023,202,0,1,"Honolulu","HON","Frozen Ropes",1376,1691,0,294,0,0,0,4
37,2023,202,0,0,"Cleveland","CLE","Hawks",2253,941,0,279,0,0,0,2
38,2023,202,0,0,"Akron","AKR","Warcats",1636,3243,0,276,0,0,0,4
39,2023,202,0,1,"Glendale","GLE","Hops",1348,1074,0,291,1,0,0,3
40,2023,202,0,0,"Miami","MIA","Irish",1894,1872,0,273,1,0,0,1
41,2023,202,1,0,"Farmville","FAR","Warhawks",880,1666,0,297,0,0,0,4
42,2023,202,1,0,"Culleoka","CUL","Sea Lions",853,1746,0,303,1,1,0,1
43,2023,202,1,1,"Minneapolis","MIN","Victory",1531,2087,0,312,0,0,0,3
44,2023,202,1,0,"Orlando","ORL","Prairie Thunder",1652,1406,0,300,1,0,0,2
45,2023,202,1,1,"Sunrise Manor","SM","Bighorns",1580,2107,0,318,0,0,0,4
46,2023,202,1,1,"Cleveland","CLE","Vultures",111,132,0,309,1,0,0,2
47,2023,202,1,1,"Chandler","CHA","Scarlet Knights",1556,1534,0,315,1,0,0,1
48,2023,202,1,0,"Fortune","FOR","Miners",1133,3078,0,306,0,0,0,3
49,2023,203,0,0,"Arlington","ARL","Lugnuts",2173,1593,0,351,1,0,0,1
50,2023,203,0,1,"Albuquerque","ALB","Moose",1369,1694,0,363,0,0,0,4
51,2023,203,0,0,"Madison","MAD","Privateers",2500,1378,0,360,0,0,0,4
52,2023,203,0,1,"Portland","POR","Peaches",2334,1481,0,372,1,0,0,1
53,2023,203,0,1,"Riverton","RIV","Green Dragons",2150,2142,0,366,0,0,0,2
54,2023,203,0,1,"Bakersfield","BAK","Barracudas",1763,2349,0,369,0,0,0,3
55,2023,203,0,0,"Louisville","LOU","Crosscutters",1064,3062,0,357,1,0,0,2
56,2023,203,0,0,"Pittsburgh","PIT","76ers",1626,1620,0,354,1,0,0,3
57,2023,203,1,1,"Vienna Bend","VB","Dukes",1912,3028,0,387,0,0,0,3
58,2023,203,1,0,"Sandy","SAN","Whiskeyjacks",1349,2457,0,378,0,0,0,3
59,2023,203,1,1,"Odell","ODE","Villains",1936,1923,0,390,1,0,0,1
60,2023,203,1,0,"Greensboro","GRE","River Bandits",2961,1273,0,381,0,0,0,4
61,2023,203,1,1,"Spokane","SPO","Drillers",1532,3222,0,393,1,0,0,2
62,2023,203,1,0,"Montgomery","MON","Rapids",1892,965,0,384,1,0,0,2
63,2023,203,1,0,"Phoenix","PHO","Bucs",1547,2526,0,375,1,1,0,1
64,2023,203,1,1,"Stockton","STO","49ers",1987,2701,0,396,0,0,0,4
65,2023,204,0,1,"Scottsdale","SCO","Gunslingers",3271,1589,0,447,0,0,0,3
66,2023,204,0,1,"Pine Mills","PM","Buccaneers",2119,2985,0,441,1,0,0,1
67,2023,204,0,0,"South Vacherie","SV","Maroons",3050,1284,0,435,0,0,0,4
68,2023,204,0,0,"Cason","CAS","Liberty",3040,2875,0,438,1,0,0,1
69,2023,204,0,1,"Las Vegas","LV","Blizzard",2200,3070,0,450,1,0,0,2
70,2023,204,0,1,"Rice Tracts","RT","Crawfish",3213,3128,0,444,0,0,0,4
71,2023,204,0,0,"Chesapeake","CHE","Matadors",3303,2488,0,429,0,0,0,3
72,2023,204,0,0,"New Orleans","NO","Trains",3000,613,0,432,1,1,0,2
73,2023,204,1,1,"Santa Ana","SA","Swingers",2407,1201,0,474,1,0,0,2
74,2023,204,1,0,"Baton Rouge","BR","Keystones",3003,3219,0,459,0,0,0,3
75,2023,204,1,0,"St. Louis","SL","Vulcans",3115,1975,0,456,0,0,0,2
76,2023,204,1,0,"Lauderdale","LAU","Ironmen",3244,2593,0,462,0,0,0,4
77,2023,204,1,1,"Boise","BOI","River Kings",2379,1882,0,471,1,0,0,1
78,2023,204,1,1,"Lubbock","LUB","Men-O-War",1755,3031,0,468,1,0,0,3
79,2023,204,1,1,"Corpus Christi","CC","Jays",2338,2315,0,465,0,0,0,4
80,2023,204,1,0,"Toledo","TOL","Triplets",1339,1070,0,453,1,0,0,1
81,2023,205,0,0,"Oakland","OAK","Mutiny",3245,2188,0,516,0,0,0,2
82,2023,205,0,0,"Buffalo","BUF","Privateers",3167,3246,0,507,0,0,0,3
83,2023,205,0,0,"St. John","SJ","Vulcans",3286,3274,0,513,0,0,0,4
84,2023,205,0,1,"St. Petersburg","SP","Fighting Lions",632,2989,0,528,1,0,0,2
85,2023,205,0,0,"Colorado Springs","CS","Spartans",3080,52,0,510,1,0,0,1
86,2023,205,0,1,"Richmond","RIC","Lords",3203,1248,0,519,1,0,0,1
87,2023,205,0,1,"Tampa","TAM","Spinners",1791,3200,0,525,0,0,0,4
88,2023,205,0,1,"Columbus","COL","Music",3155,2289,0,522,1,0,0,3
89,2023,205,1,1,"Ortona","ORT","Pilgrims",3276,3002,0,549,0,0,0,4
90,2023,205,1,0,"Denver","DEN","River Cats",3291,2112,0,534,0,0,0,3
91,2023,205,1,1,"Dyersburg","DYE","Abbots",2851,2768,0,543,0,0,0,3
92,2023,205,1,0,"Hardwick","HAR","Alpines",2783,3015,0,537,1,0,0,1
93,2023,205,1,1,"Fellows","FEL","Dukes",165,3260,0,552,1,0,0,1
94,2023,205,1,0,"Clear Lake","CL","Silver Hawks",679,3268,0,531,1,1,0,2
95,2023,205,1,0,"Winston-Salem","WIN","Jet Hawks",636,2804,0,540,0,0,0,4
96,2023,205,1,1,"Laredo","LAR","Blasters",3201,3161,0,546,1,0,0,2
