player_id,team_id,year,salary,uniform
1,0,0,0,19
1,3,2023,4800000,22
2,0,0,0,23
2,3,2023,720000,18
3,0,0,0,12
3,3,2023,26400000,14
4,0,0,0,9
5,0,0,0,12
5,3,2023,1500000,9
6,0,0,0,10
6,3,2023,1520000,11
7,0,0,0,10
7,3,2023,720000,10
8,0,0,0,13
9,0,0,0,15
10,0,0,0,28
10,3,2023,720000,30
11,0,0,0,12
12,0,0,0,19
12,3,2023,4000000,19
13,0,0,0,70
14,0,0,0,2
14,3,2023,2200000,2
15,0,0,0,45
15,3,2023,3400000,45
15,10,2023,3400000,45
16,0,0,0,17
16,3,2023,7500000,13
17,0,0,0,26
17,3,2023,1300000,26
18,0,0,0,12
18,3,2023,10000000,16
19,0,0,0,31
19,3,2023,910000,31
20,0,0,0,6
21,0,0,0,23
22,0,0,0,11
23,0,0,0,43
23,3,2023,5800000,43
24,0,0,0,36
24,3,2023,720000,36
25,0,0,0,45
25,3,2023,720000,47
26,0,0,0,28
26,3,2023,2000000,28
27,0,0,0,23
27,3,2023,3200000,34
28,0,0,0,14
29,0,0,0,12
29,3,2023,720000,24
30,0,0,0,20
30,3,2023,8700000,20
31,0,0,0,23
31,3,2023,2400000,23
32,0,0,0,10
32,3,2023,720000,1
33,0,0,0,6
34,0,0,0,10
34,3,2023,720000,6
35,0,0,0,1
36,0,0,0,17
36,3,2023,1500000,17
37,0,0,0,12
38,0,0,0,10
39,0,0,0,6
39,3,2023,1220000,6
39,12,2023,1220000,7
40,0,0,0,6
40,3,2023,720000,16
41,0,0,0,6
42,0,0,0,6
43,0,0,0,9
44,0,0,0,6
44,3,2023,720000,6
45,0,0,0,19
46,0,0,0,12
47,0,0,0,11
48,0,0,0,22
48,4,2023,3000000,10
48,5,2023,3000000,7
49,0,0,0,21
49,4,2023,3800000,15
49,6,2023,3800000,5
50,0,0,0,57
50,4,2023,720000,57
51,0,0,0,23
51,4,2023,10600000,23
52,0,0,0,7
53,0,0,0,9
53,4,2023,720000,9
54,0,0,0,6
55,0,0,0,13
55,4,2023,4560000,26
56,0,0,0,31
56,4,2023,10600000,31
56,3,2023,10600000,33
57,0,0,0,12
57,4,2023,3800000,7
57,8,2023,1120000,17
58,0,0,0,24
59,0,0,0,12
59,4,2023,3000000,12
60,0,0,0,26
61,0,0,0,24
61,4,2023,18000000,24
62,0,0,0,6
63,0,0,0,29
63,4,2023,31500000,29
64,0,0,0,22
64,4,2023,1200000,19
65,0,0,0,14
65,4,2023,13500000,14
65,1,2023,13500000,14
66,0,0,0,51
66,4,2023,1080000,51
67,0,0,0,6
67,4,2023,720000,4
67,5,2023,720000,21
68,0,0,0,22
69,0,0,0,27
70,0,0,0,6
70,4,2023,2200000,11
71,0,0,0,16
71,4,2023,850000,16
71,7,2023,850000,22
72,0,0,0,2
72,4,2023,19000000,2
73,0,0,0,2
73,4,2023,720000,7
74,0,0,0,21
74,4,2023,1060000,21
75,0,0,0,65
76,0,0,0,7
76,4,2023,720000,10
77,0,0,0,19
78,0,0,0,10
79,0,0,0,5
79,4,2023,1300000,5
79,11,2023,720000,5
80,0,0,0,8
80,4,2023,2600000,4
81,0,0,0,26
82,0,0,0,15
83,0,0,0,3
83,4,2023,720000,19
83,6,2023,720000,4
84,0,0,0,24
85,0,0,0,27
86,0,0,0,31
86,4,2023,720000,35
87,0,0,0,5
87,4,2023,1000000,5
88,0,0,0,21
88,4,2023,1380000,4
88,14,2023,1380000,20
89,0,0,0,34
90,0,0,0,24
91,0,0,0,3
92,0,0,0,11
93,0,0,0,17
93,4,2023,5500000,17
93,11,2023,1480000,29
94,0,0,0,5
95,0,0,0,19
95,7,2023,720000,22
96,0,0,0,19
96,14,2023,720000,19
97,0,0,0,5
97,7,2023,9200000,15
98,0,0,0,1
98,7,2023,720000,1
99,0,0,0,2
99,7,2023,7000000,2
100,0,0,0,17
100,7,2023,2680000,20
101,0,0,0,22
102,0,0,0,6
103,0,0,0,8
104,0,0,0,2
105,0,0,0,3
105,7,2023,3200000,3
105,5,2023,3200000,4
106,0,0,0,71
107,0,0,0,14
107,7,2023,2200000,14
108,0,0,0,17
108,7,2023,7500000,21
109,0,0,0,9
109,7,2023,720000,9
109,12,2023,720000,19
110,0,0,0,11
110,7,2023,6700000,12
110,90,2023,110000,24
111,0,0,0,16
112,0,0,0,1
112,7,2023,5500000,10
113,0,0,0,17
113,7,2023,8200000,17
114,0,0,0,34
114,7,2023,1300000,34
114,14,2023,1300000,34
115,0,0,0,24
115,7,2023,720000,24
115,8,2023,720000,24
116,0,0,0,56
116,7,2023,1920000,56
117,0,0,0,43
117,7,2023,4200000,43
118,0,0,0,1
118,7,2023,720000,1
118,9,2023,720000,11
119,0,0,0,7
119,7,2023,2800000,7
119,82,2023,110000,14
120,0,0,0,35
121,0,0,0,24
121,7,2023,720000,24
122,0,0,0,6
122,7,2023,720000,16
122,90,2023,110000,19
123,0,0,0,6
123,7,2023,720000,16
124,0,0,0,25
125,0,0,0,33
125,7,2023,2400000,33
126,0,0,0,21
127,0,0,0,23
127,7,2023,1100000,5
128,0,0,0,19
128,7,2023,1300000,4
128,16,2023,1300000,12
129,0,0,0,77
130,0,0,0,10
131,0,0,0,30
131,7,2023,1380000,30
132,0,0,0,20
133,0,0,0,22
133,7,2023,1900000,22
134,0,0,0,15
135,0,0,0,48
136,0,0,0,18
137,0,0,0,31
137,7,2023,1000000,31
137,8,2023,720000,31
138,0,0,0,68
138,7,2023,1600000,68
139,0,0,0,5
139,7,2023,3920000,5
139,4,2023,3920000,5
140,0,0,0,51
141,0,0,0,21
142,0,0,0,7
143,0,0,0,3
143,6,2023,17000000,3
144,0,0,0,13
144,6,2023,20000000,27
145,0,0,0,8
145,6,2023,1200000,11
145,12,2023,720000,10
145,16,2023,720000,7
146,0,0,0,22
146,6,2023,720000,22
147,0,0,0,59
147,6,2023,720000,59
148,0,0,0,11
148,6,2023,4600000,11
149,0,0,0,10
149,6,2023,2400000,1
150,0,0,0,10
150,6,2023,3680000,11
150,12,2023,3680000,24
151,0,0,0,8
152,0,0,0,25
152,6,2023,2800000,25
153,0,0,0,10
153,6,2023,5400000,12
153,8,2023,5400000,12
154,0,0,0,5
154,6,2023,720000,6
154,8,2023,840000,5
155,0,0,0,8
155,6,2023,720000,8
156,0,0,0,19
157,0,0,0,5
158,0,0,0,21
159,0,0,0,22
160,0,0,0,1
160,6,2023,720000,16
161,0,0,0,10
161,6,2023,2000000,14
161,14,2023,2000000,15
162,0,0,0,28
162,6,2023,5500000,28
162,13,2023,5500000,28
163,0,0,0,18
164,0,0,0,22
165,0,0,0,16
166,0,0,0,10
166,6,2023,1380000,10
167,0,0,0,17
167,6,2023,3200000,17
168,0,0,0,9
168,6,2023,10500000,19
169,0,0,0,57
169,6,2023,1260000,57
170,0,0,0,90
170,6,2023,1400000,90
171,0,0,0,9
172,0,0,0,42
172,6,2023,1100000,42
173,0,0,0,22
173,6,2023,1540000,22
174,0,0,0,4
175,0,0,0,10
176,0,0,0,18
176,6,2023,950000,20
176,7,2023,950000,23
177,0,0,0,23
178,0,0,0,50
179,0,0,0,18
180,0,0,0,2
181,0,0,0,7
182,0,0,0,9
182,6,2023,3200000,9
182,16,2023,3200000,10
183,0,0,0,44
184,0,0,0,29
184,6,2023,2480000,29
184,13,2023,3560000,31
185,0,0,0,22
186,0,0,0,18
187,0,0,0,16
188,0,0,0,36
189,0,0,0,16
189,8,2023,2600000,16
190,0,0,0,33
191,0,0,0,6
192,0,0,0,20
193,0,0,0,31
194,0,0,0,26
194,8,2023,720000,26
195,0,0,0,12
195,8,2023,2600000,25
195,15,2023,2600000,21
196,0,0,0,68
197,0,0,0,10
197,8,2023,5000000,10
197,13,2023,5000000,10
198,0,0,0,11
199,0,0,0,26
199,8,2023,5000000,26
199,4,2023,5000000,30
200,0,0,0,18
201,0,0,0,9
202,0,0,0,21
202,8,2023,14000000,23
203,0,0,0,10
203,8,2023,720000,8
204,0,0,0,7
204,8,2023,2000000,7
205,0,0,0,45
205,8,2023,2400000,45
206,0,0,0,13
206,8,2023,720000,19
207,0,0,0,34
208,0,0,0,33
209,0,0,0,93
210,0,0,0,10
210,8,2023,720000,11
210,15,2023,720000,21
211,0,0,0,38
211,8,2023,870000,38
212,0,0,0,9
212,8,2023,4200000,9
213,0,0,0,1
213,8,2023,32500000,1
214,0,0,0,18
214,8,2023,20200000,18
214,16,2023,20200000,3
215,0,0,0,14
215,8,2023,2200000,18
216,0,0,0,33
216,8,2023,1500000,33
217,0,0,0,23
218,0,0,0,32
218,8,2023,2800000,32
219,0,0,0,8
220,0,0,0,31
220,8,2023,6500000,31
220,16,2023,6500000,34
221,0,0,0,20
221,8,2023,2400000,20
222,0,0,0,20
223,0,0,0,7
224,0,0,0,7
225,0,0,0,13
225,8,2023,6800000,15
226,0,0,0,50
226,8,2023,1260000,50
227,0,0,0,27
228,0,0,0,27
228,8,2023,1700000,27
229,0,0,0,51
230,0,0,0,29
231,0,0,0,52
231,8,2023,2200000,52
231,9,2023,840000,52
232,0,0,0,11
233,0,0,0,60
233,8,2023,720000,60
234,0,0,0,9
235,0,0,0,7
235,8,2023,720000,17
236,0,0,0,17
237,0,0,0,11
237,5,2023,720000,4
238,0,0,0,2
238,5,2023,2400000,11
239,0,0,0,43
240,0,0,0,31
240,5,2023,11000000,31
240,16,2023,11000000,31
241,0,0,0,2
241,5,2023,1240000,2
242,0,0,0,34
242,5,2023,1100000,34
242,10,2023,1100000,34
243,0,0,0,21
243,5,2023,2400000,25
244,0,0,0,28
244,5,2023,1460000,28
245,0,0,0,17
246,0,0,0,24
246,5,2023,3960000,24
246,10,2023,3960000,24
247,0,0,0,19
248,0,0,0,90
248,5,2023,1700000,90
249,0,0,0,16
249,5,2023,15200000,16
249,3,2023,15200000,27
250,0,0,0,60
251,0,0,0,20
251,5,2023,3000000,20
252,0,0,0,6
252,5,2023,6100000,6
253,0,0,0,21
253,5,2023,720000,26
254,0,0,0,3
254,5,2023,1180000,13
255,0,0,0,19
