player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
1,2023,28,0,201,2,3,4,16,0,5,2,18,3,2,1,1,1,8,0,0,1,1,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,23.1000,0,12,0,0,0.0000,0.0000
1,2023,28,0,201,2,2,1,7,0,3,1,8,1,1,3,3,1,2,0,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,12.3000,0,4,0,0,0.0000,0.0000
1,2023,28,0,201,2,21,2,14,0,6,3,14,0,0,5,5,2,3,43,2,1,1,0,1,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2535,11.6000,0,8,0,0,0.0000,0.0000
1,2023,28,0,201,2,1,5,23,0,8,3,26,4,3,4,4,2,10,92,1,1,1,0,0,0,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1816,35.4000,0,16,0,0,0.1483,-0.0102
1,2023,3,0,200,1,21,0,3,0,1,1,4,0,1,1,1,0,1,15,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0001,0.1000,0,2,0,0,0.0000,0.0000
1,2023,3,0,200,1,2,28,111,0,30,31,122,8,6,8,7,28,24,0,1,27,6,0,0,0,19,6,2,0,1,4,0,1,0,1,2,0,2,0,0,0,21,0,0,0,0,0,0,0,0.0000,190.5000,0,85,0,0,0.0000,0.0000
1,2023,3,0,200,1,3,33,118,0,23,21,128,9,6,7,5,39,35,0,2,30,6,0,0,0,16,4,2,0,1,2,0,0,0,0,2,0,6,0,0,0,24,0,0,0,0,0,0,0,0.0000,244.3000,0,101,0,0,0.0000,0.0000
1,2023,3,0,200,1,1,62,229,0,53,52,250,17,12,15,12,67,59,894,0,31,6,4,1,16,35,10,4,0,2,6,0,1,0,1,4,22,8,4,19,3,25,0,0,0,0,0,0,0,2.2267,434.8001,0,186,13,4,0.9744,2.4462
2,2023,28,0,201,2,1,73,310,0,101,43,334,45,17,60,59,75,91,1170,0,14,13,1,6,0,60,14,2,1,2,25,0,0,0,2,4,1,8,3,0,0,1,1,0,7,2,0,0,0,-2.4993,298.7999,0,219,0,0,-0.7083,-0.5757
2,2023,28,0,201,2,3,50,192,0,50,32,205,33,11,33,33,55,53,0,0,14,13,0,0,0,31,6,1,0,0,13,0,0,0,2,1,0,8,0,0,0,1,0,0,0,0,0,0,0,0.0000,185.9000,0,150,0,0,0.0000,0.0000
2,2023,28,0,201,2,2,23,118,0,51,11,129,12,6,27,26,20,38,0,0,14,13,0,0,0,29,8,1,1,2,12,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,112.9000,0,69,0,0,0.0000,0.0000
2,2023,3,0,200,1,1,28,112,0,34,21,129,0,13,16,16,23,37,504,1,24,1,0,1,0,27,5,3,0,0,2,1,0,0,1,1,5,1,1,0,0,23,0,0,0,3,3,10,4,-0.4296,96.5000,0,85,2,5,0.1018,-0.1454
2,2023,3,0,200,1,2,14,54,0,15,12,64,0,7,7,7,10,19,0,0,21,1,0,0,0,13,2,2,0,0,0,1,0,0,1,1,0,1,0,0,0,20,0,0,0,0,0,4,2,0.0000,50.1000,0,42,0,0,0.0000,0.0000
2,2023,3,0,200,1,3,14,58,0,19,9,65,0,6,9,9,13,18,0,1,22,1,0,0,0,14,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,6,2,0.0000,46.4000,0,43,0,0,0.0000,0.0000
3,2023,3,0,200,1,1,215,850,0,242,190,924,105,48,83,80,198,234,3391,1,32,32,15,9,0,180,44,15,5,1,17,0,0,1,4,6,0,18,20,0,0,0,1,0,17,6,0,0,0,1.3889,993.3003,0,646,0,0,5.2569,4.9733
3,2023,3,0,200,1,2,91,367,0,111,82,402,42,22,38,39,87,96,0,0,32,32,0,0,0,80,21,6,4,1,9,0,0,0,3,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0.0000,459.1000,0,273,0,0,0.0000,0.0000
3,2023,3,0,200,1,3,124,483,0,131,108,522,63,26,45,41,111,138,0,1,32,32,0,0,0,100,23,9,1,0,8,0,0,1,1,3,0,13,0,0,0,0,0,0,0,0,0,0,0,0.0000,534.1995,0,373,0,0,0.0000,0.0000
3,2023,3,0,200,1,21,6,29,0,10,6,30,5,0,7,6,7,6,104,2,1,1,0,1,0,5,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.6448,36.0000,0,20,0,0,0.0000,0.0000
4,2023,28,0,201,2,1,66,259,0,76,39,292,5,29,36,35,71,72,1108,0,30,3,2,2,0,52,13,0,1,0,11,0,0,0,3,3,4,12,1,0,0,27,0,0,1,1,3,17,4,0.0363,254.4001,0,198,4,2,-0.0498,0.5689
4,2023,28,0,201,2,3,43,173,0,51,23,195,3,20,21,20,43,54,0,0,30,3,0,0,0,36,9,0,0,0,6,0,0,0,1,2,0,7,0,0,0,27,0,0,0,0,0,12,3,0.0000,164.3000,0,129,0,0,0.0000,0.0000
4,2023,28,0,201,2,2,23,86,0,25,16,97,2,9,15,15,28,18,0,0,29,3,0,0,0,16,4,0,1,0,5,0,0,0,2,1,0,5,0,0,0,26,0,0,0,0,0,5,1,0.0000,90.1000,0,69,0,0,0.0000,0.0000
4,2023,28,0,201,2,21,1,7,0,4,1,8,0,1,3,3,2,0,22,1,1,0,0,0,0,2,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0281,3.0000,0,4,0,0,0.0000,0.0000
5,2023,88,0,205,6,1,7,24,0,6,5,29,2,2,4,3,5,11,106,0,1,1,0,0,0,4,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.2725,28.8000,0,21,0,0,0.2351,0.1718
5,2023,88,0,205,6,2,1,7,0,3,1,8,0,0,2,1,1,3,0,2,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,8.9000,0,5,0,0,0.0000,0.0000
5,2023,88,0,205,6,3,5,17,0,3,4,21,2,2,2,2,4,8,0,1,1,1,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,19.9000,0,16,0,0,0.0000,0.0000
5,2023,27,0,201,2,21,5,23,0,11,2,31,0,6,12,12,8,4,125,0,6,0,1,1,0,9,2,2,0,0,0,0,0,0,1,0,1,2,0,1,1,6,0,0,0,0,1,8,2,-0.7449,53.7000,0,15,1,3,0.0000,0.0000
5,2023,27,0,201,2,1,38,149,0,41,31,160,35,11,17,17,38,37,553,1,9,6,3,2,0,27,7,0,0,0,7,0,0,0,0,0,1,6,4,0,0,3,0,0,1,1,0,3,1,-0.3279,151.1000,0,115,0,1,0.5253,0.9328
5,2023,27,0,201,2,3,25,95,0,25,24,101,18,6,9,9,24,21,0,0,8,6,0,0,0,18,3,0,0,0,4,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0.0000,96.3000,0,75,0,0,0.0000,0.0000
5,2023,27,0,201,2,2,13,54,0,16,7,59,17,5,8,8,14,16,0,1,9,6,0,0,0,9,4,0,0,0,3,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,3,1,0.0000,54.8000,0,40,0,0,0.0000,0.0000
5,2023,3,0,200,1,3,8,27,0,6,7,34,0,4,4,4,4,13,0,1,14,0,0,0,0,3,1,2,1,1,1,0,0,0,1,0,0,1,0,0,0,14,0,0,0,0,0,5,4,0.0000,20.1000,0,25,0,0,0.0000,0.0000
5,2023,3,0,200,1,2,10,39,0,10,3,44,0,3,2,2,13,15,0,2,15,0,0,0,0,8,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,4,2,0.0000,26.6000,0,32,0,0,0.0000,0.0000
5,2023,3,0,200,1,1,19,66,0,16,10,78,0,7,6,6,17,28,262,0,15,0,1,0,0,11,3,3,2,1,1,0,0,0,1,0,7,1,0,1,1,15,0,0,0,1,0,9,6,-0.2885,46.7000,0,57,2,2,0.0890,0.3856
6,2023,3,0,200,1,1,53,201,0,53,37,227,0,16,24,24,49,65,866,1,40,0,2,0,0,37,10,2,1,0,6,0,0,0,0,7,12,6,0,0,0,40,0,0,0,3,0,17,4,-0.1301,128.3999,0,160,6,3,-0.1664,0.3091
6,2023,3,0,200,1,3,29,112,0,32,22,129,0,13,20,20,28,31,0,0,38,0,0,0,0,22,6,1,0,0,4,0,0,0,0,3,0,4,0,0,0,38,0,0,0,0,0,11,4,0.0000,76.9000,0,87,0,0,0.0000,0.0000
6,2023,3,0,200,1,2,24,89,0,21,15,98,0,3,4,4,21,34,0,1,34,0,0,0,0,15,4,1,1,0,2,0,0,0,0,4,0,2,0,0,0,34,0,0,0,0,0,6,0,0.0000,51.5000,0,73,0,0,0.0000,0.0000
6,2023,3,0,200,1,21,1,4,0,0,4,4,0,0,0,0,0,0,18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0182,0.8000,0,4,0,0,0.0000,0.0000
7,2023,28,0,201,2,1,43,161,0,35,36,180,0,12,19,18,50,41,664,2,31,0,2,1,2,26,5,1,1,1,3,2,0,0,3,5,8,5,0,5,3,31,0,0,1,0,7,21,7,0.7937,226.1000,0,131,12,4,0.9308,0.8144
7,2023,28,0,201,2,3,26,93,0,18,16,104,0,6,10,9,34,26,0,1,30,0,0,0,0,12,4,1,1,0,2,2,0,0,2,3,0,4,0,0,0,30,0,0,0,0,0,14,2,0.0000,123.0000,0,79,0,0,0.0000,0.0000
