team_id,gate_revenue,gate_share_gained,gate_share_lost,season_ticket_revenue,media_revenue,merchandising_revenue,revenue_sharing,luxury_sharing,playoff_revenue,cash,cash_owner,cash_trades,previous_balance,player_expenses,staff_expenses,stadium_expenses,season_tickets,attendance,fan_interest,fan_loyalty,fan_modifier,ticket_price,local_media_contract,local_media_contract_expires,national_media_contract,national_media_contract_expires,scouting_budget,development_budget,draft_budget,draft_expenses,intl_fa_budget,spent_in_intl,budget,market,owner_expectation,total_revenue,total_expenses,financial_balance,budget_balance
1,29658392,8850159,5931680,19701514,75000000,24137328,19566591,81389,0,0,-19653657,0,0,109048165,3952650,0,8765,1762235,66,4,0,28.0098,37500000,1,37500000,1,6750000,13500000,14175000,10857000,3562500,0,160000000,5,0,151415713,145410036,6000000,7703787
2,35857264,9246704,7171453,20192328,75000000,27132798,15322465,81389,0,0,-4259532,0,0,107936778,4916149,0,9588,2035751,64,7,0,27.5326,37500000,3,37500000,1,9000000,13500000,14175000,18982000,3562500,0,160000000,5,0,160257641,157901963,13500000,14486859
3,48684702,8771417,9736943,20098273,70000000,26529438,11513415,81389,3846276,0,-12883170,0,0,109494625,4271300,0,9636,2472201,71,6,4,27.8226,35000000,2,35000000,1,9000000,13500000,14175000,20754800,3562500,0,160000000,5,4,168193163,163704797,3200000,-1975863
4,34476120,9168851,6895225,19744226,75000000,24421817,17406554,81389,0,0,-17722308,-1652400,0,114246258,4565999,0,8784,1932020,65,5,0,28.0641,37500000,1,37500000,1,4500000,8235000,2868700,11137200,3455625,0,160000000,5,0,155915789,146529024,7500000,16397086
5,53620196,9559785,10724040,31380889,120000000,34576357,-28103233,81389,12314658,-316051,-1264205,350500,0,173142981,4754700,0,12299,2656429,89,7,8,31.9983,65000000,3,55000000,1,10350000,13500000,14175000,8749800,3562500,0,230000000,8,4,250727845,221476245,0,-29715545
6,37963480,9439724,7592691,29265773,102500000,30757524,-4874096,81389,0,0,2249613,0,0,147936504,4036149,0,11944,2211785,83,7,0,30.3959,55000000,2,47500000,3,9043800,13565700,14243900,7463500,3562500,0,210000000,7,1,202333810,186290716,13500000,10823290
7,55885381,8040399,11177073,24274566,85000000,28759074,-11248968,81389,24832446,0,-26540899,2953200,0,143385383,3628149,0,10334,2686509,78,7,14,29.8380,45000000,1,40000000,1,6750000,13500000,14175000,5728700,3562500,0,190000000,6,4,215614793,180749515,110000,-37513593
8,60744182,8300902,12148836,25756411,80000000,30269472,-3544657,81389,6642014,0,-23110232,0,0,131928064,3765499,0,10779,2876540,80,7,1,30.0711,42500000,1,37500000,1,8550000,13500000,14175000,8237700,3562500,0,180000000,6,2,199564145,172090645,900000,-28163945
9,77410704,10145941,15482144,37321103,125000000,40250112,-42692690,-2441662,6476831,0,-3450207,0,0,200671369,4683000,0,12979,3420974,99,10,4,33.5378,70000000,3,55000000,3,7398400,13872000,14565600,13634700,3562500,0,260000000,9,5,281122547,244537988,-12000000,-37615947
10,37517628,10124735,7503524,22393652,90000000,28054048,5564594,81389,0,0,-15439600,0,0,126922326,4242499,0,10532,2126950,74,5,0,28.1677,47500000,2,42500000,2,4500000,6750000,3543700,10103900,3562500,0,180000000,6,1,180586539,163292922,7500000,9911161
11,59872354,9567643,11974476,27175711,90000000,30200917,-18347514,81389,25561283,-3000000,-20687121,1415900,0,141154350,5010050,0,11091,2849208,77,8,6,30.5517,47500000,1,42500000,1,9450000,13500000,14175000,16278600,3562500,0,190000000,6,5,230403432,189866086,0,-41862332
