player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
1,2023,26,0,201,2,1,37,154,0,46,20,167,26,11,19,19,47,41,621,2,6,6,2,2,0,29,13,1,0,2,2,0,0,0,1,1,0,3,3,0,0,0,0,0,3,1,0,0,0,-0.2982,167.7000,0,113,0,0,0.9688,0.8181
1,2023,26,0,201,2,2,6,27,0,8,5,30,21,3,4,4,6,8,0,1,6,6,0,0,0,3,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,29.8000,0,19,0,0,0.0000,0.0000
1,2023,26,0,201,2,3,31,127,0,38,15,137,5,8,15,15,41,33,0,1,6,6,0,0,0,26,10,1,0,1,1,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,137.9000,0,94,0,0,0.0000,0.0000
1,2023,7,0,200,1,1,117,459,0,139,64,526,29,53,64,63,145,120,1936,1,27,13,9,6,0,110,18,10,3,2,9,0,0,0,9,1,0,10,3,0,0,14,1,0,6,8,1,8,1,-0.9059,600.8002,0,352,1,1,0.5505,0.1326
1,2023,7,0,200,1,3,74,286,0,84,43,323,23,29,36,36,91,72,0,0,27,13,0,0,0,65,13,7,0,0,6,0,0,0,6,1,0,7,0,0,0,14,0,0,0,0,0,7,1,0.0000,353.6001,0,222,0,0,0.0000,0.0000
1,2023,7,0,200,1,2,43,173,0,55,21,203,6,24,28,27,54,48,0,1,27,13,0,0,0,45,5,3,3,2,3,0,0,0,3,0,0,3,0,0,0,14,0,0,0,0,0,1,0,0.0000,247.2000,0,130,0,0,0.0000,0.0000
2,2023,96,0,205,6,1,13,56,0,20,12,60,8,4,11,11,19,5,210,0,3,3,0,0,0,17,2,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,-0.4512,71.4000,0,39,0,0,0.3246,-0.0132
2,2023,96,0,205,6,3,9,38,0,13,9,41,3,3,10,10,12,4,0,0,3,3,0,0,0,11,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,50.4000,0,27,0,0,0.0000,0.0000
2,2023,96,0,205,6,2,4,18,0,7,3,19,5,1,1,1,7,1,0,0,3,3,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,21.0000,0,12,0,0,0.0000,0.0000
2,2023,67,0,204,5,21,4,21,0,7,1,22,2,0,3,3,7,6,75,2,1,1,0,1,0,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1240,17.6000,0,14,0,0,0.0000,0.0000
2,2023,65,0,204,5,3,22,92,0,30,23,110,7,13,18,13,23,17,0,1,8,8,0,0,0,23,3,2,2,0,4,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,100.5000,0,67,0,0,0.0000,0.0000
2,2023,65,0,204,5,2,7,27,0,6,3,30,7,2,2,1,10,8,0,1,7,7,0,0,0,6,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,27.5000,0,22,0,0,0.0000,0.0000
2,2023,65,0,204,5,1,29,119,0,36,26,140,14,15,20,14,33,25,564,2,8,8,0,2,0,29,3,3,2,0,4,0,0,0,2,1,0,2,0,0,0,0,0,0,0,3,0,0,0,-0.6440,128.0000,0,89,0,0,0.3262,0.2085
2,2023,67,0,204,5,3,12,49,0,17,8,56,10,5,13,9,15,11,0,0,4,4,0,0,0,14,1,1,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,55.6000,1,36,0,0,0.0000,0.0000
2,2023,67,0,204,5,2,3,19,0,8,2,20,3,1,5,2,4,3,0,0,4,4,0,0,0,4,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,18.6000,1,9,0,0,0.0000,0.0000
2,2023,67,0,204,5,1,15,68,0,25,10,76,13,6,18,11,19,14,269,0,4,4,1,1,0,18,4,1,1,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9706,74.2000,1,45,0,0,0.0275,-0.5095
3,2023,26,0,201,2,1,70,275,0,74,49,303,14,21,35,33,79,76,1106,0,38,4,5,5,1,51,10,4,1,3,10,0,0,0,2,2,15,3,1,4,3,34,0,0,2,2,7,6,1,-0.8747,364.4999,0,210,8,7,0.6360,1.0800
3,2023,26,0,201,2,3,49,195,0,52,34,215,5,15,25,23,52,58,0,1,38,4,0,0,0,36,5,2,1,3,8,0,0,0,1,2,0,3,0,0,0,34,0,0,0,0,0,6,1,0.0000,262.8999,0,148,0,0,0.0000,0.0000
3,2023,26,0,201,2,2,20,80,0,22,15,88,9,6,10,10,27,18,0,2,28,4,0,0,0,15,5,2,0,0,2,0,0,0,1,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0.0000,101.6000,0,62,0,0,0.0000,0.0000
4,2023,86,0,205,6,3,9,35,0,8,15,36,4,1,4,4,6,6,0,1,2,2,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,36.1000,0,28,0,0,0.0000,0.0000
