player_id,league_id,team_id,sub_league_id,award_id,year,season,position,day,month,finish
1,200,7,0,14,2023,2023,0,31,10,1
4,200,7,0,14,2023,2023,0,31,10,1
7,201,27,1,9,2023,2023,0,9,7,1
8,200,7,0,9,2023,2023,0,9,7,1
8,200,7,0,14,2023,2023,0,31,10,1
11,200,7,0,9,2023,2023,0,9,7,1
11,200,7,0,14,2023,2023,0,31,10,1
13,200,7,0,14,2023,2023,0,31,10,1
14,200,7,0,9,2023,2023,0,9,7,1
14,200,7,0,15,2023,2023,0,30,10,1
14,200,7,0,14,2023,2023,0,31,10,1
15,201,26,1,9,2023,2023,0,9,7,1
16,200,7,0,14,2023,2023,0,31,10,1
17,200,7,0,15,2023,2023,2,10,10,1
17,200,7,0,14,2023,2023,0,31,10,1
18,200,7,0,14,2023,2023,0,31,10,1
19,200,7,0,14,2023,2023,0,31,10,1
20,200,7,0,14,2023,2023,0,31,10,1
21,200,0,0,9,2023,2023,0,9,7,2
21,205,94,1,15,2023,2023,0,2,10,1
22,201,26,1,0,2023,2023,0,10,7,1
22,201,26,1,15,2023,2023,1,3,10,1
23,200,7,0,9,2023,2023,0,9,7,1
23,200,7,0,2,2023,2023,0,1,8,1
23,200,7,0,2,2023,2023,0,1,10,1
23,200,7,0,14,2023,2023,0,31,10,1
24,200,0,0,9,2023,2023,0,9,7,2
24,204,65,0,9,2023,2023,0,7,8,1
24,204,65,0,0,2023,2023,0,28,8,1
24,204,65,0,2,2023,2023,0,1,9,1
24,204,65,0,11,2023,2023,9,23,10,1
24,204,65,0,5,2023,2023,0,26,10,1
25,201,26,1,7,2023,2023,9,20,10,1
26,200,7,0,14,2023,2023,0,31,10,1
29,200,7,0,14,2023,2023,0,31,10,1
30,200,7,0,14,2023,2023,0,31,10,1
32,200,7,0,14,2023,2023,0,31,10,1
33,200,7,0,14,2023,2023,0,31,10,1
34,200,7,0,14,2023,2023,0,31,10,1
37,202,47,1,1,2023,2023,0,1,6,1
37,200,7,0,14,2023,2023,0,31,10,1
38,200,7,0,14,2023,2023,0,31,10,1
47,200,7,0,14,2023,2023,0,31,10,1
