league_id,sub_league_id,year,best_hitter_id,best_pitcher_id,best_rookie_id,best_manager_id,best_fielder_id0,best_fielder_id1,best_fielder_id2,best_fielder_id3,best_fielder_id4,best_fielder_id5,best_fielder_id6,best_fielder_id7,best_fielder_id8,best_fielder_id9
200,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,1,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,0,2023,898,2186,0,0,0,1333,1338,453,739,488,901,728,905,801
201,1,2023,81,201,0,0,0,139,1364,1106,1161,356,1134,71,1815,25
202,0,2023,1371,1613,0,0,0,2370,1857,2280,851,1735,1368,1349,1347,1790
202,1,2023,1427,1538,0,0,0,1147,792,1157,1475,1809,1498,829,1399,1454
203,0,2023,1316,1432,0,0,0,1432,1702,2119,1184,1678,1446,1688,2049,2126
203,1,2023,1424,1825,0,0,0,1830,1416,1833,1966,1107,2924,2205,1841,1374
204,0,2023,24,3217,0,0,0,3216,3074,2098,3028,2987,2096,2129,2983,2052
204,1,2023,3208,2313,0,0,0,3098,2299,2606,2855,2783,2961,2361,3003,2309
205,0,2023,2070,3271,0,0,0,3100,3161,3046,2554,159,2070,3018,3218,3190
205,1,2023,2895,2984,0,0,0,831,2920,1656,3256,300,902,2895,881,260
