player_id,league_id,sub_league_id,year,category,place,amount
1,200,0,2023,39,2,9.0000
1,200,0,2023,54,3,1.0000
8,200,0,2023,27,1,71.0000
8,200,0,2023,33,1,26.0000
8,200,0,2023,50,1,71.0000
11,200,0,2023,32,2,36.0000
11,200,0,2023,50,10,61.0000
11,200,0,2023,51,3,49.0000
14,200,0,2023,18,9,0.2956
14,200,0,2023,19,5,0.3754
18,200,0,2023,1,6,682.0000
18,200,0,2023,2,5,615.0000
18,200,0,2023,3,8,179.0000
18,200,0,2023,5,7,312.0000
18,200,0,2023,8,6,37.0000
18,200,0,2023,10,8,98.0000
18,200,0,2023,11,5,102.0000
18,200,0,2023,14,1,18.0000
18,200,0,2023,17,9,59.0000
18,200,0,2023,20,9,0.5073
18,200,0,2023,21,9,109.6681
18,200,0,2023,22,10,6.5078
18,200,0,2023,23,10,0.2163
18,200,0,2023,24,9,0.3780
18,200,0,2023,25,9,0.8627
18,200,0,2023,26,9,144.5896
18,200,0,2023,58,7,5.9794
19,200,0,2023,6,6,31.0000
19,200,0,2023,14,3,14.0000
20,200,0,2023,14,6,13.0000
20,200,0,2023,16,1,10.0000
23,200,0,2023,1,5,683.0000
23,200,0,2023,2,1,631.0000
23,200,0,2023,3,3,201.0000
23,200,0,2023,5,2,381.0000
23,200,0,2023,6,1,44.0000
23,200,0,2023,7,1,11.0000
23,200,0,2023,8,5,38.0000
23,200,0,2023,9,2,29.0000
23,200,0,2023,10,6,108.0000
23,200,0,2023,11,3,116.0000
23,200,0,2023,17,2,93.0000
23,200,0,2023,18,5,0.3185
23,200,0,2023,19,8,0.3675
23,200,0,2023,20,3,0.6038
23,200,0,2023,21,4,137.2458
23,200,0,2023,22,4,8.1622
23,200,0,2023,23,4,0.2853
23,200,0,2023,24,4,0.4149
23,200,0,2023,25,4,0.9713
23,200,0,2023,26,4,171.5381
23,200,0,2023,58,3,9.6298
51,200,0,2023,29,9,12.0000
51,200,0,2023,39,4,8.0000
51,200,0,2023,54,3,1.0000
51,200,0,2023,56,1,1.0000
51,200,0,2023,59,8,3.1946
55,200,0,2023,27,6,63.0000
55,200,0,2023,33,2,17.0000
55,200,0,2023,50,5,63.0000
58,200,0,2023,32,2,36.0000
58,200,0,2023,51,2,51.0000
62,200,0,2023,4,10,120.0000
63,200,0,2023,0,2,155.0000
63,200,0,2023,1,10,667.0000
63,200,0,2023,4,2,165.0000
63,200,0,2023,5,6,332.0000
63,200,0,2023,6,4,37.0000
63,200,0,2023,8,3,43.0000
63,200,0,2023,10,4,117.0000
63,200,0,2023,11,10,89.0000
63,200,0,2023,12,4,77.0000
63,200,0,2023,16,8,5.0000
63,200,0,2023,17,4,81.0000
63,200,0,2023,19,6,0.3733
63,200,0,2023,20,5,0.5754
63,200,0,2023,21,5,124.4227
63,200,0,2023,22,5,7.7406
63,200,0,2023,23,3,0.2912
63,200,0,2023,24,5,0.4074
63,200,0,2023,25,5,0.9487
63,200,0,2023,26,5,166.3359
63,200,0,2023,58,6,5.9815
64,200,0,2023,14,7,12.0000
67,200,0,2023,1,7,678.0000
67,200,0,2023,2,9,594.0000
67,200,0,2023,3,9,173.0000
67,200,0,2023,11,6,100.0000
67,200,0,2023,12,7,72.0000
67,200,0,2023,19,7,0.3709
68,200,0,2023,0,5,150.0000
68,200,0,2023,1,4,685.0000
68,200,0,2023,2,6,605.0000
68,200,0,2023,3,2,203.0000
68,200,0,2023,5,4,351.0000
68,200,0,2023,6,9,30.0000
68,200,0,2023,7,3,5.0000
68,200,0,2023,8,7,36.0000
68,200,0,2023,9,5,14.0000
68,200,0,2023,10,7,100.0000
68,200,0,2023,11,2,123.0000
68,200,0,2023,12,5,74.0000
68,200,0,2023,17,6,71.0000
68,200,0,2023,18,2,0.3355
68,200,0,2023,19,2,0.4088
68,200,0,2023,20,4,0.5802
68,200,0,2023,21,3,144.0818
68,200,0,2023,22,3,9.1534
68,200,0,2023,23,6,0.2446
68,200,0,2023,24,3,0.4282
