year,team_id,league_id,sub_league_id,level_id,split_id,position,g,gs,tc,a,po,e,dp,tp,pb,sba,rto,er,ip,ipf,pct,range,rtop,cera,zr,plays,plays_base,roe,eff,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm
2023,8,200,0,1,0,2,1296,11664,48343,12920,34898,525,1158,0,90,602,260,0,104703,0,0.9891,4.1103,43.1894,0.0000,148.0058,24108,23502,383,0.9560,17077,16220,3604,2630,3059,1557,2444,770,2797,599,3710,0,-113.9400,28.8291
2023,15,200,1,1,0,2,1296,11664,48223,12520,35202,501,1105,0,92,520,223,0,105606,0,0.9896,4.0670,42.8846,0.0000,160.3228,23776,23150,374,0.9573,16995,16135,3568,2608,3059,1547,2394,726,2813,630,3867,3,-163.6200,35.6021
2023,20,201,0,2,0,3,1152,11518,42704,11377,30871,456,1089,0,73,846,376,0,92619,0,0.9893,4.1053,44.4444,0.0000,47.6537,22194,21933,323,1.0245,15913,15015,3481,2509,2960,1473,2416,689,2637,553,3720,1,-110.1600,-0.7040
2023,26,201,1,2,0,2,1152,11520,42927,11319,31091,517,1163,1,87,579,240,0,93276,0,0.9880,4.0920,41.4508,0.0000,526.7342,22382,22223,370,1.0154,16006,15105,3516,2495,2999,1425,2334,678,2704,566,3857,2,-70.4700,31.0262
2023,34,202,0,3,0,5,1122,11204,42115,11472,30165,478,1019,0,65,633,290,0,90507,0,0.9887,4.1404,45.8136,0.0000,-190.0413,22029,21635,355,1.0385,15524,14737,3192,2386,2853,1510,2134,661,2583,615,3418,2,-106.1100,-1.6604
2023,42,202,1,3,0,5,1120,11194,41788,11276,30029,483,966,0,90,812,356,0,90090,0,0.9884,4.1264,43.8424,0.0000,-372.0657,21596,21486,352,1.0249,15481,14589,3367,2403,2905,1405,2131,636,2608,643,3617,0,-126.6300,-16.0404
2023,49,203,0,4,0,2,1120,11191,41289,11015,29757,517,963,2,66,745,352,0,89274,0,0.9875,4.1104,47.2483,0.0000,321.5172,20521,20524,361,0.9741,14578,13647,3237,2283,2817,1357,2211,636,2504,532,3746,0,-119.0700,-8.1732
2023,58,203,1,4,0,3,1122,11197,41320,10837,29975,508,885,0,73,853,418,0,89928,0,0.9877,4.0845,49.0035,0.0000,118.2282,20689,20587,344,1.0270,14674,13769,3233,2298,2802,1364,2118,637,2485,582,3491,3,-95.5800,-15.6388
2023,66,204,0,5,0,10,608,6051,22236,5780,16183,273,497,0,41,427,213,0,48549,0,0.9877,4.0715,49.8829,0.0000,-173.3778,10747,10837,197,0.9735,7662,7167,1691,1164,1515,687,1230,340,1303,264,1848,1,-95.3100,-3.7342
2023,80,204,1,5,0,3,608,6051,22154,5641,16233,280,482,0,49,336,177,0,48699,0,0.9874,4.0425,52.6786,0.0000,-18.8294,10804,10787,192,1.0147,7732,7189,1690,1144,1572,720,1150,336,1397,259,1883,1,-120.6900,0.3815
2023,88,205,0,6,0,5,544,5359,19519,4783,14443,293,326,0,70,399,205,0,43329,0,0.9850,3.9935,51.3784,0.0000,-15.5976,8627,8849,187,1.0409,6114,5605,1491,949,1266,506,1085,263,1236,217,1749,2,-140.9400,6.6803
2023,95,205,1,6,0,7,544,5391,19563,4803,14440,320,343,1,95,386,182,0,43320,0,0.9836,3.9979,47.1503,0.0000,-39.4967,8733,8951,226,0.9771,6302,5723,1449,908,1344,502,1052,264,1204,199,1677,0,-125.8200,-2.7633
