team_id,year,league_id,level_id,split_id,position,g,gs,tc,a,po,e,dp,tp,pb,sba,rto,er,ip,ipf,pct,range,rtop,cera
1,2023,200,1,0,0,162,1458,6026,1590,4356,80,145,0,9,68,36,0,13071,0,0.9867,4.0941,52.9412,0.0000
2,2023,200,1,0,0,162,1458,6098,1656,4370,72,151,0,13,73,35,0,13110,0,0.9882,4.1368,47.9452,0.0000
3,2023,200,1,0,0,162,1458,6042,1631,4342,69,136,0,12,52,20,0,13026,0,0.9886,4.1269,38.4615,0.0000
4,2023,200,1,0,0,162,1458,6001,1601,4339,61,153,0,15,72,24,0,13017,0,0.9898,4.1069,33.3333,0.0000
5,2023,200,1,0,0,162,1458,6125,1619,4446,60,123,0,12,63,37,0,13341,0,0.9902,4.0915,58.7302,0.0000
6,2023,200,1,0,0,162,1458,6038,1632,4333,73,160,0,7,99,37,0,12999,0,0.9879,4.1299,37.3737,0.0000
7,2023,200,1,0,0,162,1458,6066,1637,4368,61,157,0,10,91,43,0,13104,0,0.9899,4.1243,47.2527,0.0000
8,2023,200,1,0,0,162,1458,5947,1554,4344,49,133,0,12,84,28,0,13035,0,0.9918,4.0723,33.3333,0.0000
9,2023,200,1,0,0,162,1458,6076,1622,4379,75,157,0,8,50,25,0,13137,0,0.9877,4.1112,50.0000,0.0000
10,2023,200,1,0,0,162,1458,5950,1477,4402,71,126,0,13,69,35,0,13206,0,0.9881,4.0066,50.7246,0.0000
11,2023,200,1,0,0,162,1458,5946,1502,4389,55,128,0,2,58,29,0,13167,0,0.9908,4.0267,50.0000,0.0000
12,2023,200,1,0,0,162,1458,6040,1554,4428,58,136,0,15,51,21,0,13284,0,0.9904,4.0528,41.1765,0.0000
13,2023,200,1,0,0,162,1458,6018,1574,4374,70,136,0,15,101,37,0,13122,0,0.9884,4.0796,36.6337,0.0000
14,2023,200,1,0,0,162,1458,6080,1631,4380,69,148,0,15,75,32,0,13140,0,0.9887,4.1171,42.6667,0.0000
15,2023,200,1,0,0,162,1458,6123,1619,4451,53,135,0,8,66,27,0,13353,0,0.9913,4.0912,40.9091,0.0000
16,2023,200,1,0,0,162,1458,5990,1541,4399,50,139,0,16,50,17,0,13197,0,0.9917,4.0509,34.0000,0.0000
17,2023,201,2,0,0,144,1440,5386,1457,3862,67,177,0,8,104,40,0,11586,0,0.9876,4.1318,38.4615,0.0000
18,2023,201,2,0,0,144,1440,5382,1464,3865,53,143,0,5,126,59,0,11598,0,0.9902,4.1353,46.8254,0.0000
19,2023,201,2,0,0,144,1440,5292,1407,3841,44,120,0,6,122,50,0,11526,0,0.9917,4.0979,40.9836,0.0000
20,2023,201,2,0,0,144,1440,5371,1410,3895,66,147,0,5,95,34,0,11685,0,0.9877,4.0860,35.7895,0.0000
21,2023,201,2,0,0,144,1440,5348,1439,3858,51,125,0,7,101,52,0,11574,0,0.9905,4.1190,51.4851,0.0000
22,2023,201,2,0,0,144,1440,5324,1415,3841,68,109,0,15,89,46,0,11523,0,0.9872,4.1052,51.6854,0.0000
23,2023,201,2,0,0,144,1440,5351,1421,3876,54,133,0,13,117,52,0,11628,0,0.9899,4.0998,44.4444,0.0000
24,2023,201,2,0,0,144,1438,5250,1364,3833,53,135,0,14,92,43,0,11499,0,0.9899,4.0676,46.7391,0.0000
25,2023,201,2,0,0,144,1440,5450,1487,3895,68,162,0,14,83,27,0,11685,0,0.9875,4.1453,32.5301,0.0000
