player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
1,7,200,1,11,62,82,176,2,7,5,65,82,179,2,7,5,56,83,170,2,7,5,62,82,177,2,7,5,0,35,0,0,0,91,123,94,0,0,0,0,0,36,0,0,0,92,123,94,0,0,0,0,6,3,86,62,38,0
2,67,204,1,11,22,25,48,2,4,3,21,24,44,2,4,3,29,32,57,2,4,3,108,146,126,2,4,3,0,40,27,0,0,10,70,0,0,0,0,0,0,106,34,0,0,154,130,0,0,0,0,0,13,3,120,58,153,0
3,26,201,1,11,77,84,61,0,7,5,78,86,62,0,7,5,77,80,60,0,7,5,77,84,61,0,7,5,0,106,42,0,0,107,0,0,0,97,0,0,0,106,42,0,0,107,0,0,0,97,0,0,10,4,110,51,50,0
4,6,200,1,12,91,75,59,0,11,5,94,77,61,0,11,5,88,72,57,0,11,5,91,75,59,0,11,5,108,0,41,0,0,117,101,0,0,0,0,0,108,0,41,0,0,117,101,0,0,0,0,0,12,3,97,44,18,0
5,26,201,1,12,82,73,57,2,9,5,81,72,57,2,9,5,86,79,62,2,9,5,82,74,57,2,9,5,92,0,0,0,0,105,89,0,0,92,0,0,95,0,0,0,0,105,89,0,0,94,0,0,9,3,121,49,176,0
6,26,201,1,12,73,65,54,1,7,5,71,66,54,1,7,5,76,64,53,1,7,5,74,67,55,0,7,5,88,87,84,0,0,80,0,92,0,0,0,0,88,87,86,0,0,83,0,93,0,0,0,0,10,4,111,46,111,0
7,27,201,1,11,81,48,64,0,11,5,86,50,67,0,11,5,73,45,59,0,11,5,81,48,64,0,11,5,122,102,0,0,0,0,0,0,0,108,0,0,122,102,0,0,0,0,0,0,0,108,0,0,15,3,65,51,41,0
8,7,200,1,12,147,139,101,2,5,5,133,130,90,2,5,5,189,166,132,2,5,5,150,140,101,2,4,5,0,161,0,0,0,0,123,0,0,0,0,0,0,164,0,0,0,0,124,0,0,0,0,0,17,3,56,62,123,0
9,47,202,1,11,64,59,56,1,7,4,63,59,55,1,7,4,68,60,57,1,7,4,84,65,56,1,7,4,94,0,0,0,0,72,86,0,0,80,0,0,107,0,0,0,0,110,96,0,0,92,0,0,11,3,52,47,167,0
10,90,205,1,12,29,8,13,2,8,5,33,9,13,2,8,5,25,8,13,2,8,5,83,78,54,2,8,5,60,0,0,0,0,0,0,55,0,0,0,0,124,0,0,0,0,0,0,92,0,0,0,0,10,2,20,45,111,0
11,7,200,1,13,147,160,137,1,4,5,148,162,139,1,4,5,145,156,134,1,4,5,148,160,137,1,4,5,172,0,0,0,0,0,0,135,0,0,0,0,172,0,0,0,0,0,0,135,0,0,0,0,17,3,38,58,138,0
12,47,202,1,12,99,48,55,0,7,4,95,46,53,0,7,4,112,54,62,0,7,4,99,48,56,0,7,4,124,115,0,0,0,0,0,0,0,112,0,0,124,120,0,0,0,0,0,0,0,112,0,0,12,3,49,47,139,0
13,7,200,1,12,120,144,114,1,4,2,127,149,122,1,4,2,112,138,106,1,4,2,120,144,114,1,4,2,100,111,0,0,0,0,121,0,0,117,0,0,100,111,0,0,0,0,121,0,0,117,0,0,16,4,58,58,121,0
14,7,200,3,0,2,4,26,30,15,15,2,4,29,30,15,15,2,4,25,30,15,15,2,4,26,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,1,1,58,1,0
15,26,201,2,0,2,3,13,30,15,15,2,3,13,30,15,15,2,3,13,30,15,15,2,3,13,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,43,1,0
16,7,200,3,0,1,2,18,30,15,15,1,2,18,30,15,15,1,2,18,30,15,15,1,2,18,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,56,1,0
17,7,200,4,0,2,2,16,30,15,15,2,2,16,30,15,15,2,2,16,30,15,15,2,2,16,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,55,1,0
18,7,200,5,0,4,1,29,30,15,15,4,1,29,30,15,15,4,1,28,30,15,15,4,1,29,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,59,1,0
19,7,200,6,0,4,1,22,30,15,15,4,1,23,30,15,15,3,1,20,30,15,15,4,2,22,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,41,1,0
20,7,200,4,0,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,39,1,0
21,94,205,6,0,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,42,1,0
22,26,201,9,0,4,3,13,30,15,15,4,3,13,30,15,15,4,3,13,30,15,15,4,4,15,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,4,1,51,1,0
23,7,200,8,0,2,5,13,30,15,15,2,5,13,30,15,15,2,5,13,30,15,15,2,5,13,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,48,1,0
24,64,203,9,0,1,1,13,30,15,15,1,1,14,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,42,1,0
25,26,201,8,0,3,2,13,30,15,15,3,2,13,30,15,15,3,2,13,30,15,15,3,2,13,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,52,1,0
26,7,200,8,0,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,41,1,0
28,7,200,4,0,4,2,29,30,15,15,4,2,29,30,15,15,4,2,28,30,15,15,4,2,29,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,60,1,0
29,0,0,7,0,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,37,1,0
30,7,200,6,0,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,2,2,13,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,50,1,0
31,10,200,4,0,3,2,21,30,15,15,3,2,22,30,15,15,2,2,20,30,15,15,3,2,21,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,2,1,57,1,0
32,7,200,8,0,2,2,14,30,15,15,2,2,14,30,15,15,2,2,14,30,15,15,2,2,14,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,42,1,0
33,7,200,6,0,4,5,14,30,15,15,4,5,14,30,15,15,4,5,14,30,15,15,4,5,14,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,36,1,0
34,0,0,7,0,3,3,13,30,15,15,3,3,13,30,15,15,3,3,13,30,15,15,3,3,13,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,42,1,0
35,47,202,1,13,86,73,59,1,11,4,86,74,60,1,11,4,87,72,58,1,11,4,86,73,59,1,11,4,105,0,0,0,0,83,92,0,0,96,0,0,105,0,0,0,0,88,92,0,0,96,0,0,11,4,16,49,134,0
36,26,201,1,11,76,69,59,0,6,5,78,69,61,0,6,5,73,68,58,0,6,5,76,69,59,0,7,5,102,0,0,0,0,99,90,0,0,93,0,0,102,0,0,0,0,99,90,0,0,93,0,0,11,3,108,50,75,0
37,7,200,1,12,89,86,58,0,7,4,105,94,66,0,7,4,69,75,49,0,7,4,89,86,60,0,7,5,121,114,0,0,0,0,0,0,0,0,0,0,121,114,0,0,0,0,0,0,0,0,0,0,12,2,39,47,91,0
38,7,200,1,12,96,85,57,0,9,5,107,90,62,0,9,5,83,78,50,0,9,5,99,85,57,0,9,5,135,94,0,0,0,0,80,0,0,0,0,0,135,99,0,0,0,0,81,0,0,0,0,0,15,3,17,44,40,0
39,0,0,1,12,52,74,59,1,7,5,55,77,63,1,7,5,47,70,56,1,7,5,52,74,59,1,7,5,72,0,0,0,0,0,74,0,0,53,0,0,72,0,0,0,0,0,74,0,0,53,0,0,9,3,56,52,141,0
