player_id,date,length,setbacks,day_to_day,effect,body_part
2,"2023-7-5",9,0,1,2,9
3,"2023-8-5",20,0,1,2,10
3,"2023-8-29",46,0,0,0,1
7,"2023-6-30",3,0,1,2,5
7,"2023-7-18",39,0,0,0,9
10,"2023-6-23",2,0,1,2,6
10,"2023-7-8",7,0,0,0,5
11,"2023-6-6",7,0,1,2,3
14,"2023-9-16",5,0,1,2,9
16,"2023-4-7",26,0,1,2,7
17,"2023-7-15",4,0,1,2,9
17,"2023-9-27",7,0,0,0,6
19,"2023-8-18",7,0,0,0,7
19,"2023-8-29",6,0,1,2,8
20,"2023-9-29",15,0,0,0,5
22,"2023-7-22",33,0,0,0,3
24,"2023-6-23",5,0,1,2,5
24,"2023-6-25",4,0,1,2,2
25,"2023-7-30",45,0,0,0,10
25,"2023-9-14",30,0,0,0,6
26,"2023-5-8",11,1,1,2,5
26,"2023-8-7",4,0,1,2,2
26,"2023-8-13",2,0,1,2,10
29,"2023-3-11",4,0,1,2,6
29,"2023-5-13",14,0,0,0,6
29,"2023-7-9",6,0,0,0,7
29,"2023-11-1",-1,0,0,0,0
30,"2023-8-6",10,0,1,2,6
31,"2023-3-29",2,0,1,2,2
33,"2023-3-21",44,0,1,2,8
36,"2023-8-17",7,0,1,2,5
38,"2023-6-12",1,0,1,2,0
39,"2023-8-3",48,0,0,0,8
39,"2023-11-1",-1,0,0,0,0
41,"2023-4-11",2,0,1,2,6
41,"2023-7-7",23,0,1,2,10
41,"2023-8-16",4,0,1,1,10
41,"2023-8-25",15,0,1,2,10
41,"2023-11-1",-1,0,0,0,0
44,"2023-11-1",-1,0,0,0,0
46,"2023-5-13",39,0,0,0,9
50,"2023-8-20",5,0,1,2,1
51,"2023-4-16",12,0,0,0,8
51,"2023-8-21",44,0,0,0,9
54,"2023-3-24",118,0,0,0,6
55,"2023-10-7",4,0,1,2,5
56,"2023-8-28",2,0,1,2,6
58,"2023-6-23",6,0,0,0,10
59,"2023-3-12",6,0,1,2,3
59,"2023-3-21",2,0,1,2,7
60,"2023-8-29",1,0,1,2,7
61,"2023-3-19",33,0,0,0,6
63,"2023-5-13",2,0,1,2,1
63,"2023-7-1",4,0,1,1,2
63,"2023-8-5",9,0,1,1,8
67,"2023-7-13",1,0,1,1,7
68,"2023-7-28",3,0,1,2,6
69,"2023-5-31",35,0,0,0,2
69,"2023-7-27",42,0,0,0,2
69,"2023-9-20",4,0,1,3,6
70,"2023-8-2",7,0,1,3,6
73,"2023-8-9",1,0,1,2,1
74,"2023-11-1",-1,0,0,0,0
75,"2023-4-1",3,0,0,0,10
75,"2023-5-10",2,0,1,2,3
75,"2023-11-1",-1,0,0,0,0
76,"2023-10-12",-1,0,0,0,0
78,"2023-8-16",8,0,1,3,1
79,"2023-9-3",2,0,1,2,0
82,"2023-2-28",119,0,0,0,7
82,"2023-8-3",1,0,1,2,7
83,"2023-8-14",2,0,1,2,5
84,"2023-8-24",4,0,1,2,8
85,"2023-11-1",-1,0,0,0,0
86,"2023-5-19",6,0,1,2,6
86,"2023-6-6",13,0,0,0,5
87,"2023-10-3",-1,0,0,0,0
88,"2023-11-1",-1,0,0,0,0
89,"2023-4-12",15,0,1,2,5
89,"2023-4-19",31,0,0,0,8
89,"2023-7-5",5,0,1,2,9
89,"2023-7-8",6,0,1,3,10
89,"2023-8-12",12,0,0,0,10
89,"2023-8-31",7,0,1,2,5
93,"2023-5-12",3,0,1,2,5
95,"2023-6-14",10,0,0,0,5
95,"2023-8-20",71,0,0,0,3
96,"2023-6-25",2,0,1,1,3
97,"2023-6-17",3,0,1,2,5
97,"2023-6-23",2,0,1,2,5
100,"2023-3-30",23,0,0,0,8
100,"2023-5-2",4,0,1,2,6
100,"2023-5-14",42,1,0,0,8
101,"2023-6-1",10,0,1,3,10
103,"2023-3-24",4,0,1,2,7
104,"2023-6-10",12,0,0,0,6
105,"2023-3-7",5,0,1,2,5
107,"2023-6-27",21,0,0,0,6
108,"2023-7-9",7,0,1,2,6
112,"2023-4-11",7,0,1,2,3
112,"2023-6-13",6,0,1,2,3
113,"2023-7-5",3,0,1,2,7
113,"2023-8-13",13,0,0,0,7
114,"2023-5-30",6,0,1,2,3
119,"2023-3-4",42,0,1,2,7
119,"2023-6-23",56,0,0,0,2
120,"2023-4-7",19,0,1,3,1
122,"2023-3-4",6,0,1,3,11
122,"2023-6-14",3,0,1,2,7
125,"2023-5-10",12,0,1,1,3
125,"2023-5-14",34,0,0,0,3
125,"2023-8-10",4,0,1,3,6
128,"2023-4-16",6,0,1,2,6
128,"2023-5-20",1,0,1,2,3
130,"2023-7-22",7,0,1,2,9
130,"2023-11-1",-1,0,0,0,0
135,"2023-7-29",14,1,1,3,10
136,"2023-5-4",4,0,1,1,9
137,"2023-11-1",-1,0,0,0,0
139,"2023-3-10",2,0,1,2,5
139,"2023-8-17",1,0,1,2,6
139,"2023-8-22",15,0,1,2,5
139,"2023-9-17",3,0,1,2,5
141,"2023-2-28",4,0,1,3,6
141,"2023-5-3",2,0,1,2,6
141,"2023-5-27",1,0,1,2,6
142,"2023-4-5",16,0,1,2,10
143,"2023-4-5",10,0,1,2,10
143,"2023-9-24",2,0,1,2,11
144,"2023-5-8",1,0,1,1,3
144,"2023-5-29",10,0,1,3,6
144,"2023-7-2",76,0,0,0,9
145,"2023-6-28",4,0,1,2,6
145,"2023-8-11",4,0,1,2,6
148,"2023-7-3",2,0,1,2,7
148,"2023-7-15",9,0,1,2,7
148,"2023-7-31",18,0,1,2,5
148,"2023-8-20",55,0,0,0,5
