team_id,player_id,list_id
1,195,1
1,1015,2
1,195,3
1,1035,1
1,1433,2
1,1035,3
1,145,1
1,1823,2
1,145,3
1,1489,1
1,1013,2
1,1489,3
1,1015,1
1,1439,2
1,1015,3
1,1823,1
1,1823,3
1,1846,1
1,199,2
1,1846,3
1,1439,1
1,195,2
1,1439,3
1,1023,2
1,1583,1
1,231,2
1,1583,3
1,199,1
1,1846,2
1,199,3
1,1595,1
1,145,2
1,1595,3
1,216,1
1,228,2
1,216,3
1,202,1
1,205,2
1,202,3
1,497,1
1,1610,2
1,497,3
1,1018,1
1,207,2
1,1018,3
1,205,1
1,1583,2
1,205,3
1,1435,1
1,202,2
1,1435,3
1,207,1
1,497,2
1,207,3
1,231,1
1,211,2
1,231,3
1,1030,1
1,1441,2
1,1030,3
1,1610,1
1,1030,2
1,1610,3
1,211,1
1,214,2
1,211,3
1,217,2
1,214,3
1,220,2
1,215,3
1,214,1
1,222,2
1,217,3
1,215,1
1,1489,2
1,220,3
1,1595,2
1,222,3
1,217,1
1,1018,2
1,228,3
1,1435,2
1,1433,3
1,215,2
1,1013,3
1,220,1
1,216,2
1,1023,3
1,1035,2
1,1441,3
1,222,1
1,228,1
1,1433,1
1,1013,1
1,1023,1
1,1441,1
2,315,1
2,306,2
2,315,3
2,2950,1
2,284,2
2,2950,3
2,2005,1
2,1459,2
2,2005,3
2,286,1
2,3097,2
2,286,3
2,609,1
2,286,2
2,609,3
2,1087,1
2,1458,2
2,1087,3
2,289,1
2,662,2
2,289,3
2,495,1
2,665,2
2,495,3
2,302,1
2,2950,2
2,302,3
2,284,1
2,294,2
2,284,3
2,1871,1
2,2001,2
2,1871,3
2,294,1
2,1041,2
2,294,3
2,2008,1
2,322,2
2,2008,3
2,296,1
2,2008,2
2,296,3
2,308,1
2,301,2
2,308,3
2,2001,1
2,296,2
2,2001,3
2,662,1
2,313,2
2,662,3
2,918,1
2,1087,2
2,918,3
2,301,1
2,722,2
2,301,3
2,291,1
2,307,2
2,291,3
2,722,1
2,310,2
2,722,3
2,304,1
2,314,2
2,304,3
2,665,1
2,302,2
2,665,3
2,306,1
2,309,2
2,306,3
2,307,1
2,304,2
2,307,3
2,322,1
2,305,2
2,322,3
2,309,1
2,2005,2
2,309,3
2,310,1
2,1871,2
2,310,3
2,299,1
2,609,2
2,299,3
2,305,1
2,291,2
2,305,3
2,313,1
2,918,2
2,313,3
2,314,1
2,289,2
2,314,3
2,312,1
2,312,2
2,312,3
2,802,1
2,315,2
2,802,3
2,3097,1
2,308,2
2,3097,3
2,1459,1
2,495,2
2,1459,3
2,1041,1
2,299,2
2,1041,3
2,802,2
2,1458,3
2,1458,1
3,660,1
3,59,2
3,660,3
3,54,1
3,51,2
3,54,3
3,191,1
3,660,2
3,191,3
3,51,1
3,970,2
3,51,3
3,82,1
3,961,2
3,82,3
3,788,1
3,47,2
3,788,3
3,746,1
3,54,2
3,746,3
3,55,1
3,55,2
3,55,3
3,61,1
3,58,2
3,61,3
3,636,1
3,552,2
3,636,3
3,58,1
3,1541,2
3,58,3
3,1508,1
3,1508,2
3,1508,3
3,537,1
3,746,2
3,537,3
3,57,1
3,67,2
3,57,3
3,62,1
3,68,2
3,62,3
3,63,1
3,73,2
3,63,3
3,64,1
3,63,2
3,64,3
3,59,1
3,636,2
3,59,3
3,47,1
3,983,2
3,47,3
3,67,1
3,1551,2
3,67,3
3,68,1
3,61,2
3,68,3
3,552,1
3,62,2
3,552,3
3,71,1
3,64,2
3,73,3
3,197,1
3,537,2
3,77,3
3,986,2
3,970,3
3,73,1
3,71,2
3,961,3
3,191,2
3,1541,3
3,966,2
3,966,3
3,57,2
3,983,3
3,77,1
3,82,2
3,986,3
3,788,2
3,1551,3
3,77,2
3,71,3
3,970,1
3,961,1
3,1541,1
3,966,1
3,983,1
3,986,1
3,1551,1
4,269,1
4,266,2
4,269,3
4,237,1
4,1096,2
4,237,3
4,952,1
4,1881,2
4,952,3
4,239,1
4,237,2
4,239,3
4,1881,1
4,1278,2
4,1881,3
4,241,1
4,99,2
4,241,3
4,1227,1
4,248,2
4,1227,3
4,241,2
4,1115,3
4,1115,1
4,239,2
4,266,3
4,266,1
4,1095,2
4,258,3
4,258,1
4,1224,2
4,282,3
4,282,1
4,1227,2
4,248,3
4,248,1
4,1230,2
4,249,3
4,249,1
4,518,2
4,1278,3
4,1278,1
4,254,2
4,251,3
4,251,1
4,249,2
4,1494,3
4,1494,1
4,255,2
4,99,3
4,99,1
4,251,2
4,254,3
4,254,1
4,880,2
4,255,3
4,255,1
4,258,2
4,256,3
4,256,1
4,1494,2
4,2242,3
4,2242,1
4,269,2
4,259,3
4,259,1
4,267,2
4,880,3
4,880,1
4,256,2
4,518,3
4,518,1
4,259,2
4,1246,3
4,1246,1
4,252,2
4,252,3
4,252,1
4,282,2
4,267,3
4,267,1
4,2242,2
4,1224,3
4,1224,1
4,952,2
4,1096,3
4,1115,2
4,1095,3
4,1246,2
4,1230,3
4,1096,1
4,1095,1
4,1230,1
5,1855,1
5,120,2
5,1855,3
5,96,1
5,1361,2
5,96,3
5,118,1
5,96,2
5,118,3
5,98,1
5,1127,2
5,98,3
5,877,1
5,100,2
5,877,3
5,100,1
5,1119,2
5,100,3
5,3047,1
5,98,2
5,3047,3
5,106,1
5,1351,2
5,106,3
5,103,1
5,3047,2
5,103,3
5,104,1
5,104,2
5,104,3
5,1854,1
5,1855,2
5,1854,3
5,1431,1
5,103,2
5,1431,3
5,119,1
5,106,2
5,119,3
5,141,1
5,1854,2
5,141,3
5,2114,1
5,877,2
5,2114,3
5,1351,1
5,264,2
5,1351,3
5,264,1
5,116,2
5,264,3
5,112,1
5,112,2
5,112,3
5,113,1
5,114,2
5,113,3
5,114,1
5,117,2
5,114,3
5,115,1
5,122,2
5,115,3
5,116,1
5,1130,2
5,116,3
5,117,1
5,115,2
5,117,3
5,637,1
5,119,2
5,637,3
5,140,1
5,113,2
5,140,3
5,120,1
5,637,2
5,120,3
5,121,1
5,2114,2
5,121,3
5,122,1
5,1431,2
5,122,3
5,1130,1
5,140,2
5,1130,3
5,125,1
5,141,2
5,125,3
5,128,1
5,118,2
5,128,3
5,125,2
5,1127,3
5,121,2
5,1119,3
5,128,2
5,1361,3
5,1127,1
5,1119,1
5,1361,1
6,142,1
6,164,2
6,142,3
6,1525,1
6,142,2
6,1525,3
6,177,1
6,184,2
6,177,3
6,652,1
6,177,2
6,652,3
6,105,1
6,147,2
6,105,3
6,147,1
6,105,2
6,147,3
6,148,1
6,148,2
6,148,3
6,464,1
6,1793,2
6,464,3
6,1062,1
6,1516,2
6,1062,3
6,443,1
6,1507,2
6,443,3
6,164,1
6,1567,2
6,164,3
6,143,1
6,1328,2
6,143,3
6,163,1
6,144,2
6,163,3
6,1328,1
6,143,2
6,1328,3
6,1051,1
6,157,2
6,1051,3
6,157,1
6,443,2
6,157,3
6,514,1
6,1054,2
6,514,3
6,187,1
6,1062,2
6,187,3
6,4,1
6,161,2
6,4,3
6,161,1
6,167,2
6,161,3
6,1567,1
6,174,2
6,1567,3
6,167,1
6,1051,2
6,167,3
6,166,1
6,173,2
6,166,3
6,170,2
6,180,3
6,180,1
6,169,2
6,160,3
6,160,1
6,1525,2
6,144,3
6,144,1
6,652,2
6,169,3
6,169,1
6,187,2
6,170,3
6,170,1
6,180,2
6,1059,3
6,1059,1
6,4,2
6,173,3
6,464,2
6,174,3
6,173,1
6,514,2
6,1793,3
6,174,1
6,163,2
6,184,3
6,160,2
6,1507,3
6,1059,2
6,1516,3
6,166,2
6,1054,3
6,1793,1
6,184,1
6,1507,1
6,1516,1
6,1054,1
7,543,1
7,1430,2
7,543,3
7,274,1
7,1145,2
7,274,3
7,1700,1
7,192,2
7,1700,3
7,699,1
7,13,2
7,699,3
7,481,1
7,1481,2
7,481,3
7,247,1
7,11,2
7,247,3
7,1430,1
7,8,2
7,1430,3
7,8,1
7,1154,2
7,8,3
7,192,1
7,1669,2
7,192,3
7,30,1
7,481,2
7,30,3
7,11,1
7,1483,2
7,11,3
7,400,1
7,1900,2
7,400,3
7,13,1
7,247,2
7,13,3
7,14,1
7,23,2
7,14,3
7,499,1
7,14,2
7,499,3
7,16,1
7,18,2
7,16,3
7,17,1
7,20,2
7,17,3
7,18,1
7,16,2
7,18,3
7,19,1
