team_id,year,league_id,sub_league_id,division_id,level_id,split_id,pa,ab,h,k,tb,s,d,t,hr,sb,cs,rbi,r,bb,ibb,hp,sh,sf,ci,gdp,g,gs,ebh,pitches_seen,avg,obp,slg,rc,rc27,iso,woba,ops,sbp
1,2023,200,0,1,1,0,6185,5506,1446,1075,2191,1046,219,17,164,65,68,599,614,434,21,70,138,34,3,119,162,1458,400,0,0.2626,0.3226,0.3979,695.7947,4.2513,0.1353,0.0000,0.7206,48.8722
2,2023,200,0,1,1,0,6242,5592,1451,1183,2146,1045,251,21,134,52,32,592,615,447,19,62,107,34,0,109,162,1458,406,0,0.2595,0.3195,0.3838,691.7445,4.2227,0.1243,0.0000,0.7032,61.9048
3,2023,200,0,0,1,0,6244,5532,1482,1121,2488,959,269,25,229,39,33,783,805,558,21,44,75,35,0,119,162,1458,523,0,0.2679,0.3378,0.4497,840.5438,5.2631,0.1819,0.0000,0.7876,54.1667
4,2023,200,0,1,1,0,6190,5620,1501,1182,2203,1108,230,17,146,21,25,603,623,390,21,54,98,27,1,142,162,1458,393,0,0.2671,0.3193,0.3920,686.2925,4.2008,0.1249,0.0000,0.7113,45.6522
5,2023,200,0,0,1,0,6321,5662,1563,1047,2390,1113,248,27,175,70,48,739,754,457,26,67,95,40,0,132,162,1458,450,0,0.2761,0.3352,0.4221,792.2693,4.8462,0.1461,0.0000,0.7573,59.3220
6,2023,200,0,0,1,0,6158,5563,1438,1100,2047,1092,208,13,125,9,11,589,606,420,15,71,71,33,0,157,162,1458,346,0,0.2585,0.3169,0.3680,637.5747,3.9151,0.1095,0.0000,0.6849,45.0000
7,2023,200,0,0,1,0,6193,5601,1511,1076,2362,1046,262,20,183,54,16,717,736,425,19,75,54,36,2,133,162,1458,465,0,0.2698,0.3277,0.4217,770.5269,4.8058,0.1519,0.0000,0.7494,77.1429
8,2023,200,0,1,1,0,6167,5510,1475,1100,2258,1039,250,25,161,32,27,668,688,447,15,65,112,33,0,142,162,1458,436,0,0.2677,0.3282,0.4098,730.8731,4.5375,0.1421,0.0000,0.7380,54.2373
9,2023,200,1,0,1,0,6383,5691,1597,1297,2578,1083,267,27,220,39,34,808,829,503,22,83,74,31,1,119,162,1458,514,0,0.2806,0.3461,0.4530,890.4772,5.5246,0.1724,0.0000,0.7991,53.4247
10,2023,200,1,0,1,0,6172,5589,1421,1185,2182,988,255,28,150,21,14,572,592,411,19,67,80,25,0,127,162,1458,433,0,0.2542,0.3117,0.3904,674.1639,4.1238,0.1362,0.0000,0.7021,60.0000
11,2023,200,1,0,1,0,6240,5576,1502,1153,2291,1030,298,31,143,46,25,655,688,447,27,74,95,45,3,129,162,1458,472,0,0.2694,0.3294,0.4109,754.0008,4.6607,0.1415,0.0000,0.7402,64.7887
