player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
1,7,200,1,11,0,1,1,0,0,0,0,0,0,0,4,7,6,858,1225,182,147,182,182,0,4,0,0,0,0,0,0,0,3,1,0,0,0
2,67,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,1,0
3,26,201,1,11,0,0,0,0,0,0,0,0,0,0,8,8,10,1392,1427,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
4,6,200,1,12,0,1,1,0,0,0,0,0,0,0,12,12,13,2165,2165,175,95,95,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,26,201,1,12,0,0,0,0,0,0,0,0,0,0,3,4,5,518,828,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
6,26,201,1,12,0,0,0,0,0,0,0,0,0,0,8,9,10,1406,1658,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
7,27,201,1,11,0,0,0,0,0,0,0,0,0,0,13,14,15,2248,2463,182,0,0,182,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,7,200,1,12,0,1,1,0,0,0,0,0,0,0,7,8,9,1238,1387,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
9,47,202,1,11,0,0,0,0,0,0,0,0,0,0,7,7,8,1211,1242,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
10,90,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
11,7,200,1,13,0,1,1,0,0,0,0,0,0,0,9,9,9,1567,1604,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
12,47,202,1,12,0,0,0,0,0,0,0,0,0,0,3,4,6,533,783,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
13,7,200,1,12,0,1,1,0,0,0,0,0,0,0,9,9,10,1595,1706,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
14,7,200,3,0,0,1,1,0,0,0,0,0,0,0,7,7,7,1212,1305,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
15,26,201,2,0,0,0,0,0,0,0,0,0,0,0,6,6,7,1055,1055,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
16,7,200,3,0,0,1,1,0,0,0,0,0,0,0,10,10,11,1756,1829,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
17,7,200,4,0,0,1,1,0,0,0,0,0,0,0,9,10,10,1569,1770,182,182,182,182,4,4,0,0,0,0,0,0,0,2,0,0,0,0
18,7,200,5,0,0,1,1,0,0,0,0,0,0,0,8,9,9,1416,1607,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
