team_id,gate_revenue,gate_share_gained,gate_share_lost,season_ticket_revenue,media_revenue,merchandising_revenue,revenue_sharing,luxury_sharing,playoff_revenue,cash,cash_owner,cash_trades,previous_balance,player_expenses,staff_expenses,stadium_expenses,season_tickets,attendance,fan_interest,fan_loyalty,fan_modifier,ticket_price,local_media_contract,local_media_contract_expires,national_media_contract,national_media_contract_expires,scouting_budget,development_budget,draft_budget,draft_expenses,intl_fa_budget,spent_in_intl,budget,market,owner_expectation,total_revenue,total_expenses,financial_balance,budget_balance,player_payroll,player_payroll_next_season,player_payroll_offered,mode,cash_trades_available
1,0,0,0,0,90000000,0,0,0,0,0,0,0,6000000,0,0,0,0,0,66,4,-4,28.0098,47500000,2,42500000,3,7395000,14790000,15529500,0,3902900,0,176000000,5,0,90000000,22185000,73815000,140382600,59040000.0000,56360000.0000,3160000.0000,0,53689950.0000
2,0,0,0,0,80000000,0,0,0,0,0,0,0,13500000,0,0,0,0,0,64,7,0,27.5326,37500000,2,42500000,1,8334000,19232400,20194000,0,4750000,0,182000000,5,0,80000000,27566400,65933600,142989600,89300000.0000,86420000.0000,860000.0000,0,48073450.0000
3,0,0,0,0,77500000,0,0,0,0,0,0,0,3200000,0,0,0,0,0,71,6,10,27.8226,35000000,1,42500000,3,7868000,13884700,14578900,0,3664000,0,176000000,5,4,77500000,21752700,58947300,139204400,112380000.0000,100280000.0000,1820000.0000,0,22553100.0000
4,0,0,0,0,90000000,0,0,0,0,0,0,0,7500000,0,0,0,0,0,65,5,0,28.0641,47500000,3,42500000,1,9627600,17618500,12275200,0,3696600,0,180000000,5,0,90000000,27246100,70253900,144282100,97240000.0000,95140000.0000,2040000.0000,0,38052100.0000
5,0,0,0,0,130000000,0,0,0,0,0,0,0,0,0,0,0,0,0,89,7,8,31.9983,65000000,2,65000000,3,11120800,14505500,15230700,0,3827800,0,230000000,8,4,130000000,31226300,98773700,179715200,133835000.0000,134230000.0000,1565000.0000,0,41125500.0000
6,0,0,0,0,102500000,0,0,0,0,0,0,0,13500000,0,0,0,0,0,83,7,0,30.3959,55000000,1,47500000,2,12763900,22091400,22459500,0,4750000,0,208000000,7,1,102500000,34855300,81144700,159435200,113500000.0000,110860000.0000,3080000.0000,2,36699050.0000
7,0,0,0,0,115000000,0,0,0,0,0,0,0,110000,0,0,0,0,0,78,8,14,29.8380,65000000,2,50000000,2,6932000,13864000,14557200,0,3658500,0,206000000,6,4,115000000,20796000,94314000,167098300,115395000.0000,113235000.0000,1780000.0000,0,48075150.0000
8,0,0,0,0,110000000,0,0,0,0,0,0,0,900000,0,0,0,0,0,80,7,1,30.0711,60000000,2,50000000,2,8720100,13768700,14457100,0,3633400,0,198000000,6,2,110000000,22488800,88411200,158320700,131805000.0000,129400000.0000,2095000.0000,0,22750200.0000
9,0,0,0,0,125000000,0,0,0,0,0,0,0,-12000000,0,0,0,0,0,99,10,4,33.5378,70000000,2,55000000,2,5558000,11368700,12126600,0,3666700,0,266000000,9,5,125000000,16926700,96073300,221280000,155380000.0000,151580000.0000,1440000.0000,1,61217000.0000
10,0,0,0,0,90000000,0,0,0,0,0,0,0,7500000,0,0,0,0,0,74,5,0,28.1677,47500000,1,42500000,1,9724900,14587400,15316800,0,3849400,0,190000000,6,1,90000000,24312300,73187700,154021500,101105000.0000,100460000.0000,2635000.0000,0,39299000.0000
