game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
1,200,7,2,37797,"2023-4-3",1905,0,1,9,0,3,5,6,1,0,1145,288,11,288,1145
2,200,6,8,39518,"2023-4-3",1905,0,1,9,2,5,9,9,0,0,146,2294,0,2294,146
3,200,1,3,34249,"2023-4-3",1905,0,1,9,4,5,9,10,0,0,197,58,0,970,1430
4,200,7,2,19475,"2023-4-4",1905,0,1,9,5,1,14,12,0,1,284,13,293,284,13
5,200,6,8,24003,"2023-4-4",1905,0,1,9,6,0,12,5,0,0,1200,147,0,339,147
6,200,4,5,38314,"2023-4-4",1905,0,1,9,4,2,11,7,0,0,1351,239,1361,96,1096
7,200,1,3,20283,"2023-4-4",1905,0,1,9,4,2,12,7,0,1,51,1017,58,51,1017
8,200,7,2,19308,"2023-4-5",1905,0,1,9,0,3,8,11,0,0,1481,1459,11,1459,1481
9,200,6,8,23693,"2023-4-5",1905,0,1,9,1,9,8,14,2,0,1041,330,0,330,142
10,200,4,5,17040,"2023-4-5",1905,0,1,9,3,8,6,14,0,0,237,1127,0,1127,237
11,200,1,3,19161,"2023-4-5",1905,0,1,9,1,2,4,6,0,2,199,966,197,961,1433
12,200,7,2,17645,"2023-4-6",1905,0,1,9,6,1,9,3,0,0,781,1900,0,781,1154
13,200,6,8,23369,"2023-4-6",1905,0,1,10,4,5,11,9,0,0,148,342,0,1721,1507
14,200,4,5,16306,"2023-4-6",1905,0,1,9,15,0,15,4,0,0,1119,1095,0,1119,1095
15,200,5,7,35047,"2023-4-7",1905,0,1,9,5,6,11,13,0,0,1351,11,0,1,98
16,200,3,6,37031,"2023-4-7",1905,0,1,9,0,6,3,6,0,0,962,187,0,187,962
17,200,4,2,25628,"2023-4-7",1935,0,1,9,3,5,6,12,1,1,1224,286,239,286,1224
18,200,1,8,22170,"2023-4-7",1905,0,1,9,4,1,9,5,1,0,374,191,342,369,192
19,200,5,7,33338,"2023-4-8",1935,0,1,9,7,8,10,11,0,0,99,1145,1361,1145,99
20,200,3,6,21055,"2023-4-8",1905,0,1,9,6,3,10,8,0,1,146,53,1793,146,53
21,200,4,2,28953,"2023-4-8",1905,0,1,9,5,3,10,8,0,1,289,247,293,288,241
22,200,1,8,24423,"2023-4-8",1905,0,1,9,8,5,10,9,2,1,374,197,339,2294,193
