team_id,starter_0,starter_1,starter_2,starter_3,starter_4,starter_5,starter_6,starter_7
1,1015,0,0,0,0,0,0,0
2,1459,0,0,0,0,0,0,0
3,660,0,0,0,0,0,0,0
4,237,0,0,0,0,0,0,0
5,96,0,0,0,0,0,0,0
6,147,0,0,0,0,0,0,0
7,192,0,0,0,0,0,0,0
8,330,0,0,0,0,0,0,0
9,428,0,0,0,0,0,0,0
10,519,0,0,0,0,0,0,0
11,1381,0,0,0,0,0,0,0
12,475,0,0,0,0,0,0,0
13,859,0,0,0,0,0,0,0
14,758,0,0,0,0,0,0,0
15,711,0,0,0,0,0,0,0
16,811,0,0,0,0,0,0,0
17,884,0,0,0,0,0,0,0
18,1829,0,0,0,0,0,0,0
19,370,0,0,0,0,0,0,0
20,3099,0,0,0,0,0,0,0
21,3113,0,0,0,0,0,0,0
22,178,0,0,0,0,0,0,0
23,663,0,0,0,0,0,0,0
24,3052,0,0,0,0,0,0,0
25,2297,0,0,0,0,0,0,0
26,318,0,0,0,0,0,0,0
27,3142,0,0,0,0,0,0,0
28,139,0,0,0,0,0,0,0
29,3069,0,0,0,0,0,0,0
30,3008,0,0,0,0,0,0,0
31,555,0,0,0,0,0,0,0
32,3143,0,0,0,0,0,0,0
33,1199,0,0,0,0,0,0,0
34,3246,0,0,0,0,0,0,0
35,1934,0,0,0,0,0,0,0
36,3303,0,0,0,0,0,0,0
37,3210,0,0,0,0,0,0,0
38,740,0,0,0,0,0,0,0
39,3245,0,0,0,0,0,0,0
40,2209,0,0,0,0,0,0,0
41,1014,0,0,0,0,0,0,0
42,3244,0,0,0,0,0,0,0
43,3134,0,0,0,0,0,0,0
44,381,0,0,0,0,0,0,0
45,3180,0,0,0,0,0,0,0
46,0,0,0,0,0,0,0,0
47,2168,0,0,0,0,0,0,0
48,2985,0,0,0,0,0,0,0
49,3118,0,0,0,0,0,0,0
50,3176,0,0,0,0,0,0,0
51,3228,0,0,0,0,0,0,0
52,3179,0,0,0,0,0,0,0
53,3240,0,0,0,0,0,0,0
54,2978,0,0,0,0,0,0,0
55,287,0,0,0,0,0,0,0
56,3136,0,0,0,0,0,0,0
57,1042,0,0,0,0,0,0,0
58,2980,0,0,0,0,0,0,0
59,3095,0,0,0,0,0,0,0
60,3123,0,0,0,0,0,0,0
61,3096,0,0,0,0,0,0,0
62,2419,0,0,0,0,0,0,0
63,3091,0,0,0,0,0,0,0
64,2735,0,0,0,0,0,0,0
65,3282,0,0,0,0,0,0,0
66,2984,0,0,0,0,0,0,0
67,3165,0,0,0,0,0,0,0
68,3087,0,0,0,0,0,0,0
69,1148,0,0,0,0,0,0,0
70,3050,0,0,0,0,0,0,0
71,3267,0,0,0,0,0,0,0
72,2995,0,0,0,0,0,0,0
73,3222,0,0,0,0,0,0,0
74,1232,0,0,0,0,0,0,0
75,3112,0,0,0,0,0,0,0
76,3089,0,0,0,0,0,0,0
77,3259,0,0,0,0,0,0,0
78,3041,0,0,0,0,0,0,0
79,3155,0,0,0,0,0,0,0
80,0,0,0,0,0,0,0,0
81,3070,0,0,0,0,0,0,0
82,3281,0,0,0,0,0,0,0
83,2990,0,0,0,0,0,0,0
84,3247,0,0,0,0,0,0,0
85,1611,0,0,0,0,0,0,0
86,1511,0,0,0,0,0,0,0
87,3078,0,0,0,0,0,0,0
88,1536,0,0,0,0,0,0,0
89,3005,0,0,0,0,0,0,0
90,3283,0,0,0,0,0,0,0
91,831,0,0,0,0,0,0,0
92,3254,0,0,0,0,0,0,0
93,2900,0,0,0,0,0,0,0
94,3249,0,0,0,0,0,0,0
95,3158,0,0,0,0,0,0,0
96,1720,0,0,0,0,0,0,0
97,1119,0,0,0,0,0,0,0
98,382,0,0,0,0,0,0,0
99,1720,0,0,0,0,0,0,0
100,2950,0,0,0,0,0,0,0
101,664,0,0,0,0,0,0,0
102,139,0,0,0,0,0,0,0
103,95,0,0,0,0,0,0,0
104,2005,0,0,0,0,0,0,0
105,1258,0,0,0,0,0,0,0
106,1825,0,0,0,0,0,0,0
107,1642,0,0,0,0,0,0,0
108,3098,0,0,0,0,0,0,0
109,2137,0,0,0,0,0,0,0
110,3214,0,0,0,0,0,0,0
