team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
1,2023,200,1,1,1985,505,2220,841,542,456,0,178,268,247,502,492,8282,2,434,0,25,33,32,393,69,23,8,10,70,3,0,10,21,26,162,43,0,58,26,434,0,0,7,13,46,13.2775,0.2730,0.3396,0.4237,0.7632,9.6467,8.1160,1.2459,3.1681,0.0000,0.0000,0.0000,0.4310,0.0000,0.5517,0.4483,0.3733,4.3962,19.0829,0.0000,1.4239,0.5050,2.5618,0.3217
2,2023,200,1,1,1955,510,2212,808,523,375,0,181,258,240,556,536,8255,1,403,0,25,34,45,367,89,37,14,5,62,1,0,16,21,25,160,46,0,69,22,403,0,0,8,6,55,12.8563,0.2675,0.3352,0.4133,0.7485,9.2234,6.6133,1.0934,3.1920,0.0000,0.0000,0.0000,0.4237,0.0000,0.6716,0.3188,0.3970,4.2325,20.4839,0.0000,1.3795,0.5092,2.0718,0.3009
3,2023,200,1,1,1828,477,2021,731,469,374,0,131,210,194,489,506,7428,0,401,0,21,18,44,321,86,17,15,10,52,4,0,9,12,30,160,50,0,58,13,401,0,0,7,9,60,11.8868,0.2566,0.3144,0.3999,0.7143,8.8491,7.0566,0.9811,2.4717,0.0000,0.0000,0.0000,0.5385,0.0000,0.7719,0.2241,0.3990,3.6604,18.5237,0.0000,1.2579,0.4915,2.8550,0.2943
4,2023,200,1,1,1904,480,2133,828,546,345,0,169,268,252,506,528,7751,2,398,0,22,33,40,392,85,26,12,10,59,1,1,15,18,21,160,48,0,64,23,398,0,0,14,5,37,13.7809,0.2868,0.3495,0.4349,0.7844,10.2233,6.4598,1.1047,3.1644,0.0000,0.0000,0.0000,0.4000,0.0000,0.6349,0.3594,0.4020,4.7184,19.4749,0.0000,1.4875,0.4894,2.0414,0.3221
5,2023,200,1,1,1714,445,1915,661,436,419,0,154,178,163,445,423,7291,2,396,0,40,19,58,313,66,13,14,12,45,0,0,9,16,20,158,27,0,78,19,396,0,0,8,14,47,12.3186,0.2544,0.3207,0.3856,0.7064,8.8048,8.4615,0.9088,3.1099,0.0000,0.0000,0.0000,0.6780,0.0000,0.7532,0.2436,0.3990,3.2917,18.4116,0.0000,1.3239,0.5127,2.7208,0.3093
6,2023,200,1,1,2158,551,2446,974,624,431,0,211,320,308,561,567,9089,2,450,0,33,23,42,429,115,24,15,5,75,1,0,8,32,38,158,67,0,60,18,450,0,0,20,15,50,14.2423,0.2892,0.3604,0.4513,0.8118,10.1801,7.0314,1.2236,3.4423,0.0000,0.0000,0.0000,0.5893,0.0000,0.7000,0.3000,0.3511,5.0248,20.1978,0.0000,1.5136,0.4973,2.0427,0.3293
7,2023,200,1,1,2493,665,2768,941,622,572,0,206,262,254,682,649,10430,2,496,0,41,27,47,455,87,34,13,8,72,0,0,3,23,22,161,63,0,67,19,496,0,0,12,20,74,11.4922,0.2495,0.3109,0.3775,0.6884,8.4096,7.7336,0.9735,2.7852,0.0000,0.0000,0.0000,0.6029,0.0000,0.7121,0.2836,0.3246,3.4342,21.0282,0.0000,1.2439,0.5124,2.7767,0.2954
8,2023,200,1,1,2408,643,2671,903,592,475,0,195,219,212,675,700,9909,0,457,0,39,25,46,417,104,31,13,6,65,1,1,20,10,23,161,59,0,68,22,457,0,0,22,15,51,11.3375,0.2458,0.3069,0.3750,0.6819,8.2862,6.6485,0.9098,2.7294,0.0000,0.0000,0.0000,0.6094,0.0000,0.6765,0.3235,0.3523,2.9673,21.6827,0.0000,1.2240,0.4909,2.4359,0.2802
9,2023,200,1,1,1943,507,2171,807,520,407,0,162,220,206,538,504,8040,2,411,0,33,16,50,361,90,21,17,10,59,0,0,11,12,28,155,59,0,63,11,411,0,0,4,6,46,12.5870,0.2676,0.3302,0.4153,0.7456,9.2186,7.2154,1.0460,2.8720,0.0000,0.0000,0.0000,0.6735,0.0000,0.8197,0.1746,0.3771,3.6520,19.5620,0.0000,1.3434,0.5163,2.5123,0.3086
10,2023,200,1,1,2142,573,2377,803,524,538,0,165,221,212,534,575,8874,0,489,0,25,15,47,365,98,28,15,2,59,1,0,9,18,27,161,42,0,66,18,489,0,0,11,14,64,11.2461,0.2446,0.3048,0.3749,0.6797,8.2304,8.4503,0.9267,2.5916,0.0000,0.0000,0.0000,0.6250,0.0000,0.7231,0.2727,0.3292,3.3298,18.1472,0.0000,1.2024,0.4815,3.2606,0.2981
