player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
1,2023,7,200,1,0,1,19,16,3,0,117,27,13,0,1,0,0,14,8,1,17,14,0,10,10,2,0,2,1,0,0,0,0,0,0,-0.1350,0.0000,1.5398
1,2023,26,201,2,0,1,2,1,1,0,37,6,6,0,0,0,0,4,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.3814
2,2023,65,204,5,0,1,4,2,2,0,29,8,8,0,0,0,0,3,3,2,2,3,0,1,1,0,0,1,1,0,0,1,0,0,0,-0.1350,0.0000,0.5820
2,2023,67,204,5,0,1,4,3,0,0,15,4,4,1,0,0,0,1,0,0,2,2,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.6750,0.0000,-0.5569
2,2023,96,205,6,0,1,2,1,1,0,13,3,3,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.0267
3,2023,26,201,2,0,1,7,4,3,0,70,38,4,0,1,0,0,4,2,0,4,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.2005
3,2023,26,201,2,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
4,2023,7,200,1,0,1,0,0,0,0,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.0000
4,2023,6,200,1,0,1,6,3,2,0,35,25,1,1,0,0,0,4,1,1,3,3,0,1,1,0,0,1,1,0,0,0,0,0,0,0.6750,0.0000,-0.2402
4,2023,26,201,2,0,1,3,2,1,0,55,9,9,0,0,0,0,2,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.4018
4,2023,32,201,2,0,1,0,0,0,0,5,1,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0943
4,2023,86,205,6,0,1,1,0,1,0,14,2,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.2614
5,2023,26,201,2,0,1,6,5,1,0,76,36,2,0,0,0,0,2,2,0,4,4,0,1,1,1,1,2,1,0,0,0,0,0,0,0.5400,0.0000,0.7295
5,2023,47,202,3,0,1,8,5,3,0,27,4,4,0,0,0,0,2,1,0,6,5,0,5,3,1,1,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0413
6,2023,26,201,2,0,1,9,7,2,0,48,25,1,0,0,0,0,1,0,2,7,7,0,5,4,2,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.3281
6,2023,47,202,3,0,1,9,4,5,0,63,10,10,0,0,0,0,5,5,1,4,2,0,3,2,1,1,1,0,0,0,0,0,0,0,-0.6750,0.0000,1.6383
7,2023,27,201,2,0,1,5,3,2,0,69,25,9,0,0,0,0,4,3,0,3,3,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,0.2916
8,2023,7,200,1,0,1,8,6,1,0,76,71,0,1,1,0,0,3,1,0,7,5,1,5,4,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0111
9,2023,26,201,2,0,1,15,9,5,0,108,27,22,1,0,0,0,6,3,0,9,9,1,6,3,0,0,1,0,0,0,0,0,0,0,-0.5400,0.0000,-0.7513
10,2023,90,205,6,0,1,3,2,1,0,14,20,0,0,0,0,0,0,0,2,3,2,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.1350,0.0000,0.3222
11,2023,7,200,1,0,1,7,4,3,0,66,59,0,0,0,0,0,3,2,1,3,2,0,2,2,1,1,0,0,0,0,0,0,0,0,0.4050,0.0000,0.7509
12,2023,47,202,3,0,1,4,2,2,0,46,45,0,0,0,0,0,2,0,1,2,2,0,1,1,2,1,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.4593
13,2023,7,200,1,0,1,23,15,7,0,126,46,19,1,1,0,0,5,3,2,16,17,1,8,7,1,1,4,4,0,0,1,0,0,0,0.9450,0.0000,0.2880
14,2023,7,200,1,0,2,844,83,758,357,928,108,104,3,13,0,6,58,27,2,35,33,1,10,8,1,1,8,6,0,0,1,0,0,0,-5.8050,0.0000,0.6424
14,2023,7,200,1,0,3,216,17,199,0,210,25,23,0,25,0,0,0,0,0,45,42,0,28,28,4,4,3,3,2,2,2,0,1,0,0.0000,0.0000,2.5259
15,2023,26,201,2,0,2,467,39,427,346,645,76,73,1,6,0,8,36,16,0,12,13,0,2,2,2,1,2,0,0,0,0,0,0,0,-4.4550,0.0000,-1.0249
16,2023,7,200,1,0,3,988,62,924,0,967,109,108,2,94,0,0,0,0,1,158,155,2,111,106,19,17,17,5,8,3,12,3,8,0,0.0000,0.0000,1.5486
17,2023,7,200,1,0,3,268,19,247,0,265,34,30,2,26,0,0,0,0,2,52,51,1,36,34,2,2,4,3,2,1,1,0,3,0,0.0000,0.0000,0.8194
17,2023,7,200,1,0,4,99,55,41,0,157,22,18,3,14,0,0,0,0,2,49,44,3,34,30,5,4,11,6,18,5,7,1,17,0,0.0000,0.0000,-0.0999
18,2023,7,200,1,0,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
18,2023,7,200,1,0,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
18,2023,7,200,1,0,5,325,279,30,0,1318,148,148,16,34,0,0,0,0,1,306,301,14,159,150,59,51,34,21,22,14,23,6,21,0,0.0000,0.0000,-1.3924
19,2023,7,200,1,0,6,559,420,136,0,1249,143,140,3,88,0,0,0,0,0,400,387,3,285,265,47,24,56,25,59,20,65,21,80,0,0.0000,0.0000,4.2949
20,2023,7,200,1,0,4,620,399,215,0,1259,144,142,6,108,0,0,0,0,1,372,353,6,238,217,55,35,62,31,68,19,64,11,106,0,0.0000,0.0000,-2.1867
20,2023,7,200,1,0,6,8,3,4,0,16,3,1,1,1,0,0,0,0,2,4,5,1,5,3,0,0,2,1,0,0,2,0,0,0,0.0000,0.0000,-1.0462
21,2023,76,204,5,0,4,25,16,8,0,47,6,6,1,3,0,0,0,0,0,16,17,1,9,8,4,3,6,3,1,0,0,0,5,0,0.0000,0.0000,-0.2582
21,2023,90,205,6,0,4,67,36,30,0,161,21,20,1,10,0,0,0,0,0,36,41,1,25,20,9,3,7,2,9,0,12,2,8,0,0.0000,0.0000,-2.2877
21,2023,84,205,6,0,4,17,12,5,0,34,5,4,0,0,0,0,0,0,0,14,14,0,6,6,4,3,1,0,1,0,3,2,1,0,0.0000,0.0000,0.8681
21,2023,94,205,6,0,4,129,74,54,0,215,26,26,1,15,0,0,0,0,1,74,76,1,51,47,8,5,7,2,20,4,11,2,15,0,0.0000,0.0000,1.5204
21,2023,90,205,6,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
21,2023,94,205,6,0,5,5,4,0,0,27,3,3,1,0,0,0,0,0,0,5,5,1,2,1,1,1,0,0,1,1,1,0,0,0,0.0000,0.0000,-0.1569
21,2023,76,204,5,0,6,3,0,2,0,8,1,1,1,0,0,0,0,0,0,3,3,1,1,0,0,0,1,1,0,0,1,1,1,0,0.0000,0.0000,-0.0967
21,2023,94,205,6,0,6,17,8,8,0,26,3,3,1,0,0,0,0,0,0,12,12,1,8,7,2,1,2,1,0,0,1,0,0,0,0.0000,0.0000,0.1097
21,2023,90,205,6,0,6,3,1,2,0,6,1,1,0,0,0,0,0,0,0,1,2,0,1,1,1,0,2,0,1,0,0,0,0,0,0.0000,0.0000,-0.5522
22,2023,26,201,2,0,7,27,1,26,0,95,12,11,0,1,0,0,0,0,1,25,26,0,25,22,4,1,8,3,2,0,4,0,10,0,0.0000,0.0157,-2.2463
22,2023,26,201,2,0,9,15,0,15,0,60,8,7,0,0,0,0,0,0,0,14,14,0,14,13,3,2,1,0,2,0,3,0,2,0,0.0000,-0.2262,-0.6830
23,2023,7,200,1,0,7,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.1681
23,2023,7,200,1,0,8,534,11,519,0,1339,152,148,4,6,0,0,0,0,0,519,510,0,415,413,65,55,34,20,41,17,51,14,50,0,0.0000,-4.5340,8.2511
23,2023,7,200,1,0,9,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
24,2023,65,204,5,0,7,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
24,2023,65,204,5,0,9,147,3,142,0,591,69,68,2,0,0,0,0,0,1,135,145,1,127,118,24,15,22,6,16,3,16,0,24,0,0.0000,0.5693,-5.1512
25,2023,26,201,2,0,7,38,1,37,0,153,19,19,0,1,0,0,0,0,2,37,35,0,30,30,4,3,3,1,5,2,5,1,5,0,0.0000,-0.0613,1.1668
25,2023,26,201,2,0,8,30,1,28,0,46,8,7,1,0,0,0,0,0,2,28,28,0,20,20,5,4,4,2,3,2,1,0,2,0,0.0000,0.2190,0.2233
25,2023,26,201,2,0,9,120,4,115,0,426,54,46,1,1,0,0,0,0,0,113,108,1,89,83,20,14,31,14,11,1,15,3,18,0,0.0000,5.3086,0.4134
26,2023,7,200,1,0,7,23,1,22,0,95,15,10,0,0,0,0,0,0,1,22,22,0,13,12,9,6,4,3,3,0,4,1,3,0,0.0000,0.0531,-0.1239
26,2023,26,201,2,0,7,8,0,8,0,18,2,2,0,0,0,0,0,0,0,8,8,0,6,6,0,0,2,2,1,0,1,0,0,0,0.0000,-0.1391,0.2755
26,2023,7,200,1,0,8,28,0,28,0,61,9,7,0,0,0,0,0,0,0,28,28,0,27,26,1,1,3,0,2,1,2,0,4,0,0.0000,0.5523,-0.8589
26,2023,26,201,2,0,8,37,0,37,0,72,8,8,0,0,0,0,0,0,2,37,37,0,31,30,5,5,1,1,0,0,3,1,8,0,0.0000,-0.6178,0.2858
26,2023,7,200,1,0,9,36,1,35,0,135,29,13,0,0,0,0,0,0,2,35,34,0,33,29,7,5,4,1,3,0,6,0,9,0,0.0000,1.5168,-1.7764
