player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
1,7,200,1,11,40,87,36,71,50,1,1,79,6,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
2,67,204,1,11,41,80,6,43,62,9,10,11,29,0,200,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0
3,26,201,1,11,45,129,17,42,51,1,1,46,98,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
4,6,200,1,12,49,55,13,11,73,3,7,48,39,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
5,26,201,1,12,21,72,6,36,69,1,10,46,61,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
6,26,201,1,12,84,59,21,84,32,11,6,17,46,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
7,27,201,1,11,56,56,4,94,66,7,11,50,62,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
8,7,200,1,12,56,55,6,26,28,8,7,28,71,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
9,47,202,1,11,46,146,6,22,69,4,10,66,49,0,200,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0
10,90,205,1,12,63,41,11,65,46,2,1,1,45,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
11,7,200,1,13,39,151,3,64,28,7,1,46,28,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
12,47,202,1,12,55,118,6,82,14,1,3,55,69,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
13,7,200,1,12,36,94,44,41,29,7,8,18,22,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
14,7,200,3,0,95,56,27,1,78,112,103,71,71,0,0,200,156,0,0,0,0,0,0,0,91,118,0,0,0,0,0,0
15,26,201,2,0,50,29,96,43,20,89,105,65,113,0,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0
16,7,200,3,0,50,15,6,69,17,8,1,121,34,0,0,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0
17,7,200,4,0,123,19,99,84,1,6,10,101,108,0,0,0,162,200,0,0,0,0,0,0,0,122,103,0,0,0,0,0
18,7,200,5,0,119,144,61,82,140,7,9,99,92,0,0,0,119,120,200,0,0,0,0,0,0,101,56,107,0,0,0,0
19,7,200,6,0,165,112,114,65,120,11,6,147,108,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,137,0,0,0
20,7,200,4,0,112,83,171,64,54,3,1,131,138,0,0,0,0,200,0,68,0,0,0,0,0,0,133,0,32,0,0,0
21,94,205,6,0,123,125,92,142,114,3,1,106,74,0,0,0,0,154,70,105,0,0,0,0,0,0,84,36,40,0,0,0
22,26,201,9,0,43,53,6,75,101,10,7,37,99,0,0,0,0,0,0,0,200,0,103,0,0,0,0,0,0,80,0,32
23,7,200,8,0,152,47,112,157,108,10,3,95,141,0,0,0,0,0,0,0,79,200,132,0,0,0,0,0,0,73,132,103
24,64,203,9,0,45,91,26,77,146,7,1,39,117,0,0,0,0,0,0,0,48,0,154,0,0,0,0,0,0,23,0,68
25,26,201,8,0,109,52,6,161,102,2,5,71,116,0,0,0,0,0,0,0,154,193,164,0,0,0,0,0,0,142,129,126
26,7,200,8,0,133,72,6,153,114,4,9,79,144,0,0,0,0,0,0,0,146,196,174,0,0,0,0,0,0,133,124,135
28,7,200,4,0,119,48,122,129,43,8,7,97,102,0,0,0,0,200,0,0,168,143,0,0,0,0,108,0,0,110,52,0
29,0,0,7,0,20,54,1,113,113,10,2,20,100,0,0,0,0,0,0,0,158,0,200,0,0,0,0,0,0,101,0,107
30,7,200,6,0,154,146,92,116,134,7,4,123,126,0,0,0,0,169,117,200,0,0,0,0,0,0,121,81,114,0,0,0
31,10,200,4,0,171,127,129,94,131,11,4,98,98,0,0,0,0,200,145,200,0,0,0,0,0,0,161,95,134,0,0,0
32,7,200,8,0,81,80,6,171,141,7,11,45,95,0,0,0,0,0,0,0,166,183,200,0,0,0,0,0,0,168,140,178
33,7,200,6,0,130,90,95,92,130,6,2,157,88,0,0,0,0,140,184,195,200,0,106,0,0,0,92,90,94,106,0,49
34,0,0,7,0,99,161,61,139,169,4,5,100,123,0,0,0,0,0,200,0,156,0,0,0,0,0,0,109,0,137,0,0
35,47,202,1,13,36,97,61,66,113,4,1,41,12,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
36,26,201,1,11,36,124,23,20,61,9,5,55,18,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
37,7,200,1,12,41,78,31,67,76,3,1,39,55,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
38,7,200,1,12,97,71,30,75,34,9,6,14,30,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
39,0,0,1,12,36,94,39,7,13,7,4,23,8,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
40,47,202,1,11,21,40,27,63,72,7,3,55,67,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
41,0,0,1,12,77,111,6,49,32,1,10,47,40,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
42,47,202,1,12,84,77,6,55,51,8,1,30,24,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
43,26,201,1,11,73,90,6,60,33,10,1,41,61,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
44,0,0,1,12,50,76,9,85,46,8,11,57,13,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
45,26,201,1,12,48,65,8,3,22,9,10,22,41,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
46,26,201,1,12,42,94,2,62,39,4,2,30,60,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
47,3,200,1,12,42,110,30,95,38,1,1,38,7,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
48,27,201,1,12,69,147,6,33,111,1,1,55,57,0,200,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0
49,27,201,1,12,45,121,58,58,77,3,1,50,24,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
50,88,205,1,11,55,131,15,21,36,7,7,48,88,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
51,3,200,1,11,33,90,6,35,10,10,2,72,70,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
52,24,201,1,12,33,79,6,2,59,4,10,23,13,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
53,16,200,1,12,31,98,15,53,14,6,8,44,53,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
54,3,200,1,12,49,95,4,70,36,10,6,6,99,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
55,3,200,1,12,44,95,50,69,50,1,11,4,50,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
56,46,202,1,12,26,105,6,83,66,11,2,43,20,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
