team_id,year,league_id,sub_league_id,division_id,name,abbr,nickname,best_hitter_id,best_pitcher_id,best_rookie_id,manager_id,made_playoffs,won_playoffs,fired,position_in_division
1,2023,200,0,1,"El Paso","EP","Lobos",205,1015,1441,37,0,0,0,4
2,2023,200,0,1,"Los Angeles","LA","River Hawks",301,284,3097,55,0,0,0,2
3,2023,200,0,0,"Charlotte","CHA","Warlocks",73,51,73,10,1,0,0,3
4,2023,200,0,1,"Long Beach","LB","Keystones",255,237,249,184,0,0,0,3
5,2023,200,0,0,"Columbus","COL","Prairie Dogs",116,100,3047,19,1,0,0,1
6,2023,200,0,0,"Detroit","DET","Shamrocks",157,147,1793,28,0,0,0,4
7,2023,200,0,0,"New York","NY","Valley Cats",23,1430,192,175,1,1,0,2
8,2023,200,0,1,"San Jose","SJ","Alligators",345,342,3236,64,1,0,0,1
9,2023,200,1,0,"Jacksonville","JAC","Aviators",446,427,0,82,1,0,0,1
10,2023,200,1,0,"Memphis","MEM","Anchors",542,519,1699,100,0,0,0,3
11,2023,200,1,0,"Baltimore","BAL","Gamblers",393,382,1876,73,1,0,0,2
12,2023,200,1,0,"Indianapolis","IND","Oil Barons",486,475,3279,91,0,0,0,4
13,2023,200,1,1,"San Antonio","SA","Superstars",682,868,2222,127,1,0,0,1
14,2023,200,1,1,"Fort Worth","FW","Ragin Cajuns",644,758,399,118,0,0,0,4
15,2023,200,1,1,"San Diego","SD","Paladins",732,711,1633,136,1,0,0,2
16,2023,200,1,1,"Dallas","DAL","Desperados",585,811,0,109,0,0,0,3
17,2023,201,0,0,"Ragley","RAG","Diablos",777,2106,0,195,0,0,0,2
18,2023,201,0,1,"Glendale","GLE","Jackhammers",898,2186,0,210,1,0,0,1
19,2023,201,0,1,"Stockton","STO","Jets",503,275,0,213,0,0,0,4
20,2023,201,0,1,"Sacramento","SAC","Conquest",403,1876,0,216,1,1,0,3
21,2023,201,0,0,"Wichita","WIC","Devil Dogs",736,2030,0,204,1,0,0,1
22,2023,201,0,0,"Alys Beach","AB","Thrashers",801,1465,0,198,0,0,0,4
23,2023,201,0,1,"Colorado Springs","CS","Centaurs",879,695,0,207,1,0,0,2
24,2023,201,0,0,"Ankeny","ANK","Bengals",828,599,0,201,0,0,0,3
25,2023,201,1,0,"Toledo","TOL","Golden Bears",360,1198,0,222,0,0,0,4
26,2023,201,1,1,"Paradise","PAR","Lookouts",22,5,0,240,1,0,0,1
27,2023,201,1,0,"Virginia Beach","VB","Coyotes",78,84,0,219,1,0,0,1
28,2023,201,1,1,"Sunrise Manor","SM","Colt 45s",1141,136,0,237,1,0,0,2
29,2023,201,1,1,"Scottsdale","SCO","Red Wings",1109,1928,0,234,0,0,0,4
30,2023,201,1,0,"Birmingham","BIR","Explorers",219,201,0,225,0,0,0,3
31,2023,201,1,1,"Corpus Christi","CC","Dawgs",1712,1251,0,231,1,0,0,3
32,2023,201,1,0,"Little Rock","LR","Legion",1815,1801,0,228,0,0,0,2
