league_id,sub_league_id,division_id,team_id
200,0,0,7
200,0,0,3
200,0,0,5
200,0,0,6
200,0,1,1
200,0,1,4
200,0,1,2
200,0,1,8
200,1,0,11
200,1,0,9
200,1,0,12
200,1,0,10
200,1,1,16
200,1,1,14
200,1,1,13
200,1,1,15
201,0,0,17
201,0,0,22
201,0,0,24
201,0,0,21
201,0,1,23
201,0,1,18
201,0,1,19
201,0,1,20
201,1,0,27
201,1,0,25
201,1,0,30
201,1,0,32
201,1,1,31
201,1,1,29
201,1,1,28
201,1,1,26
202,0,0,40
202,0,0,33
202,0,0,35
202,0,0,36
202,0,1,39
202,0,1,37
202,0,1,38
202,0,1,34
202,1,0,43
202,1,0,44
202,1,0,41
202,1,0,48
202,1,1,47
202,1,1,45
202,1,1,46
202,1,1,42
203,0,0,52
203,0,0,53
203,0,0,55
203,0,0,51
203,0,1,56
203,0,1,54
203,0,1,50
203,0,1,49
203,1,0,57
203,1,0,63
203,1,0,60
203,1,0,59
203,1,1,64
203,1,1,62
203,1,1,61
203,1,1,58
204,0,0,69
204,0,0,71
204,0,0,72
204,0,0,70
204,0,1,67
204,0,1,68
204,0,1,65
204,0,1,66
204,1,0,73
204,1,0,74
204,1,0,78
204,1,0,75
204,1,1,76
204,1,1,79
204,1,1,77
204,1,1,80
205,0,0,87
205,0,0,81
205,0,0,85
205,0,0,83
205,0,1,86
205,0,1,84
205,0,1,82
205,0,1,88
205,1,0,89
205,1,0,90
205,1,0,93
205,1,0,96
205,1,1,92
205,1,1,94
205,1,1,91
205,1,1,95
