player_id,team_id,year,salary,uniform
1,0,0,0,3
1,7,2023,2200000,3
2,0,0,0,19
3,0,0,0,22
4,0,0,0,31
4,7,2023,720000,31
4,6,2023,890000,31
5,0,0,0,4
6,0,0,0,24
6,7,2023,720000,24
7,0,0,0,27
7,7,2023,720000,27
8,0,0,0,2
8,7,2023,7500000,2
9,0,0,0,16
9,7,2023,1240000,16
10,0,0,0,25
11,0,0,0,98
11,7,2023,9400000,98
12,0,0,0,33
13,0,0,0,1
13,7,2023,2000000,7
14,0,0,0,23
14,7,2023,12500000,23
15,0,0,0,5
16,0,0,0,12
16,7,2023,13500000,15
17,0,0,0,21
17,7,2023,8200000,25
18,0,0,0,10
18,7,2023,11000000,10
19,0,0,0,33
19,7,2023,3800000,33
20,0,0,0,12
20,7,2023,9500000,19
21,0,0,0,9
22,0,0,0,47
23,0,0,0,16
23,7,2023,29000000,22
24,0,0,0,23
25,0,0,0,3
26,0,0,0,12
26,7,2023,720000,30
28,0,0,0,10
28,7,2023,720000,35
29,0,0,0,21
29,7,2023,2200000,21
30,0,0,0,47
30,7,2023,720000,47
31,0,0,0,27
31,10,2023,720000,5
32,0,0,0,5
32,7,2023,720000,31
33,0,0,0,8
33,7,2023,1200000,4
34,0,0,0,20
34,7,2023,720000,11
35,0,0,0,48
36,0,0,0,12
37,0,0,0,18
37,7,2023,720000,29
38,0,0,0,24
38,7,2023,1200000,28
39,0,0,0,42
40,0,0,0,54
41,0,0,0,37
42,0,0,0,31
43,0,0,0,9
44,0,0,0,18
45,0,0,0,48
46,0,0,0,6
46,7,2023,720000,6
47,0,0,0,14
47,7,2023,1500000,14
47,3,2023,840000,41
48,0,0,0,50
48,3,2023,720000,50
49,0,0,0,7
50,0,0,0,43
51,0,0,0,4
51,3,2023,10400000,3
52,0,0,0,33
52,3,2023,1400000,33
53,0,0,0,5
53,3,2023,900000,16
53,91,2023,70000,3
53,16,2023,720000,8
54,0,0,0,21
54,3,2023,9000000,23
55,0,0,0,18
55,3,2023,3000000,18
56,0,0,0,6
57,0,0,0,39
57,3,2023,1500000,39
58,0,0,0,9
58,3,2023,720000,9
59,0,0,0,15
59,3,2023,1400000,22
60,0,0,0,27
61,0,0,0,38
61,3,2023,4720000,40
62,0,0,0,12
62,3,2023,9400000,20
63,0,0,0,4
63,3,2023,17000000,10
64,0,0,0,19
64,3,2023,6600000,21
65,0,0,0,2
66,0,0,0,24
67,0,0,0,7
67,3,2023,17600000,7
68,0,0,0,17
68,3,2023,4400000,17
69,0,0,0,2
70,0,0,0,26
71,0,0,0,2
72,0,0,0,11
73,0,0,0,50
73,3,2023,720000,50
74,0,0,0,19
74,3,2023,1840000,23
75,0,0,0,25
75,3,2023,2200000,25
76,0,0,0,10
77,0,0,0,4
77,3,2023,2680000,4
78,0,0,0,22
79,0,0,0,40
80,0,0,0,8
80,3,2023,1400000,8
80,14,2023,1400000,6
81,0,0,0,19
82,0,0,0,14
82,3,2023,1200000,14
83,0,0,0,5
83,3,2023,720000,6
84,0,0,0,17
85,0,0,0,23
86,0,0,0,9
87,0,0,0,25
88,0,0,0,54
89,0,0,0,5
90,0,0,0,16
90,3,2023,720000,24
90,11,2023,720000,3
91,0,0,0,16
92,0,0,0,1
92,3,2023,720000,11
93,0,0,0,7
94,0,0,0,6
95,0,0,0,27
96,0,0,0,6
96,5,2023,22000000,4
97,0,0,0,27
98,0,0,0,13
98,5,2023,12800000,16
99,0,0,0,43
99,5,2023,6000000,43
99,4,2023,6000000,43
100,0,0,0,2
100,5,2023,19200000,2
101,0,0,0,8
101,5,2023,8800000,18
101,9,2023,1700000,26
102,0,0,0,5
103,0,0,0,31
103,5,2023,5000000,31
104,0,0,0,32
104,5,2023,4360000,9
105,0,0,0,88
105,5,2023,1500000,88
105,6,2023,1500000,88
106,0,0,0,21
106,5,2023,1400000,5
107,0,0,0,2
108,0,0,0,30
109,0,0,0,30
109,5,2023,3520000,7
109,14,2023,3520000,3
110,0,0,0,8
111,0,0,0,5
112,0,0,0,13
112,5,2023,10200000,17
113,0,0,0,6
113,5,2023,1580000,6
114,0,0,0,13
114,5,2023,2200000,13
115,0,0,0,11
115,5,2023,1360000,1
116,0,0,0,36
116,5,2023,720000,36
117,0,0,0,30
117,5,2023,3200000,30
118,0,0,0,4
118,5,2023,720000,22
119,0,0,0,3
119,5,2023,10800000,21
120,0,0,0,32
120,5,2023,720000,20
121,0,0,0,12
121,5,2023,2800000,23
122,0,0,0,14
122,5,2023,2760000,14
123,0,0,0,42
123,5,2023,3600000,42
123,10,2023,2760000,42
124,0,0,0,13
125,0,0,0,19
125,5,2023,720000,26
126,0,0,0,1
127,0,0,0,5
127,5,2023,5600000,5
128,0,0,0,34
128,5,2023,720000,20
129,0,0,0,6
130,0,0,0,2
131,0,0,0,33
132,0,0,0,28
133,0,0,0,25
134,0,0,0,56
135,0,0,0,2
136,0,0,0,9
137,0,0,0,41
138,0,0,0,3
139,0,0,0,12
140,0,0,0,15
140,5,2023,1300000,18
141,0,0,0,3
141,5,2023,2520000,15
142,0,0,0,17
142,6,2023,23200000,19
143,0,0,0,13
143,6,2023,720000,16
144,0,0,0,23
144,6,2023,720000,23
145,0,0,0,17
145,6,2023,720000,17
145,1,2023,840000,24
146,0,0,0,30
146,6,2023,3800000,16
146,15,2023,3800000,30
147,0,0,0,12
147,6,2023,23000000,12
148,0,0,0,30
148,6,2023,1600000,20
149,0,0,0,6
150,0,0,0,17
151,0,0,0,9
152,0,0,0,8
153,0,0,0,24
154,0,0,0,20
155,0,0,0,21
155,6,2023,1340000,24
156,0,0,0,11
157,0,0,0,22
157,6,2023,16400000,22
158,0,0,0,24
159,0,0,0,10
160,0,0,0,18
160,6,2023,720000,4
161,0,0,0,9
161,6,2023,1900000,9
162,0,0,0,88
163,0,0,0,23
163,6,2023,2600000,2
164,0,0,0,35
164,6,2023,28200000,37
165,0,0,0,19
166,0,0,0,14
166,6,2023,720000,18
167,0,0,0,13
167,6,2023,720000,17
168,0,0,0,7
168,6,2023,15000000,5
168,15,2023,15000000,7
169,0,0,0,30
