player_id,league_id,streak_id,value,has_ended,started,ended
1,200,21,13,1,"2023-4-24","2023-4-24"
1,200,1,1,1,"2023-4-24","2023-4-30"
1,200,7,6,1,"2023-4-30","2023-9-6"
1,200,6,2,1,"2023-5-10","2023-6-18"
1,200,12,2,1,"2023-5-21","2023-5-29"
1,200,8,1,0,"2023-5-23",NULL
1,200,0,2,1,"2023-6-3","2023-6-24"
1,200,3,1,1,"2023-6-29","2023-7-4"
1,200,5,3,1,"2023-6-29","2023-9-6"
1,200,9,1,1,"2023-7-9","2023-7-19"
1,201,7,2,1,"2023-7-30","2023-8-11"
1,201,5,1,1,"2023-8-5","2023-8-11"
1,201,11,2,1,"2023-8-5","2023-8-16"
1,201,6,2,1,"2023-8-11","2023-8-22"
1,201,5,1,0,"2023-8-22",NULL
1,201,7,2,0,"2023-8-22",NULL
1,200,16,2,1,"2023-9-17","2023-9-17"
1,200,11,1,1,"2023-9-17","2023-9-22"
1,200,13,3,1,"2023-9-22","2023-9-27"
1,200,14,4,1,"2023-9-22","2023-9-27"
1,200,0,2,0,"2023-9-22",NULL
1,200,2,1,1,"2023-9-22","2023-9-27"
1,200,10,1,1,"2023-9-22","2023-9-27"
1,200,3,2,0,"2023-9-22",NULL
1,200,1,2,0,"2023-9-22",NULL
1,200,9,2,0,"2023-9-22",NULL
1,200,19,8,1,"2023-9-27","2023-9-27"
1,200,13,1,0,"2023-9-27",NULL
1,200,14,1,0,"2023-9-27",NULL
1,200,21,3,0,"2023-9-27",NULL
1,200,5,1,0,"2023-9-27",NULL
1,200,7,1,0,"2023-9-27",NULL
1,200,11,1,0,"2023-9-27",NULL
2,204,7,4,1,"2023-6-20","2023-7-14"
2,204,6,3,1,"2023-7-14","2023-8-30"
2,204,12,1,1,"2023-7-19","2023-7-24"
2,205,7,3,0,"2023-8-7",NULL
2,205,12,1,1,"2023-8-7","2023-8-12"
2,204,5,1,0,"2023-8-30",NULL
2,204,7,3,0,"2023-8-30",NULL
3,201,4,1,1,"2023-4-22","2023-4-28"
3,201,12,6,1,"2023-5-2","2023-5-16"
3,201,6,2,1,"2023-5-16","2023-6-19"
3,201,8,2,1,"2023-6-17","2023-7-2"
3,201,5,2,1,"2023-6-19","2023-7-22"
3,201,7,2,1,"2023-6-25","2023-7-22"
3,201,11,1,1,"2023-6-25","2023-7-17"
3,201,0,1,1,"2023-7-15","2023-7-23"
3,201,3,1,1,"2023-7-15","2023-7-23"
3,201,9,1,1,"2023-7-15","2023-7-23"
3,201,0,1,0,"2023-7-27",NULL
3,201,9,1,0,"2023-7-27",NULL
3,201,5,1,0,"2023-7-29",NULL
3,201,12,4,0,"2023-8-5",NULL
3,201,8,1,0,"2023-8-25",NULL
4,201,5,1,1,"2023-4-12","2023-4-17"
4,201,7,1,1,"2023-4-12","2023-4-17"
4,201,6,1,1,"2023-4-17","2023-4-22"
4,201,5,2,0,"2023-4-22",NULL
4,201,7,8,0,"2023-4-22",NULL
4,201,12,1,1,"2023-5-3","2023-5-9"
4,201,11,1,1,"2023-5-25","2023-7-3"
4,205,6,1,0,"2023-6-22",NULL
4,205,11,2,0,"2023-6-22",NULL
4,205,7,1,0,"2023-6-27",NULL
4,200,6,1,1,"2023-7-8","2023-7-15"
4,200,13,2,1,"2023-7-15","2023-7-24"
4,200,14,2,1,"2023-7-15","2023-7-24"
4,200,0,2,1,"2023-7-15","2023-7-24"
4,200,9,2,1,"2023-7-15","2023-7-24"
4,200,5,1,1,"2023-7-15","2023-7-19"
4,200,21,14,1,"2023-7-19","2023-7-31"
4,200,6,4,0,"2023-7-19",NULL
4,200,19,6,1,"2023-8-19","2023-9-8"
4,200,8,3,1,"2023-8-19","2023-9-8"
4,200,12,7,1,"2023-8-19","2023-9-8"
4,200,16,2,1,"2023-9-8","2023-9-8"
4,200,19,2,0,"2023-10-1",NULL
4,200,21,1,0,"2023-10-1",NULL
4,200,16,1,0,"2023-10-1",NULL
4,200,8,1,0,"2023-10-1",NULL
4,200,12,1,0,"2023-10-1",NULL
5,201,8,3,1,"2023-4-12","2023-5-8"
5,201,8,7,0,"2023-5-24",NULL
5,201,12,6,1,"2023-5-24","2023-7-14"
5,202,7,4,0,"2023-5-29",NULL
5,202,5,3,0,"2023-6-4",NULL
5,202,11,1,1,"2023-6-10","2023-6-16"
5,201,4,2,0,"2023-6-28",NULL
5,201,5,4,0,"2023-7-23",NULL
5,201,7,2,0,"2023-9-9",NULL
5,201,12,1,0,"2023-9-14",NULL
5,201,11,1,0,"2023-9-14",NULL
