park_id,dimensions_x,dimensions_y,batter_left_x,batter_left_y,batter_right_x,batter_right_y,bases_x0,bases_x1,bases_x2,bases_y0,bases_y1,bases_y2,positions_x0,positions_x1,positions_x2,positions_x3,positions_x4,positions_x5,positions_x6,positions_x7,positions_x8,positions_x9,positions_y0,positions_y1,positions_y2,positions_y3,positions_y4,positions_y5,positions_y6,positions_y7,positions_y8,positions_y9,avg,avg_l,avg_r,d,t,hr,hr_r,hr_l,temperature0,temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,rain0,rain1,rain2,rain3,rain4,rain5,rain6,rain7,rain8,rain9,rain10,rain11,wind,wind_direction,distances0,distances1,distances2,distances3,distances4,distances5,distances6,wall_heights0,wall_heights1,wall_heights2,wall_heights3,wall_heights4,wall_heights5,wall_heights6,name,picture,picture_night,nation_id,capacity,type,foul_ground,turf,gender,model_folder,file_name_3d_model,home_team_dugout_is_at_first_base
1,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9265,0.9355,0.9217,0.7863,0.7888,1.2457,1.2513,1.2353,45,51,57,65,74,82,83,81,75,65,53,45,2,1,1,1,1,1,1,3,2,2,1,2,10,7,301,330,362,399,378,328,301,10,10,10,15,10,10,10,"Lobos Park","default_grass.jpg","default_grass.jpg",0,39900,0,0,0,0,"","",1
2,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9907,0.9926,0.9896,1.0463,1.0778,1.0353,1.0423,1.0223,57,58,58,61,63,66,69,71,70,67,62,58,2,3,3,1,0,0,0,0,0,1,1,2,8,0,316,342,387,407,394,344,319,9,9,9,13,9,9,9,"River Hawksdome","default_grass.jpg","default_grass.jpg",0,53100,2,0,0,0,"","",1
3,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9525,0.9630,0.9469,0.9423,0.9593,1.1542,1.1992,1.0708,42,45,53,61,69,77,80,79,73,62,52,44,3,3,4,3,3,3,3,3,3,3,3,3,7,1,306,324,368,402,389,344,323,9,9,9,9,13,17,17,"Warlocks Park","default_grass.jpg","default_grass.jpg",0,48300,0,0,0,0,"","",1
4,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9561,0.9690,0.9491,0.9278,0.9413,1.1542,1.2032,1.0634,57,58,60,63,66,70,74,75,73,69,62,57,2,3,2,1,0,0,0,0,0,1,1,2,6,7,305,326,365,406,390,348,318,6,6,9,9,13,17,17,"Keystones Field","default_grass.jpg","default_grass.jpg",0,39900,2,0,0,0,"","",1
5,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9744,0.9724,0.9754,0.9853,1.0138,1.0940,1.0888,1.1038,28,32,42,52,63,71,75,74,67,55,44,34,5,4,4,4,4,4,3,3,3,3,4,4,8,4,318,339,384,408,381,337,316,9,9,9,9,9,9,9,"Columbus Grounds","default_grass.jpg","default_grass.jpg",0,35100,2,0,0,0,"","",1
6,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9826,0.9845,0.9816,1.0173,1.0463,1.0657,1.0703,1.0573,25,27,37,48,60,69,74,72,64,52,41,30,4,4,4,4,4,3,3,3,3,3,4,4,10,7,318,341,382,407,390,342,318,9,9,9,9,9,9,9,"Detroit Stadium","default_grass.jpg","default_grass.jpg",0,39900,2,0,0,0,"","",1
7,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9620,0.9654,0.9601,0.9293,0.9568,1.1540,1.1637,1.1362,32,34,41,50,60,69,75,74,67,57,47,37,3,3,4,4,4,3,3,3,3,3,3,3,12,7,311,334,378,403,385,337,315,7,7,7,7,7,7,7,"Ballpark of New York","default_turf.jpg","default_turf.jpg",0,39900,0,0,1,0,"","",1
8,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0369,1.0333,1.0389,1.2023,1.2513,0.8941,0.8938,0.8948,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,322,350,407,422,401,353,323,9,9,9,9,9,9,9,"Alligators Park","default_turf.jpg","default_turf.jpg",0,44100,0,0,1,0,"","",1
9,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0149,1.0120,1.0164,1.1253,1.1738,0.9793,0.9807,0.9767,53,56,62,67,73,79,82,81,78,69,62,55,3,3,3,3,3,4,4,5,4,3,3,3,8,7,322,345,398,417,395,347,323,7,7,7,7,7,7,7,"Jacksonville Grounds","default_grass.jpg","default_grass.jpg",0,48900,0,0,0,0,"","",1
10,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9755,0.9770,0.9746,0.9848,1.0083,1.0860,1.0866,1.0851,40,45,54,62,71,79,83,81,75,64,52,43,3,3,4,3,3,3,3,3,3,3,3,3,9,0,313,339,385,404,388,339,313,10,10,10,10,10,10,10,"Memphis Grounds","default_grass.jpg","default_grass.jpg",0,48600,0,0,0,0,"","",1
