league_id,team_id0,team_id1,winner,finished,best_of,played,round,result0,result1
200,3,5,5,1,5,3,0,0,3
200,7,8,7,1,5,5,0,3,2
200,15,9,15,1,5,4,0,3,1
200,11,13,11,1,5,4,0,3,1
200,5,7,7,1,7,7,1,3,4
200,15,11,11,1,7,6,1,2,4
200,7,11,7,1,7,7,2,4,3
201,20,18,20,1,5,5,0,3,2
201,23,21,23,1,5,4,0,3,1
201,31,27,31,1,5,3,0,3,0
201,28,26,26,1,5,5,0,2,3
201,20,23,20,1,7,5,1,4,1
201,31,26,26,1,7,7,1,3,4
201,20,26,20,1,7,5,2,4,1
202,38,33,38,1,5,4,0,3,1
202,39,37,39,1,5,3,0,3,0
202,42,46,42,1,5,4,0,3,1
202,44,48,48,1,5,5,0,2,3
202,38,39,39,1,7,5,1,1,4
202,42,48,48,1,7,7,1,3,4
202,39,48,39,1,7,6,2,4,2
203,56,52,52,1,5,4,0,1,3
203,53,50,53,1,5,5,0,3,2
203,58,64,64,1,5,4,0,1,3
203,61,59,59,1,5,3,0,0,3
203,52,53,52,1,7,7,1,4,3
203,64,59,64,1,7,5,1,4,1
203,52,64,52,1,7,7,2,4,3
204,70,65,70,1,5,5,0,3,2
204,67,72,72,1,5,3,0,0,3
204,77,80,77,1,5,4,0,3,1
204,79,74,74,1,5,3,0,0,3
204,70,72,70,1,7,7,1,4,3
204,77,74,74,1,7,7,1,3,4
204,70,74,70,1,7,7,2,4,3
205,86,88,88,1,5,4,0,1,3
205,82,81,82,1,5,4,0,3,1
205,93,92,93,1,5,5,0,3,2
205,94,96,94,1,5,3,0,3,0
205,88,82,88,1,7,7,1,4,3
205,93,94,94,1,7,7,1,3,4
205,88,94,94,1,7,7,2,3,4
