team_id,year,league_id,sub_league_id,division_id,g,w,l,t,pos,pct,gb,streak,magic_number
1,2023,200,0,1,162,60,102,0,4,0.3704,26.0000,-3,1000
2,2023,200,0,1,162,71,91,0,2,0.4383,15.0000,-5,1000
3,2023,200,0,0,162,93,69,0,3,0.5741,10.0000,-1,1000
4,2023,200,0,1,162,67,95,0,3,0.4136,19.0000,-5,1000
5,2023,200,0,0,162,103,59,0,1,0.6358,0.0000,5,-1
6,2023,200,0,0,162,70,92,0,4,0.4321,33.0000,3,1000
7,2023,200,0,0,162,98,64,0,2,0.6049,5.0000,6,1000
8,2023,200,0,1,162,86,76,0,1,0.5309,0.0000,1,-1
9,2023,200,1,0,162,96,66,0,1,0.5926,0.0000,11,0
10,2023,200,1,0,162,78,84,0,3,0.4815,18.0000,-1,1000
11,2023,200,1,0,162,95,67,0,2,0.5864,1.0000,1,1000
12,2023,200,1,0,162,75,87,0,4,0.4630,21.0000,1,1000
13,2023,200,1,1,162,85,77,0,1,0.5247,0.0000,-1,-1
14,2023,200,1,1,162,64,98,0,4,0.3951,21.0000,-3,1000
15,2023,200,1,1,162,83,79,0,2,0.5123,2.0000,-1,1000
16,2023,200,1,1,162,72,90,0,3,0.4444,13.0000,1,1000
17,2023,201,0,0,144,69,75,0,2,0.4792,4.0000,3,1000
18,2023,201,0,1,144,79,65,0,1,0.5486,0.0000,-3,0
19,2023,201,0,1,144,76,68,0,4,0.5278,3.0000,-1,1000
20,2023,201,0,1,144,78,66,0,3,0.5417,1.0000,-4,1000
21,2023,201,0,0,144,73,71,0,1,0.5069,0.0000,1,-1
22,2023,201,0,0,144,55,89,0,4,0.3819,18.0000,5,1000
23,2023,201,0,1,144,78,66,0,2,0.5417,1.0000,-1,1000
24,2023,201,0,0,144,68,76,0,3,0.4722,5.0000,1,1000
25,2023,201,1,0,144,66,78,0,4,0.4583,14.0000,1,1000
26,2023,201,1,1,144,78,66,0,1,0.5417,0.0000,-1,-1
27,2023,201,1,0,144,80,64,0,1,0.5556,0.0000,-1,-1
28,2023,201,1,1,144,76,68,0,2,0.5278,2.0000,6,1000
29,2023,201,1,1,144,68,76,0,4,0.4722,10.0000,1,1000
30,2023,201,1,0,144,67,77,0,3,0.4653,13.0000,-3,1000
31,2023,201,1,1,144,73,71,0,3,0.5069,5.0000,-1,1000
32,2023,201,1,0,144,68,76,0,2,0.4722,12.0000,1,1000
33,2023,202,0,0,140,78,62,0,1,0.5571,0.0000,-6,-1
34,2023,202,0,1,141,71,70,0,4,0.5035,5.5000,-1,1000
35,2023,202,0,0,140,61,79,0,3,0.4357,17.0000,-7,1000
36,2023,202,0,0,140,70,70,0,2,0.5000,8.0000,1,1000
37,2023,202,0,1,140,76,64,0,1,0.5429,0.0000,3,-1
38,2023,202,0,1,141,72,69,0,3,0.5106,4.5000,1,1000
39,2023,202,0,1,140,72,68,0,2,0.5143,4.0000,4,1000
40,2023,202,0,0,140,61,79,0,4,0.4357,17.0000,-1,1000
41,2023,202,1,0,140,62,78,0,3,0.4429,16.0000,1,1000
42,2023,202,1,1,140,73,67,0,2,0.5214,14.0000,-2,1000
43,2023,202,1,0,140,47,93,0,4,0.3357,31.0000,-1,1000
44,2023,202,1,0,140,77,63,0,2,0.5500,1.0000,1,1000
45,2023,202,1,1,140,64,76,0,4,0.4571,23.0000,1,1000
46,2023,202,1,1,140,87,53,0,1,0.6214,0.0000,-1,-1
47,2023,202,1,1,140,72,68,0,3,0.5143,15.0000,-1,1000
48,2023,202,1,0,140,78,62,0,1,0.5571,0.0000,2,0
49,2023,203,0,1,140,61,79,0,3,0.4357,18.0000,4,1000
50,2023,203,0,1,140,79,61,0,1,0.5643,0.0000,-1,-1
51,2023,203,0,0,140,62,78,0,4,0.4429,21.0000,-1,1000
52,2023,203,0,0,140,83,57,0,1,0.5929,0.0000,-4,-1
53,2023,203,0,0,140,78,62,0,2,0.5571,5.0000,-3,1000
54,2023,203,0,1,140,49,91,0,4,0.3500,30.0000,1,1000
55,2023,203,0,0,140,73,67,0,3,0.5214,10.0000,3,1000
56,2023,203,0,1,140,75,65,0,2,0.5357,4.0000,1,1000
57,2023,203,1,0,140,62,78,0,3,0.4429,9.5000,3,1000
58,2023,203,1,1,140,76,64,0,3,0.5429,7.0000,4,1000
59,2023,203,1,0,141,72,69,0,1,0.5106,0.0000,2,-1
60,2023,203,1,0,140,58,82,0,4,0.4143,13.5000,2,1000
61,2023,203,1,1,140,80,60,0,2,0.5714,3.0000,-3,1000
62,2023,203,1,1,140,59,81,0,4,0.4214,24.0000,-4,1000
63,2023,203,1,0,141,71,70,0,2,0.5035,1.0000,-3,1000
64,2023,203,1,1,140,83,57,0,1,0.5929,0.0000,-1,-1
65,2023,204,0,1,76,47,29,0,1,0.6184,0.0000,1,-1
66,2023,204,0,1,76,28,48,0,4,0.3684,19.0000,-3,1000
67,2023,204,0,1,76,41,35,0,2,0.5395,6.0000,7,1000
68,2023,204,0,1,76,37,39,0,3,0.4868,10.0000,-5,1000
69,2023,204,0,0,76,37,39,0,3,0.4868,2.0000,-1,1000
70,2023,204,0,0,76,38,38,0,2,0.5000,1.0000,-1,1000
71,2023,204,0,0,76,37,39,0,4,0.4868,2.0000,1,1000
72,2023,204,0,0,76,39,37,0,1,0.5132,0.0000,5,0
73,2023,204,1,0,76,32,44,0,3,0.4211,11.0000,2,1000
74,2023,204,1,0,76,43,33,0,1,0.5658,0.0000,-2,-1
75,2023,204,1,0,76,36,40,0,2,0.4737,7.0000,-1,1000
76,2023,204,1,1,76,39,37,0,4,0.5132,5.0000,-1,1000
77,2023,204,1,1,76,42,34,0,3,0.5526,2.0000,1,1000
78,2023,204,1,0,76,26,50,0,4,0.3421,17.0000,-5,1000
79,2023,204,1,1,76,42,34,0,2,0.5526,2.0000,1,1000
80,2023,204,1,1,76,44,32,0,1,0.5789,0.0000,4,-1
81,2023,205,0,0,68,38,30,0,1,0.5588,0.0000,1,-1
82,2023,205,0,1,68,33,35,0,2,0.4853,13.0000,3,1000
83,2023,205,0,0,68,29,39,0,4,0.4265,9.0000,-1,1000
84,2023,205,0,1,68,30,38,0,4,0.4412,16.0000,-1,1000
85,2023,205,0,0,68,32,36,0,2,0.4706,6.0000,1,1000
86,2023,205,0,1,68,33,35,0,3,0.4853,13.0000,1,1000
87,2023,205,0,0,68,31,37,0,3,0.4559,7.0000,-3,1000
88,2023,205,0,1,68,46,22,0,1,0.6765,0.0000,-1,-1
89,2023,205,1,0,68,27,41,0,4,0.3971,12.0000,3,1000
90,2023,205,1,0,68,32,36,0,3,0.4706,7.0000,-4,1000
91,2023,205,1,1,68,30,38,0,3,0.4412,11.0000,-4,1000
92,2023,205,1,1,68,41,27,0,1,0.6029,0.0000,5,-1
93,2023,205,1,0,68,35,33,0,2,0.5147,4.0000,2,1000
94,2023,205,1,1,68,39,29,0,2,0.5735,2.0000,3,1000
95,2023,205,1,1,68,29,39,0,4,0.4265,12.0000,-2,1000
96,2023,205,1,0,68,39,29,0,1,0.5735,0.0000,-3,-1
