player_id,opponent_id,ab,h,hr
1,98,1,0,0
1,369,0,0,0
1,374,1,0,0
1,187,1,0,0
1,286,1,0,0
1,294,1,1,0
1,241,1,0,0
1,1721,3,2,1
1,962,1,0,0
1,147,2,0,0
1,99,4,1,0
1,1095,2,1,0
1,330,1,0,0
1,242,1,0,0
1,244,2,1,0
1,146,1,0,0
1,228,1,1,0
1,1023,1,0,0
1,51,2,0,0
1,966,1,0,0
1,100,1,0,0
1,1846,2,0,0
1,191,1,0,0
1,143,1,1,0
1,464,1,0,0
1,890,1,1,0
4,1095,1,0,0
4,613,2,1,0
4,1127,1,1,0
4,51,1,0,0
4,1823,1,0,0
8,57,1,0,0
13,284,2,0,0
13,96,2,0,0
13,1017,2,1,0
13,228,1,1,0
13,970,1,1,0
13,1459,1,0,0
13,1433,1,0,0
13,1200,1,1,0
13,187,2,1,0
13,1516,1,0,0
13,1096,1,0,0
13,1721,2,0,0
13,98,1,0,0
13,1430,1,0,0
13,1458,2,0,0
13,292,1,0,0
13,1127,1,0,0
13,961,1,1,0
13,239,2,0,0
13,192,2,1,0
13,105,2,0,0
13,464,1,0,0
14,288,3,1,0
14,289,5,2,0
14,284,11,7,0
14,1459,5,1,0
14,781,6,0,0
14,1846,5,1,0
14,99,5,4,0
14,105,10,3,0
14,96,15,4,0
14,1351,5,1,0
14,330,6,3,0
14,337,3,2,0
14,994,6,0,0
14,1721,13,3,0
14,369,3,1,0
14,1013,5,1,0
14,1017,13,6,1
14,228,5,1,0
14,231,1,0,0
14,1433,8,4,0
14,191,13,4,0
14,199,4,0,0
14,187,7,2,0
14,148,1,1,0
14,146,7,1,0
14,1508,4,1,0
14,143,7,1,0
14,970,9,0,0
14,53,8,3,0
14,1541,3,1,0
14,961,11,0,0
14,966,3,3,0
14,83,1,1,0
14,293,3,2,1
14,1458,8,3,0
14,1095,11,1,0
14,1224,5,2,0
14,276,5,1,0
14,192,7,4,0
14,368,3,0,0
14,2294,5,0,0
14,972,1,1,0
14,57,2,1,0
14,58,4,1,0
14,788,2,2,1
14,1516,6,4,1
14,1361,3,1,0
14,1127,12,4,0
14,101,1,0,0
14,1119,13,3,0
14,239,3,1,0
14,237,13,4,1
14,248,5,1,0
14,241,2,0,0
14,247,2,1,0
14,147,2,0,0
14,1793,1,1,0
14,1507,15,2,0
14,145,1,0,0
14,962,6,0,0
14,59,2,1,1
14,1430,4,1,0
14,1431,1,1,1
14,322,5,2,0
14,790,2,0,0
14,242,3,1,1
14,244,3,2,0
14,1096,5,1,0
14,339,1,1,0
14,1200,2,1,0
14,370,1,1,0
14,364,3,0,0
14,374,1,0,0
14,342,3,1,0
14,55,3,1,0
14,279,1,0,0
14,274,1,0,0
14,652,6,3,1
14,47,1,1,0
14,234,1,0,0
14,195,3,0,0
14,1023,1,0,0
14,918,3,1,0
14,2001,2,0,0
14,294,2,1,0
14,1328,4,2,0
14,104,2,0,0
14,991,10,3,1
14,833,4,0,0
14,1278,2,0,0
14,1230,1,0,0
14,1881,5,2,0
14,1595,1,0,0
14,1015,7,2,0
14,660,6,2,0
14,2008,2,0,0
14,1871,4,1,0
14,785,1,0,0
14,286,3,0,0
14,197,1,0,0
14,4,2,0,0
14,184,1,0,0
14,1567,2,2,1
14,98,3,1,0
14,103,2,0,0
14,106,1,1,0
14,141,1,0,0
14,613,5,2,0
14,464,3,0,0
14,746,3,2,0
14,662,2,0,0
14,100,3,1,0
14,1854,1,1,0
14,3047,1,0,0
14,1227,2,0,0
14,54,2,0,0
14,1331,1,1,0
14,1203,1,1,0
14,890,1,0,0
14,282,2,2,0
16,288,7,1,0
16,289,6,0,0
16,284,8,0,0
16,1459,5,1,0
16,781,1,0,0
16,98,9,3,0
16,99,4,0,0
16,96,13,2,1
16,1351,3,0,0
16,1721,8,3,0
16,336,2,1,0
16,1430,5,1,0
16,1013,7,2,0
16,1017,11,3,0
16,228,6,2,0
16,231,2,0,0
16,1507,15,6,0
16,1516,5,2,0
16,1793,5,1,0
16,146,6,3,0
16,55,6,3,1
16,53,7,2,1
16,1541,5,1,0
16,961,9,3,0
16,286,7,1,0
16,294,2,1,0
16,788,2,0,0
16,293,5,0,0
16,1095,9,2,1
16,274,2,0,0
16,1224,6,3,0
16,1221,1,1,0
16,241,4,0,0
16,1230,4,0,0
16,1431,3,0,0
16,192,4,0,0
16,191,6,1,0
16,333,5,1,0
16,369,2,0,0
16,339,5,1,0
16,337,1,1,0
16,2294,6,1,0
16,342,2,0,0
16,966,4,1,0
16,90,1,0,0
16,58,5,3,0
16,57,3,1,0
16,962,8,3,0
16,1458,6,1,0
16,295,1,0,0
16,187,4,3,1
16,145,4,0,0
16,105,7,5,1
16,1119,11,2,0
16,239,2,1,0
16,1096,9,2,2
16,237,11,2,2
16,368,2,0,0
16,147,4,0,0
16,148,1,0,0
16,1041,1,0,0
16,1508,3,1,0
16,101,1,0,0
16,1361,2,0,0
16,140,1,0,0
16,197,2,1,0
16,199,6,0,0
16,322,2,0,0
16,790,1,1,1
16,242,3,0,0
16,244,2,1,0
16,247,2,1,0
16,276,5,1,0
16,1127,11,1,0
16,1200,3,2,0
16,374,2,0,0
16,330,6,3,0
16,652,6,3,0
16,47,4,1,1
16,143,5,1,1
16,464,2,1,0
16,195,3,1,0
16,193,2,0,0
16,1433,4,2,0
16,292,1,0,0
16,2001,2,0,0
16,918,1,1,1
16,51,3,0,0
16,970,6,0,0
16,1328,6,5,1
16,100,7,1,0
16,1855,3,2,0
16,833,2,2,0
16,994,1,0,0
16,1278,3,1,0
16,1881,2,1,0
16,248,2,1,0
16,1846,9,4,0
16,1595,1,1,0
16,1015,3,1,1
16,1489,3,0,0
16,660,3,0,0
16,92,1,1,0
16,1871,3,1,0
16,785,1,0,0
16,609,2,0,0
16,1023,1,0,0
16,4,0,0,0
16,1854,1,0,0
16,106,2,0,0
16,991,3,1,0
16,613,4,1,0
16,2008,1,1,0
16,103,1,1,0
16,1567,1,0,0
17,284,6,2,0
17,781,3,0,0
17,788,2,0,0
17,1351,4,1,0
17,99,9,0,0
17,1846,1,1,1
17,330,6,2,0
17,337,1,0,0
17,991,4,2,0
17,369,2,1,0
17,994,2,1,0
17,199,3,0,0
17,231,1,1,0
17,1433,8,3,0
17,191,5,2,0
17,1507,3,2,0
17,1516,1,1,0
17,1793,4,0,0
17,187,4,2,0
17,1514,1,1,0
17,970,4,1,0
17,961,4,1,0
17,966,2,1,0
17,293,1,0,0
17,274,2,0,0
17,1224,2,0,0
17,242,4,3,0
17,1013,5,1,0
17,1721,4,1,0
17,336,2,1,0
17,374,2,0,0
17,2294,3,0,0
17,1200,3,1,0
17,90,1,0,0
17,972,1,1,0
17,962,4,1,0
17,286,8,3,0
17,2001,2,0,0
17,1458,1,1,0
17,96,4,0,0
17,1127,6,2,1
17,105,5,1,0
17,1119,1,0,0
17,248,2,0,0
17,1096,1,1,0
17,1230,2,1,0
17,241,2,0,0
17,247,3,0,0
17,339,1,0,0
17,142,3,0,0
17,1361,2,0,0
17,104,2,2,0
17,98,4,3,1
17,140,2,0,0
17,279,2,0,0
17,55,2,1,0
17,1430,1,0,0
17,1431,2,0,0
17,1017,1,0,0
17,289,2,1,0
17,292,1,1,0
17,790,1,1,0
17,1095,3,1,1
17,276,3,2,0
17,364,2,1,0
17,244,1,0,0
17,239,3,1,0
17,146,1,1,0
17,143,4,3,0
17,464,1,0,0
17,1508,2,0,0
17,192,2,1,0
17,1023,1,0,0
17,195,1,0,0
17,918,2,1,0
17,58,1,0,0
17,652,2,0,0
17,100,2,0,0
17,342,1,0,0
17,1278,3,1,0
17,1015,3,1,0
17,1595,1,1,0
17,1489,1,0,0
17,785,1,0,0
17,294,2,0,0
17,665,1,0,0
17,228,2,2,0
17,1567,3,2,0
17,148,1,0,0
17,184,1,0,0
17,833,1,0,0
17,613,3,1,1
17,514,1,1,0
17,746,2,1,1
17,1541,1,1,0
17,660,1,0,0
17,1855,1,1,0
17,103,1,1,0
17,1227,1,1,0
17,518,1,1,0
18,288,6,1,0
18,289,6,0,0
18,284,12,3,0
18,293,3,1,1
18,1459,6,4,1
18,781,5,2,0
18,294,6,1,0
18,98,4,3,3
18,1855,4,0,0
18,1351,5,1,0
18,99,8,2,0
18,103,2,0,0
18,1361,2,0,0
18,96,13,5,1
18,330,6,2,0
18,337,2,0,0
18,336,3,0,0
18,1721,14,3,0
18,369,5,0,0
18,339,6,2,1
18,994,2,1,0
18,1430,7,1,0
18,1017,11,6,2
18,228,3,1,1
18,231,1,0,0
18,1013,7,0,0
18,1433,12,3,0
18,191,12,3,0
18,1507,16,7,4
18,1516,6,3,0
18,1514,1,1,0
18,148,4,1,0
18,146,9,4,2
18,1793,5,2,0
18,970,6,1,0
18,55,5,1,0
18,53,8,1,0
18,1541,3,0,0
18,961,13,3,1
18,966,5,3,0
18,83,1,0,0
18,286,12,1,0
18,788,2,1,1
18,1458,9,4,0
18,1095,15,5,0
18,239,3,1,0
18,1224,5,3,0
18,247,4,0,0
18,241,7,5,1
18,242,5,0,0
18,248,5,1,0
18,1431,2,0,0
18,192,9,3,0
18,333,3,0,0
18,1200,4,1,0
18,374,2,0,0
18,90,1,0,0
18,58,4,2,1
18,962,12,2,1
18,57,1,0,0
18,2001,2,0,0
18,295,1,0,0
18,143,9,2,0
18,187,6,2,0
18,145,3,2,0
18,1127,15,4,1
18,105,9,3,1
18,1119,10,4,2
18,1096,12,6,0
18,1230,3,1,0
18,237,11,5,1
18,147,3,1,0
18,142,4,2,1
18,1041,1,0,0
18,101,1,1,0
18,104,4,3,0
