date,summary,message_id,team_id_0,player_id_0_0,player_id_0_1,player_id_0_2,player_id_0_3,player_id_0_4,player_id_0_5,player_id_0_6,player_id_0_7,player_id_0_8,player_id_0_9,draft_round_0_0,draft_team_0_0,draft_round_0_1,draft_team_0_1,draft_round_0_2,draft_team_0_2,draft_round_0_3,draft_team_0_3,draft_round_0_4,draft_team_0_4,cash_0,iafa_cap_0,team_id_1,player_id_1_0,player_id_1_1,player_id_1_2,player_id_1_3,player_id_1_4,player_id_1_5,player_id_1_6,player_id_1_7,player_id_1_8,player_id_1_9,draft_round_1_0,draft_team_1_0,draft_round_1_1,draft_team_1_1,draft_round_1_2,draft_team_1_2,draft_round_1_3,draft_team_1_3,draft_round_1_4,draft_team_1_4,cash_1,iafa_cap_1
"2023-6-6","The <Jacksonville Aviators:team#9> trade 18-year old minor league 1B <Justin Vivian:player#897> and 24-year old RHP <Mario Campos:player#1279> to the <Indianapolis Oil Barons:team#12> for 26-year old RHP <Steve Patton:player#479> and 23-year old 3B <Stewa",388,9,897,1279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,479,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-6-6","The <Memphis Anchors:team#10> trade 21-year old minor league RHP <Dustin Gonzalez:player#525> and 21-year old minor league RHP <Orlando Torres:player#1700> to the <New York Valley Cats:team#7> for 31-year old minor league 2B <Jeff Price:player#31> and 19-",389,10,525,1700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,31,1148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-6-30","The <Detroit Shamrocks:team#6> trade 35-year old 3B <Ricky Garcia:player#168> to the <San Diego Paladins:team#15> for 18-year old minor league LHP <Matt Harrison:player#714>.",517,6,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-2","The <Los Angeles River Hawks:team#2> trade 29-year old RHP <David Sustaita:player#288> (retaining 10%) to the <Dallas Desperados:team#16> for 23-year old minor league RHP <Brian Abel:player#2913>.",546,2,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-9","The <New York Valley Cats:team#7> trade 17-year old minor league LF <Benjamin Bostock:player#1505>, 24-year old minor league RHP <Juan Mondragon:player#1489>, and 20-year old minor league CF <Willie Hernandez:player#1165> to the <El Paso Lobos:team#1> for",602,7,1505,1489,1165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1430,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-12","The <Columbus Prairie Dogs:team#5> trade 21-year old minor league LHP <Paul Yarborough:player#1846> to the <El Paso Lobos:team#1> for 25-year old RHP <Jon Swartzentruber:player#1431>.",639,5,1846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-12","The <Fort Worth Ragin Cajuns:team#14> trade 25-year old LHP <Miguel Delgado:player#613> (retaining 100%) to the <San Jose Alligators:team#8> for 18-year old minor league RHP <Pat Collins:player#1720>.",640,14,613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-13","The <Baltimore Gamblers:team#11> trade 28-year old RF <Melvin Cortez:player#400> (retaining 75%) to the <New York Valley Cats:team#7> for 26-year old 3B <Tu-an Yip:player#1497> and 18-year old minor league 2B <Danny Rodriguez:player#21>.",641,11,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1497,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-14","The <San Jose Alligators:team#8> trade 23-year old CF <John Wallen:player#352> to the <Indianapolis Oil Barons:team#12> for 32-year old CF <Chris Davis:player#493> (retaining 80%).",645,8,352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-15","The <San Antonio Superstars:team#13> trade 29-year old RHP <Jonathan Maxwell:player#660> (retaining 50%) to the <Charlotte Warlocks:team#3> for 22-year old LHP <Bartley Austin:player#972>.",652,13,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
