team_id,name,abbr,nickname,logo_file_name,city_id,park_id,league_id,sub_league_id,division_id,nation_id,parent_team_id,level,prevent_any_moves,human_team,human_id,gender,background_color_id,text_color_id,ballcaps_main_color_id,ballcaps_visor_color_id,jersey_main_color_id,jersey_away_color_id,jersey_secondary_color_id,jersey_pin_stripes_color_id,allstar_team,historical_id
1,"El Paso","EP","Lobos","el_paso_lobos.png",23176,1,200,0,1,206,0,1,0,0,0,0,"#203468","#E41E2D","#203468","#E41E2D","#FFFFFF","#AAAAAA","#203468","#203468",0,""
2,"Los Angeles","LA","River Hawks","los_angeles_river_hawks.png",41955,2,200,0,1,206,0,1,0,0,0,0,"#4D4D4F","#FF6600","#4D4D4F","#FF6600","#FFFFFF","#AAAAAA","#4D4D4F","#4D4D4F",0,""
3,"Charlotte","CHA","Warlocks","charlotte_warlocks.png",18952,3,200,0,0,206,0,1,0,0,0,0,"#5C0E67","#4D4D4F","#5C0E67","#4D4D4F","#FFFFFF","#AAAAAA","#5C0E67","#5C0E67",0,""
4,"Long Beach","LB","Keystones","long_beach_keystones.png",41750,4,200,0,1,206,0,1,0,0,0,0,"#008249","#D8C18D","#008249","#D8C18D","#FFFFFF","#AAAAAA","#008249","#008249",0,""
5,"Columbus","COL","Prairie Dogs","columbus_prairie_dogs.png",14625,5,200,0,0,206,0,1,0,0,0,0,"#FCB713","#005933","#FCB713","#005933","#FFFFFF","#AAAAAA","#FCB713","#FCB713",0,""
6,"Detroit","DET","Shamrocks","detroit_shamrocks.png",20315,6,200,0,0,206,0,1,0,0,0,0,"#008249","#E6E6E6","#008249","#E6E6E6","#FFFFFF","#AAAAAA","#008249","#008249",0,""
7,"New York","NY","Valley Cats","new_york_valley_cats.png",55211,7,200,0,0,206,0,1,0,0,0,0,"#203468","#EF4923","#203468","#EF4923","#FFFFFF","#AAAAAA","#203468","#203468",0,""
8,"San Jose","SJ","Alligators","san_jose_alligators.png",70210,8,200,0,1,206,0,1,0,0,0,0,"#232D65","#8CC63F","#232D65","#8CC63F","#FFFFFF","#AAAAAA","#232D65","#232D65",0,""
9,"Jacksonville","JAC","Aviators","jacksonville_aviators.png",34776,9,200,1,0,206,0,1,0,0,0,0,"#4BC0B6","#000000","#4BC0B6","#000000","#FFFFFF","#AAAAAA","#4BC0B6","#4BC0B6",0,""
10,"Memphis","MEM","Anchors","memphis_anchors.png",49583,10,200,1,0,206,0,1,0,0,0,0,"#FFCC46","#104879","#FFCC46","#104879","#FFFFFF","#AAAAAA","#FFCC46","#FFCC46",0,""
