year,team_id,game_id,league_id,level_id,split_id,pa,ab,h,k,tb,s,d,t,hr,sb,cs,rbi,r,bb,ibb,hp,sh,sf,ci,gdp,g,gs,ebh,pitches_seen,avg,obp,slg,rc,rc27,iso,woba,ops,sbp,kp,bbp,wpa,babip
2023,8,648,200,1,0,49700,44586,11867,8884,18085,8448,1937,165,1317,342,260,5290,5441,3578,157,508,750,272,6,1053,1296,11664,3419,0,0.2662,0.3259,0.4056,5837.7994,4.4965,0.1395,0.0000,0.7316,56.8106,17.8753,7.1992,-18.9604,0.3044
2023,15,1296,200,1,0,50218,45124,11910,9590,18271,8190,2293,213,1214,297,223,5114,5298,3614,199,581,626,265,8,1010,1296,11664,3720,0,0.2639,0.3248,0.4049,5902.5105,4.5098,0.1410,0.0000,0.7297,57.1154,19.0967,7.1966,-50.7696,0.3093
2023,20,1874,201,2,0,45729,40833,11998,6667,18301,8701,1713,162,1422,470,376,5872,6036,3683,43,494,379,332,8,978,1152,10368,3297,0,0.2938,0.3567,0.4482,6479.9807,5.6621,0.1544,0.0000,0.8049,55.5556,14.5794,8.0540,95.6643,0.3197
2023,26,2444,201,2,0,46097,41192,12075,6870,18094,8824,1762,210,1279,339,240,5770,5951,3656,42,462,409,365,13,1051,1152,10368,3251,0,0.2931,0.3545,0.4393,6380.8266,5.5251,0.1461,0.0000,0.7938,58.5492,14.9034,7.9311,66.7225,0.3232
2023,34,6088,202,3,0,43993,39294,10920,6472,16804,8097,1232,121,1470,343,290,5317,5470,3518,60,466,428,279,8,933,1122,10098,2823,0,0.2779,0.3422,0.4276,5713.8400,5.0909,0.1497,0.0000,0.7698,54.1864,14.7114,7.9967,52.3151,0.2988
2023,42,3571,202,3,0,44689,39942,11714,6669,18305,8536,1375,193,1610,456,356,5875,6043,3555,45,482,392,312,6,879,1120,10080,3178,0,0.2933,0.3556,0.4583,6479.8218,5.7996,0.1650,0.0000,0.8139,56.1576,14.9231,7.9550,103.1574,0.3160
2023,49,4132,203,4,0,44381,39540,11557,7558,17501,8363,1717,204,1273,393,352,5672,5868,3753,86,445,354,284,5,875,1120,10080,3194,0,0.2923,0.3579,0.4426,6255.0806,5.6582,0.1503,0.0000,0.8005,52.7517,17.0298,8.4563,93.4241,0.3318
2023,58,4691,203,4,0,44085,39232,11096,7624,16970,7998,1606,208,1284,435,418,5336,5499,3693,120,449,433,277,1,784,1122,10098,3098,0,0.2828,0.3491,0.4326,5925.6347,5.3246,0.1497,0.0000,0.7816,50.9965,17.2939,8.3770,63.8666,0.3206
2023,66,4991,204,5,0,24113,21412,6166,4590,9391,4506,824,107,729,214,213,3108,3199,2119,48,238,193,149,2,444,608,5472,1660,0,0.2880,0.3563,0.4386,3353.9089,5.5744,0.1506,0.0000,0.7949,50.1171,19.0354,8.7878,51.9326,0.3347
2023,80,5301,204,5,0,24474,21585,6325,4575,9651,4577,910,98,740,159,177,3209,3304,2253,55,236,231,167,2,428,608,5472,1748,0,0.2930,0.3636,0.4471,3546.8167,5.8885,0.1541,0.0000,0.8107,47.3214,18.6933,9.2057,71.2851,0.3398
2023,88,5574,205,6,0,22193,19555,5914,5183,8972,4342,781,96,695,194,205,2974,3090,2037,94,229,230,139,3,289,544,4896,1572,0,0.3024,0.3725,0.4588,3404.6590,6.3380,0.1564,0.0000,0.8313,48.6216,23.3542,9.1786,70.1707,0.3778
2023,95,5843,205,6,0,22314,19661,5950,5098,9144,4310,824,78,738,204,182,3142,3257,2054,113,264,227,106,2,293,544,4896,1640,0,0.3026,0.3744,0.4651,3491.5308,6.4930,0.1625,0.0000,0.8395,52.8497,22.8466,9.2050,76.9591,0.3741
