player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
1,2023,7,0,200,1,1,0,35,9,11,41,148,27,13,2,0,1,4,7,0,0,1,0,1,3,1,1,0,0.2004,1,0.3941,0.2270
1,2023,7,0,200,1,3,0,31,9,9,36,0,19,9,2,0,1,4,7,0,0,1,0,1,2,1,1,0,0.0000,1,0.0000,0.0000
1,2023,7,0,200,1,2,0,4,0,2,5,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
3,2023,26,0,201,2,1,0,11,4,2,11,35,7,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0187,1,-0.3006,0.0035
3,2023,26,0,201,2,3,0,5,2,0,5,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
3,2023,26,0,201,2,2,0,6,2,2,6,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
4,2023,7,0,200,1,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
4,2023,6,0,200,1,1,0,6,2,3,7,29,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0729,1,0.0335,-0.0342
4,2023,6,0,200,1,3,0,4,1,2,5,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,2,0.0000,0.0000
4,2023,6,0,200,1,2,0,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
8,2023,7,0,200,1,1,0,1,0,1,1,4,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0591,0,0.0000,-0.0246
8,2023,7,0,200,1,21,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
8,2023,7,0,200,1,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
10,2023,90,0,205,6,1,0,1,0,1,1,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0895,0,0.0000,0.0015
10,2023,90,0,205,6,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
11,2023,7,0,200,1,1,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
11,2023,7,0,200,1,21,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
13,2023,7,0,200,1,21,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
13,2023,7,0,200,1,1,0,31,7,5,34,91,46,19,0,0,0,3,1,0,0,1,0,2,2,0,0,0,-0.4850,1,0.7615,-0.0885
