team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
1,2023,200,1,1,5685,1452,6369,2399,1604,1159,392,474,773,727,1530,1470,23411,1,162,162,60,102,32,1182,225,111,27,21,176,7,0,27,45,72,162,134,70,58,26,434,0,6,31,36,46,13.3234,0.2821,0.3436,0.4220,0.7655,9.9399,7.1822,1.0907,2.9373,0.0000,0.0000,0.4321,0.3704,2.4198,0.5517,0.4483,0.3733,4.5052,141.8848,0.0000,1.4308,0.5100,2.4451,0.3263
2,2023,200,1,1,5579,1456,6288,2351,1517,993,425,493,719,679,1596,1583,22975,2,162,162,71,91,45,1062,257,109,42,17,181,4,1,24,38,64,160,132,76,69,22,403,2,5,38,35,55,12.8142,0.2719,0.3357,0.4214,0.7571,9.3728,6.1352,1.1183,3.0460,0.0123,0.0000,0.4691,0.4383,2.6235,0.6716,0.3188,0.3970,4.1952,140.0915,0.0000,1.3799,0.5020,2.0142,0.3004
3,2023,200,1,1,5510,1447,6079,2156,1409,1022,582,386,641,612,1601,1552,21995,1,162,162,93,69,44,998,232,86,37,22,157,6,1,16,42,59,160,127,87,58,13,401,2,12,32,20,60,11.5288,0.2557,0.3094,0.3913,0.7007,8.7616,6.3551,0.9763,2.4003,0.0123,0.0000,0.5370,0.5741,3.5926,0.7719,0.2241,0.3990,3.8056,134.1159,0.0000,1.2402,0.5078,2.6477,0.2866
4,2023,200,1,1,5518,1446,6153,2251,1435,1127,415,463,707,677,1545,1478,22626,1,162,162,67,95,40,994,242,75,34,23,176,2,1,28,44,62,160,143,88,64,23,398,2,5,48,24,37,12.1964,0.2601,0.3225,0.4079,0.7305,8.9295,7.0129,1.0952,2.8811,0.0123,0.0000,0.5432,0.4136,2.5617,0.6349,0.3594,0.4020,4.2127,137.1273,0.0000,1.3123,0.5111,2.4341,0.2963
5,2023,200,1,1,5643,1482,6207,2172,1440,1285,527,390,588,553,1578,1415,23008,1,162,162,103,59,58,1035,228,87,36,27,150,3,0,17,38,51,158,112,99,78,19,396,4,13,26,37,47,11.4205,0.2552,0.3074,0.3849,0.6923,8.7430,7.8019,0.9107,2.3679,0.0247,0.0000,0.6111,0.6358,3.2531,0.7532,0.2436,0.3990,3.3575,140.2927,0.0000,1.2345,0.5272,3.2949,0.3040
6,2023,200,1,1,5653,1444,6331,2512,1619,1089,337,463,803,764,1564,1465,23338,1,162,162,70,92,42,1126,285,95,38,16,192,5,1,17,65,81,158,139,73,60,18,450,4,13,62,37,50,13.4782,0.2864,0.3469,0.4444,0.7913,10.0884,6.7858,1.1964,2.8851,0.0247,0.0000,0.4506,0.4321,2.0802,0.7000,0.3000,0.3511,4.7607,141.4424,0.0000,1.4415,0.5163,2.3521,0.3236
7,2023,200,1,1,5494,1456,6099,2078,1420,1156,412,429,587,560,1556,1445,22723,0,162,162,98,64,47,1060,201,90,31,20,139,0,1,3,46,54,161,143,51,67,19,496,1,18,48,43,74,11.7630,0.2585,0.3167,0.3782,0.6950,8.7775,7.1456,0.8592,2.6518,0.0062,0.0000,0.3148,0.6049,2.5432,0.7121,0.2836,0.3246,3.4615,138.5549,0.0000,1.2699,0.5185,2.6946,0.3028
8,2023,200,1,1,5504,1448,6174,2166,1423,1053,414,480,623,583,1544,1574,22729,1,162,162,86,76,46,991,267,97,27,19,146,2,1,25,34,65,161,123,61,68,22,457,1,14,56,28,51,12.2292,0.2585,0.3239,0.3935,0.7174,8.8426,6.5434,0.9072,2.9827,0.0062,0.0000,0.3765,0.5309,2.5556,0.6765,0.3235,0.3523,3.6228,136.9217,0.0000,1.3139,0.4952,2.1938,0.2948
9,2023,200,1,1,5687,1459,6299,2436,1574,1215,564,432,712,657,1554,1414,23081,2,162,162,96,66,50,1067,313,74,39,33,161,5,0,28,45,67,155,150,81,63,11,411,7,5,25,25,46,12.7817,0.2768,0.3330,0.4283,0.7614,9.7050,7.4914,0.9927,2.6636,0.0432,0.0000,0.5000,0.5926,3.4815,0.8197,0.1746,0.3771,4.0509,142.4753,0.0000,1.3743,0.5236,2.8125,0.3248
10,2023,200,1,1,5621,1467,6230,2239,1462,1235,392,418,645,608,1433,1563,22782,1,162,162,78,84,47,1019,264,78,47,24,155,1,0,10,40,66,161,114,68,66,18,489,1,8,34,35,64,11.9359,0.2601,0.3163,0.3983,0.7146,8.9673,7.5750,0.9507,2.5638,0.0062,0.0000,0.4198,0.4815,2.4198,0.7231,0.2727,0.3292,3.7292,137.2410,0.0000,1.2812,0.4783,2.9545,0.3055
11,2023,200,1,1,5618,1463,6218,2200,1459,1293,460,435,594,563,1434,1484,22620,0,162,162,95,67,49,1001,301,60,27,31,126,5,2,46,43,76,158,116,76,64,14,488,4,16,29,29,70,12.1189,0.2597,0.3200,0.3916,0.7116,8.9754,7.9542,0.7751,2.6760,0.0247,0.0000,0.4691,0.5864,2.8395,0.7778,0.2188,0.3238,3.4634,137.9268,0.0000,1.2946,0.4914,2.9724,0.3154
12,2023,200,1,1,5643,1476,6322,2308,1468,1173,388,485,661,632,1499,1586,22854,0,162,162,75,87,45,987,289,92,31,25,167,6,1,38,48,70,160,125,72,53,8,480,2,17,30,21,46,12.3354,0.2601,0.3248,0.4090,0.7338,8.9512,7.1524,1.0183,2.9573,0.0123,0.0000,0.4444,0.4630,2.3951,0.8491,0.1509,0.3333,3.8537,136.0357,0.0000,1.3232,0.4859,2.4186,0.3002
13,2023,200,1,1,5641,1458,6292,2224,1507,1150,502,464,685,643,1524,1519,22733,0,162,162,85,77,47,1071,277,73,35,37,122,3,2,22,61,77,160,117,79,69,21,425,2,11,63,37,56,12.6420,0.2672,0.3294,0.3943,0.7237,9.3025,7.0988,0.7531,2.8642,0.0123,0.0000,0.4877,0.5247,3.0988,0.6912,0.3043,0.3765,3.9691,138.6159,0.0000,1.3519,0.5008,2.4784,0.3145
