coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
1,"Luis","Castillo","",59,"1963-12-21",29757,206,210,187,1,20,2,0,0,0,0,0,0,0,3,25,3,32,2,100,107,135,108,127,142,138,91,0,0,0,0,0,1,2,1,0,0,98,0,0,0,0,1,-1,1,-1,0,1,1,2,0,0,0,1,0,0,0,1,0,1,0,-1,1,0,0,-3,0,0,2,-5,-4,-2,2,1,5,-1,0,9,7,2,2,0,1,8,5,156,111,106,18,0,113,0,2
2,"Chad","Grooms","",50,"1973-3-5",78567,206,215,191,2,14,3,7,0,0,232000,2,0,0,11,16,23,5,3,76,58,103,101,106,91,122,63,0,0,0,0,0,1,4,3,1,0,73,0,0,0,0,1,0,1,-1,-1,-1,-1,3,1,1,1,0,0,-1,-1,-1,-1,-1,1,-1,0,-1,0,-3,0,0,3,2,3,6,-7,-2,3,1,-1,8,8,2,2,6,-1,-5,1,131,67,80,11,0,91,0,1
3,"Jon","Redman","",35,"1988-5-25",34774,206,205,182,10,1,14,7,0,0,70950,1,0,0,13,30,13,30,3,53,49,81,85,71,42,53,69,0,0,0,0,0,0,3,3,3,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-2,4,4,2,-5,2,-1,0,12,6,2,0,-3,-8,-9,1,81,50,53,22,0,70,3,4
4,"Josh","Smith","",35,"1988-2-19",60823,206,220,188,10,1,14,12,0,0,133850,2,0,0,45,23,61,31,1,85,81,136,154,160,152,129,98,0,0,0,0,0,0,2,0,3,0,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-4,1,3,0,2,2,-1,0,10,4,3,3,-2,4,-3,4,137,92,95,37,0,145,1,3
5,"Scott","Lee","",31,"1992-7-6",21892,206,190,186,3,1,1,7,0,0,453650,2,0,0,18,6,23,14,1,11,0,3,1,0,9,20,2,0,0,0,0,0,0,0,0,3,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-4,-3,1,4,1,2,1,0,9,6,3,2,-7,3,-5,-5,25,3,11,15,0,5,0,3
6,"Sam","Klink","",48,"1975-3-21",92318,206,185,174,8,11,12,7,0,0,173100,2,0,0,0,0,0,13,2,0,0,0,0,0,0,0,0,120,96,78,89,139,0,0,3,3,2,0,69,113,96,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-6,3,-3,2,-2,4,0,0,10,5,3,2,0,0,4,-3,50,0,0,4,101,0,1,0
7,"Steven","Paschal","",37,"1986-2-10",11432,206,235,193,6,1,6,7,0,-2,186600,2,0,0,85,62,81,58,0,20,23,18,10,23,21,9,3,0,0,0,0,0,0,1,3,1,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-1,-4,2,-5,2,3,-2,-1,9,7,2,2,1,-6,2,-5,46,20,18,70,0,15,3,0
8,"Jim","Treadway","",43,"1980-6-14",52669,206,205,188,5,9,5,7,0,0,264250,2,0,0,8,34,7,33,1,146,18,43,21,32,177,159,128,0,0,0,0,0,0,2,3,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,5,9,-2,1,0,-1,0,10,5,4,1,1,-3,2,6,96,52,148,22,0,53,4,2
9,"Larry","Peterson","",38,"1985-8-14",28745,206,215,188,4,1,4,7,0,0,198700,2,0,0,11,21,5,15,1,64,90,71,29,52,100,95,95,0,0,0,0,0,1,2,3,3,0,40,0,0,0,0,1,1,1,0,1,1,-1,4,0,-1,1,0,-1,1,1,1,-1,0,1,-1,0,1,-1,-3,0,0,0,9,2,-2,-3,1,4,-1,-1,11,5,2,2,2,2,0,-2,79,92,72,14,0,54,3,0
10,"Dan","Tilton","",31,"1992-1-29",88078,206,215,194,1,1,2,3,0,0,763900,2,0,0,5,1,13,10,3,74,67,84,88,83,102,78,83,0,0,0,0,0,1,2,3,0,0,80,0,0,0,0,-1,-1,0,0,-1,0,1,2,-1,0,-1,0,1,1,-1,-1,-1,0,-1,0,-1,-1,-1,-3,0,0,5,2,0,-4,3,-8,1,-1,0,11,7,2,0,-1,-6,-2,1,95,72,77,7,0,81,3,2
