player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
1,7,200,1,11,3,3,3,3,879,833,863,889,846,833,843,67,65,31,0,2.6488,892,0,0,8,0,0,879,846,494,27,39,1,1,14,14,1,14,0.0000,0.0000,639.1355,40,40
2,67,204,1,11,0,0,0,0,80,1125,92,76,122,1125,924,17,17,28,0,1.3023,0,0,0,0,0,0,80,122,38,1,1,1,1,1,1,1,1,0.0000,0.0000,530.1965,20,51
3,26,201,1,11,597,594,620,591,543,477,515,568,583,477,551,99,98,21,0,-2.2574,0,0,0,0,0,0,543,583,326,585,597,550,545,572,572,547,572,0.0000,0.0000,604.2830,35,37
4,6,200,1,12,115,97,131,114,463,467,507,590,507,467,432,76,75,16,0,-5.3666,0,0,0,0,0,0,463,507,294,103,115,68,63,90,90,65,90,0.0000,0.0000,573.8695,32,32
5,26,201,1,12,0,0,0,0,446,426,491,420,552,426,526,64,66,5,0,12.5858,0,0,0,0,0,0,446,552,274,1,1,1,1,1,1,1,1,0.0000,0.0000,605.0640,31,31
6,26,201,1,12,1,1,1,1,376,393,355,379,460,393,446,59,55,15,0,1.7121,0,0,0,0,0,0,376,460,216,1,1,1,1,1,1,1,1,0.0000,0.0000,596.9687,27,27
7,27,201,1,11,0,0,0,0,409,420,361,454,519,420,427,61,59,11,0,8.7279,0,0,0,0,0,0,409,519,249,1,1,1,1,1,1,1,1,0.0000,0.0000,596.0436,24,24
8,7,200,1,12,5,5,5,5,952,973,1423,1136,789,815,1021,63,64,59,2,10.4988,0,0,0,0,0,0,952,1033,789,1,5,1,1,1,1,1,1,0.0000,0.0000,600.9911,58,58
9,47,202,1,11,0,0,0,0,318,415,336,317,387,415,392,49,53,18,0,-5.4052,0,0,0,0,0,0,318,387,166,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
10,90,205,1,12,1,378,1,1,0,178,0,0,11,196,314,50,50,21,0,-13.1547,0,0,0,0,0,0,1,59,11,1,1,1,1,1,1,1,1,0.0000,0.0000,648.6800,20,36
11,7,200,1,13,335,387,419,302,978,975,1350,1402,867,868,1091,87,82,2,0,19.6674,0,0,0,0,0,0,978,1121,867,323,335,288,283,310,310,285,310,0.0000,0.0000,656.6227,62,62
12,47,202,1,12,329,373,283,346,284,281,445,342,181,161,371,88,92,9,0,15.1819,0,0,0,0,0,0,284,371,181,317,329,282,277,304,304,279,304,0.0000,0.0000,599.7470,33,35
13,7,200,1,12,348,303,398,331,884,883,1207,1320,934,883,873,82,80,12,0,9.0240,0,0,0,0,0,0,884,934,720,336,348,301,296,323,323,298,323,0.0000,0.0000,579.4393,54,54
14,7,200,3,0,1093,1093,1204,1056,0,0,0,0,1246,1083,1222,170,165,57,3,11.1102,1201,0,0,100,0,0,1097,1,1,1246,1145,1099,1093,1125,1113,1096,1113,0.0000,0.0000,739.0808,63,63
15,26,201,2,0,553,535,646,521,0,0,0,0,671,517,643,95,89,16,0,3.9796,672,0,0,73,0,0,544,1,1,671,589,542,537,564,564,539,564,0.0000,0.0000,629.8336,32,32
