year,team_id,game_id,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,ir,irs,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,kp,bbp,kbbp,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,irsp,gfp,era,pig,ws,whip,gbfbp,kbb,babip,wpa,war,ra9war,sd,md
2023,8,648,200,1,1,44586,11633,49700,18085,11867,8884,3504,3578,5441,5155,12514,11982,182805,2,1296,1296,648,648,354,8448,1937,750,272,165,1317,29,6,157,352,508,1280,1053,605,522,162,3435,1365,403,16,86,341,260,420,12.3415,0.2662,0.3259,0.4056,0.7316,9.1805,6.8728,17.8753,7.1992,10.6761,1.0189,2.7680,0.0123,4.0333,0.4668,0.5000,2.7037,0.6860,0.3103,29.5238,0.3726,3.9880,141.0532,'',1.3276,0.5109,2.4830,0.3044,9.8471,146.4499,152.8278,'',''
2023,15,1296,200,1,1,45124,11734,50218,18271,11910,9590,3543,3614,5298,5023,12106,12063,182957,0,1296,1296,648,648,355,8190,2293,626,265,213,1214,30,8,199,381,581,1273,1010,621,498,137,3663,1387,367,23,92,295,223,452,12.3526,0.2639,0.3248,0.4049,0.7297,9.1350,7.3555,19.0967,7.1966,11.9001,0.9311,2.7719,0.0177,3.8078,0.4792,0.5000,2.7338,0.7215,0.2751,26.4600,0.3475,3.8527,141.1705,'',1.3230,0.5009,2.6536,0.3093,37.6463,174.2720,167.6658,'',''
2023,20,1874,201,2,1,40833,10291,45729,18301,11998,6667,3686,3683,6036,5793,10673,11898,167691,0,1152,1152,576,576,293,8701,1713,379,332,162,1422,37,8,43,378,494,1150,978,359,480,174,3198,1928,632,2,45,464,376,393,14.1459,0.2938,0.3567,0.4482,0.8049,10.4929,5.8306,14.5794,8.0540,6.5254,1.2436,3.2210,0.0017,5.1054,0.3116,0.5000,3.1997,0.6274,0.3625,32.7801,0.3596,5.0663,145.5651,'',1.5238,0.4729,1.8102,0.3197,-105.3025,118.8604,126.6356,'',''
2023,26,2444,201,2,1,41192,10364,46097,18094,12075,6870,3664,3656,5951,5639,10644,12030,167791,0,1152,1152,576,576,310,8824,1762,409,365,210,1279,33,13,42,404,462,1143,1051,375,495,165,3158,1836,557,9,52,335,240,397,14.0618,0.2931,0.3545,0.4393,0.7938,10.4858,5.9658,14.9034,7.9311,6.9723,1.1107,3.1748,0.0078,4.8580,0.3255,0.5000,3.1806,0.6526,0.3333,30.3377,0.3619,4.8969,145.6519,'',1.5179,0.4694,1.8791,0.3232,-78.3090,164.7161,156.8115,'',''
2023,34,6088,202,3,1,39294,10056,43993,16804,10920,6472,3396,3518,5470,5201,11045,11223,160330,1,1122,1122,561,561,320,8097,1232,428,279,121,1470,26,8,60,348,466,1109,933,396,481,145,2978,1658,530,13,55,338,290,352,13.3385,0.2779,0.3422,0.4276,0.7698,9.7729,5.7922,14.7114,7.9967,6.7147,1.3156,3.1485,0.0116,4.8043,0.3529,0.5000,3.0267,0.6882,0.3015,31.9662,0.3724,4.6547,142.8966,'',1.4357,0.4960,1.8397,0.2988,-60.7774,145.5046,164.4812,'',''
2023,42,3571,202,3,1,39942,10010,44689,18305,11714,6669,3731,3555,6043,5701,10741,11193,162791,0,1120,1120,560,560,329,8536,1375,392,312,193,1610,28,6,45,336,482,1110,879,400,497,157,3066,1739,566,10,40,451,356,385,14.1617,0.2933,0.3556,0.4583,0.8139,10.5321,5.9961,14.9231,7.9550,6.9682,1.4476,3.1963,0.0089,4.9754,0.3571,0.5000,3.3312,0.6770,0.3159,32.5474,0.3620,5.1258,145.3491,'',1.5254,0.4897,1.8759,0.3160,-111.4341,124.4067,106.3355,'',''
2023,49,4132,203,4,1,39540,9919,44381,17501,11557,7558,3419,3753,5868,5556,10476,10239,164259,1,1120,1120,560,560,297,8363,1717,354,284,204,1273,37,5,86,361,445,1117,875,266,462,151,3357,1937,627,3,53,385,352,438,14.2948,0.2923,0.3579,0.4426,0.8005,10.4859,6.8575,17.0298,8.4563,8.5735,1.1550,3.4052,0.0027,4.8843,0.2375,0.5000,3.0527,0.6629,0.3268,32.3696,0.3327,5.0411,146.6598,'',1.5435,0.5057,2.0139,0.3318,-102.0532,128.1063,111.1220,'',''
2023,58,4691,203,4,1,39232,9992,44085,16970,11096,7624,3321,3693,5499,5210,10354,10531,162482,0,1122,1122,561,561,312,7998,1606,433,277,208,1284,32,1,120,382,449,1121,784,318,510,175,3210,1727,558,1,46,427,418,441,13.7252,0.2828,0.3491,0.4326,0.7816,9.9944,6.8671,17.2939,8.3770,8.9169,1.1565,3.3264,0.0009,4.8483,0.2834,0.5000,2.9599,0.6407,0.3431,32.3104,0.3492,4.6928,144.8146,'',1.4801,0.4958,2.0644,0.3206,-72.4688,132.4108,149.8889,'',''
2023,66,4991,204,5,1,21412,5394,24113,9391,6166,4590,1737,2119,3199,3022,5416,5393,89094,1,608,608,304,304,170,4506,824,193,149,107,729,21,2,48,191,238,607,444,119,272,96,1916,1114,402,1,21,214,213,253,14.2199,0.2880,0.3563,0.4386,0.7949,10.2875,7.6580,19.0354,8.7878,10.2476,1.2163,3.5354,0.0016,5.0688,0.1957,0.5000,2.8569,0.6391,0.3529,36.0862,0.3168,5.0420,146.5362,'',1.5359,0.5011,2.1661,0.3347,-56.2240,75.6597,77.1654,'',''
2023,80,5301,204,5,1,21585,5411,24474,9651,6325,4575,1792,2253,3304,3122,5344,5552,91566,0,608,608,304,304,159,4577,910,231,167,98,740,14,2,55,223,236,607,428,120,274,108,1896,1019,367,1,22,157,177,219,14.6601,0.2930,0.3636,0.4471,0.8107,10.5202,7.6095,18.6933,9.2057,9.4876,1.2308,3.7474,0.0016,5.1660,0.1974,0.5000,2.9474,0.5955,0.3942,36.0157,0.3201,5.1928,150.6020,'',1.5853,0.4905,2.0306,0.3398,-76.2416,68.2549,66.7722,'',''
2023,88,5574,205,6,1,19555,4814,22193,8972,5914,5183,1585,2037,3090,2916,4495,4153,82918,1,544,544,272,272,148,4342,781,230,139,96,695,13,3,94,229,229,537,289,82,272,114,1767,985,350,7,13,193,205,227,15.2918,0.3024,0.3725,0.4588,0.8313,11.0557,9.6892,23.3542,9.1786,14.1756,1.2992,3.8080,0.0129,5.4881,0.1507,0.5000,2.9136,0.5649,0.4191,35.5330,0.3039,5.4512,152.4228,'',1.6515,0.5198,2.5444,0.3778,-78.5999,70.7919,73.7542,'',''
