team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
1,2023,200,1,1,3700,946,4149,1558,1062,703,392,296,505,480,1028,978,15129,2,162,162,35,69,0,789,156,88,19,11,106,4,0,17,24,46,0,91,70,0,0,0,0,0,24,23,0,13.3479,0.2870,0.3457,0.4211,0.7668,10.0965,6.6835,1.0077,2.8141,0.0000,0.0000,0.4321,0.3365,2.4198,0.0000,0.0000,0.0000,4.5634,93.3889,0.0000,1.4345,0.5125,2.3750,0.3285
2,2023,200,1,1,3624,946,4076,1543,994,618,425,312,461,439,1040,1047,14720,1,162,162,46,57,0,695,168,72,28,12,119,3,1,8,17,39,0,86,76,0,0,0,2,1,30,29,0,12.7915,0.2743,0.3360,0.4258,0.7618,9.4533,5.8774,1.1317,2.9672,0.0123,0.0000,0.4691,0.4466,2.6235,0.0000,0.0000,0.0000,4.1751,90.8642,0.0000,1.3801,0.4983,1.9808,0.3002
3,2023,200,1,1,3682,970,4058,1425,940,648,582,255,431,418,1112,1046,14567,1,162,162,72,51,0,677,146,69,22,12,105,2,1,7,30,29,0,77,87,0,0,0,2,2,25,11,0,11.3528,0.2553,0.3069,0.3870,0.6939,8.7187,6.0103,0.9739,2.3652,0.0123,0.0000,0.5370,0.5854,3.5926,0.0000,0.0000,0.0000,3.8770,89.9198,0.0000,1.2315,0.5153,2.5412,0.2830
4,2023,200,1,1,3614,965,4020,1423,889,782,415,294,439,425,1039,950,14875,2,162,162,45,62,0,602,157,49,22,13,117,1,0,13,26,41,0,95,88,0,0,0,2,1,34,19,0,11.4077,0.2460,0.3082,0.3937,0.7020,8.2855,7.2882,1.0904,2.7401,0.0123,0.0000,0.5432,0.4206,2.5617,0.0000,0.0000,0.0000,3.9610,91.8210,0.0000,1.2251,0.5224,2.6599,0.2821
5,2023,200,1,1,3929,1036,4292,1511,1004,866,527,236,410,390,1133,992,15717,2,162,162,63,40,0,722,162,74,22,15,105,3,0,8,22,31,0,85,99,0,0,0,4,2,18,23,0,11.0344,0.2555,0.3013,0.3846,0.6859,8.7164,7.5183,0.9116,2.0489,0.0247,0.0000,0.6111,0.6117,3.2531,0.0000,0.0000,0.0000,3.3859,97.0185,0.0000,1.1961,0.5332,3.6695,0.3017
6,2023,200,1,1,3495,892,3885,1538,995,658,337,252,483,456,1003,898,14249,2,162,162,37,69,0,697,170,71,23,11,117,4,1,9,33,43,0,72,73,0,0,0,4,1,42,22,0,13.0060,0.2847,0.3383,0.4401,0.7784,10.0317,6.6341,1.1796,2.5407,0.0247,0.0000,0.4506,0.3491,2.0802,0.0000,0.0000,0.0000,4.5975,87.9568,0.0000,1.3969,0.5276,2.6111,0.3201
7,2023,200,1,1,3001,790,3331,1137,798,584,412,223,325,306,874,796,12293,1,162,162,57,37,0,605,114,56,18,12,67,0,1,0,23,32,0,80,51,0,0,0,1,0,36,23,0,11.9911,0.2659,0.3216,0.3789,0.7005,9.0873,6.6504,0.7630,2.5394,0.0062,0.0000,0.3148,0.6064,2.5432,0.0000,0.0000,0.0000,3.4846,75.8827,0.0000,1.2919,0.5234,2.6188,0.3087
8,2023,200,1,1,3096,805,3503,1263,831,578,414,285,404,371,869,874,12820,1,162,162,47,51,0,574,163,66,14,13,81,1,0,5,24,42,0,64,61,0,0,0,1,1,34,13,0,12.9412,0.2684,0.3369,0.4079,0.7449,9.2868,6.4594,0.9052,3.1850,0.0062,0.0000,0.3765,0.4796,2.5556,0.0000,0.0000,0.0000,4.1461,79.1358,0.0000,1.3858,0.4986,2.0281,0.3060
9,2023,200,1,1,3744,952,4128,1629,1054,808,564,270,492,451,1016,910,15041,0,162,162,63,50,0,706,223,53,22,23,102,5,0,17,33,39,0,91,81,0,0,0,7,1,21,19,0,12.8855,0.2815,0.3345,0.4351,0.7696,9.9643,7.6387,0.9643,2.5525,0.0432,0.0000,0.5000,0.5575,3.4815,0.0000,0.0000,0.0000,4.2637,92.8457,0.0000,1.3908,0.5275,2.9926,0.3333
10,2023,200,1,1,3479,894,3853,1436,938,697,392,253,424,396,899,988,13908,1,162,162,53,69,0,654,166,50,32,22,96,0,0,1,22,39,0,72,68,0,0,0,1,1,23,21,0,12.3779,0.2696,0.3234,0.4128,0.7362,9.4394,7.0142,0.9661,2.5460,0.0062,0.0000,0.4198,0.4344,2.4198,0.0000,0.0000,0.0000,3.9851,85.8519,0.0000,1.3317,0.4764,2.7549,0.3098
11,2023,200,1,1,3596,930,3957,1450,955,787,460,258,386,368,953,936,14177,1,162,162,66,49,0,651,196,47,13,25,83,2,0,26,23,43,0,72,76,0,0,0,4,1,19,23,0,12.1505,0.2656,0.3212,0.4032,0.7245,9.2386,7.6134,0.8029,2.4959,0.0247,0.0000,0.4691,0.5739,2.8395,0.0000,0.0000,0.0000,3.5600,87.5123,0.0000,1.3038,0.5045,3.0504,0.3184
12,2023,200,1,1,3483,905,3881,1440,928,668,388,274,418,396,953,993,13885,1,162,162,43,60,0,623,195,63,23,13,97,4,1,15,26,37,0,76,72,0,0,0,2,2,14,15,0,12.3170,0.2664,0.3246,0.4134,0.7380,9.2253,6.6406,0.9643,2.7239,0.0123,0.0000,0.4444,0.4175,2.3951,0.0000,0.0000,0.0000,3.9367,85.7099,0.0000,1.3277,0.4897,2.4380,0.3032
13,2023,200,1,1,3593,916,3959,1484,999,669,502,260,458,431,997,962,14068,0,162,162,49,45,0,710,178,51,18,26,85,3,1,9,34,36,0,72,79,0,0,0,2,0,42,25,0,12.7238,0.2780,0.3315,0.4130,0.7445,9.8155,6.5731,0.8352,2.5546,0.0123,0.0000,0.4877,0.5213,3.0988,0.0000,0.0000,0.0000,4.2347,86.8395,0.0000,1.3745,0.5089,2.5731,0.3199
