team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
1,2023,200,1,1,5503,1459,6044,2003,1340,1254,428,374,574,539,1524,1449,22346,2,162,162,92,70,45,961,224,80,32,26,129,5,1,48,45,54,159,99,66,63,16,492,3,11,32,30,75,10.9011,0.2435,0.2965,0.3640,0.6605,8.2622,7.7319,0.7954,2.3060,0.0185,0.0000,0.4074,0.5679,2.6420,0.7377,0.2540,0.3232,3.3234,137.0920,0.0000,1.1742,0.5126,3.3529,0.2917
2,2023,200,1,1,5458,1456,6062,2020,1332,1256,411,431,556,536,1472,1469,22287,0,162,162,85,77,51,940,231,84,35,26,135,3,1,81,44,53,160,90,84,67,15,460,2,17,40,39,84,11.2253,0.2440,0.3038,0.3701,0.6739,8.2335,7.7637,0.8345,2.6641,0.0123,0.0000,0.5185,0.5247,2.5370,0.7727,0.2239,0.3478,3.3132,136.7301,0.0000,1.2109,0.5005,2.9142,0.2918
3,2023,200,1,1,5723,1455,6438,2510,1647,1128,412,497,804,740,1523,1518,23500,1,162,162,66,96,37,1154,295,111,37,26,172,4,0,40,68,70,162,125,61,54,17,479,0,3,55,39,53,13.6917,0.2878,0.3499,0.4386,0.7885,10.1853,6.9757,1.0637,3.0735,0.0000,0.0000,0.3765,0.4074,2.5432,0.6852,0.3148,0.3382,4.5763,141.5663,0.0000,1.4732,0.5008,2.2696,0.3307
4,2023,200,1,1,5584,1461,6153,2137,1465,1096,528,394,603,566,1581,1508,22340,1,162,162,101,61,56,1053,269,92,23,26,117,5,1,37,36,59,161,138,84,81,25,481,1,13,36,34,76,11.8125,0.2624,0.3165,0.3827,0.6992,9.0226,6.7500,0.7206,2.4266,0.0062,0.0000,0.5185,0.6235,3.2593,0.6914,0.3086,0.3347,3.4859,137.0552,0.0000,1.2721,0.5118,2.7817,0.3068
5,2023,200,1,1,5505,1443,6141,2228,1447,1133,479,441,644,620,1506,1506,22621,0,162,162,94,68,60,1002,260,90,40,34,151,6,0,35,54,65,161,119,85,79,18,427,1,8,42,33,76,12.1809,0.2629,0.3228,0.4047,0.7275,9.0249,7.0665,0.9418,2.7505,0.0062,0.0000,0.5247,0.5802,2.9568,0.7692,0.2278,0.3770,3.8669,137.0970,0.0000,1.3084,0.5000,2.5692,0.3042
6,2023,200,1,1,5627,1468,6267,2289,1511,1258,491,443,668,649,1497,1466,22881,0,162,162,97,65,42,1036,310,91,44,27,138,5,0,44,55,62,159,106,73,57,15,430,3,8,36,45,47,12.3597,0.2685,0.3264,0.4068,0.7332,9.2636,7.7125,0.8460,2.7159,0.0185,0.0000,0.4506,0.5988,3.0309,0.7368,0.2632,0.3698,3.9789,138.6727,0.0000,1.3311,0.5052,2.8397,0.3212
7,2023,200,1,1,5597,1444,6241,2370,1534,1079,314,425,722,688,1463,1627,22810,2,162,162,49,113,20,1053,287,108,42,33,161,8,0,21,57,69,160,106,59,51,31,543,2,7,58,33,55,12.6341,0.2741,0.3307,0.4234,0.7541,9.5565,6.7220,1.0030,2.6477,0.0123,0.0000,0.3642,0.3025,1.9383,0.3922,0.6078,0.2947,4.2861,139.0854,0.0000,1.3560,0.4735,2.5388,0.3121
8,2023,200,1,1,5555,1456,6311,2276,1517,1159,329,528,703,665,1465,1519,23044,0,162,162,64,98,42,1058,293,93,52,32,134,3,0,59,47,83,162,164,53,70,28,564,0,6,65,30,74,13.1538,0.2731,0.3422,0.4097,0.7520,9.3771,7.1641,0.8283,3.2637,0.0000,0.0000,0.3272,0.3951,2.0309,0.6000,0.4000,0.2872,4.1106,137.1667,0.0000,1.4045,0.4910,2.1951,0.3206
9,2023,200,1,1,5635,1463,6237,2271,1484,1129,351,416,630,599,1485,1609,22848,0,162,162,76,86,46,1027,280,92,29,24,153,4,1,13,36,64,161,96,78,60,14,452,1,14,58,48,32,12.0820,0.2634,0.3197,0.4030,0.7227,9.1292,6.9453,0.9412,2.5591,0.0062,0.0000,0.4815,0.4691,2.1667,0.7667,0.2333,0.3562,3.6849,137.6386,0.0000,1.2987,0.4800,2.7139,0.3037
10,2023,200,1,1,5603,1463,6215,2094,1450,1321,576,421,591,562,1454,1448,22484,2,162,162,98,64,53,1037,285,75,29,25,103,3,1,40,51,86,158,112,93,72,19,375,4,10,54,32,44,12.0335,0.2588,0.3188,0.3737,0.6925,8.9160,8.1228,0.6333,2.5887,0.0247,0.0000,0.5741,0.6049,3.5556,0.7361,0.2639,0.4213,3.4557,136.2667,0.0000,1.2783,0.5010,3.1378,0.3201
11,2023,200,1,1,5690,1488,6303,2244,1498,1262,466,428,627,589,1474,1531,23446,2,162,162,92,70,52,1041,295,83,39,35,127,4,2,13,49,61,157,127,81,74,22,482,5,12,37,52,77,12.0128,0.2633,0.3196,0.3944,0.7139,9.0564,7.6296,0.7678,2.5876,0.0309,0.0000,0.5000,0.5679,2.8765,0.7027,0.2973,0.3257,3.5609,142.0970,0.0000,1.2938,0.4905,2.9486,0.3159
12,2023,200,1,1,5647,1485,6320,2250,1482,1124,367,454,697,662,1612,1537,23162,2,162,162,66,96,46,1025,290,109,40,23,144,5,0,26,42,70,159,118,78,74,28,458,3,13,71,37,62,12.1521,0.2624,0.3230,0.3984,0.7214,8.9778,6.8091,0.8723,2.7503,0.0185,0.0000,0.4815,0.4074,2.2654,0.6216,0.3784,0.3472,4.0103,138.6946,0.0000,1.3031,0.5119,2.4758,0.3028
13,2023,200,1,1,5640,1453,6338,2375,1545,1064,389,467,720,668,1499,1621,23326,0,162,162,71,91,47,1103,235,110,38,26,181,3,0,11,39,83,162,102,73,65,17,452,0,9,59,45,44,12.9766,0.2739,0.3364,0.4211,0.7575,9.5699,6.5905,1.1211,2.8926,0.0000,0.0000,0.4506,0.4383,2.4012,0.7344,0.2615,0.3584,4.1376,142.2317,0.0000,1.3847,0.4804,2.2784,0.3077
14,2023,200,1,1,5650,1489,6279,2165,1420,1273,460,430,625,597,1554,1480,23191,0,162,162,90,72,65,997,246,90,41,32,145,2,1,33,38,67,162,98,75,90,23,514,0,13,46,37,99,11.5870,0.2513,0.3098,0.3832,0.6930,8.5829,7.6944,0.8764,2.5991,0.0000,0.0000,0.4630,0.5556,2.8395,0.7386,0.2556,0.3152,3.6085,142.2761,0.0000,1.2424,0.5122,2.9605,0.2984
15,2023,200,1,1,5542,1454,6168,2234,1440,1094,450,430,658,635,1516,1578,22860,1,162,162,78,84,42,1021,217,102,26,29,173,3,1,19,54,67,160,103,71,66,23,477,2,10,63,50,54,11.9869,0.2598,0.3194,0.4031,0.7225,8.9113,6.7701,1.0706,2.6610,0.0123,0.0000,0.4383,0.4815,2.7778,0.6462,0.3485,0.3354,3.9296,138.5455,0.0000,1.2858,0.4900,2.5442,0.2946
16,2023,200,1,1,5741,1485,6441,2373,1570,1148,441,499,691,668,1544,1577,23480,0,162,162,77,85,41,1110,274,100,35,29,157,4,1,31,57,65,161,120,70,76,35,513,1,13,52,39,64,12.9333,0.2735,0.3366,0.4133,0.7499,9.5152,6.9576,0.9515,3.0242,0.0062,0.0000,0.4321,0.4753,2.7222,0.5395,0.4605,0.3138,4.0485,141.4458,0.0000,1.3933,0.4947,2.3006,0.3160
17,2023,201,2,1,5110,1280,5719,2291,1494,844,447,452,742,712,1299,1521,20837,1,144,144,76,68,42,1088,200,54,46,21,185,6,1,8,49,56,144,112,41,75,29,465,0,6,47,30,74,14.0729,0.2924,0.3535,0.4483,0.8018,10.5020,5.9328,1.3004,3.1773,0.0000,0.0000,0.2847,0.5278,3.1042,0.5915,0.3867,0.3097,5.0049,141.7483,0.0000,1.5199,0.4606,1.8673,0.3172
18,2023,201,2,1,5078,1283,5712,2184,1442,792,370,471,740,703,1395,1504,20731,2,144,144,67,77,38,1047,212,51,42,19,164,4,1,5,48,69,144,88,42,59,21,372,0,5,41,39,41,13.8961,0.2840,0.3502,0.4301,0.7803,10.1101,5.5528,1.1498,3.3023,0.0000,0.0000,0.2917,0.4653,2.5694,0.6441,0.3559,0.3871,4.9288,141.0272,0.0000,1.4903,0.4812,1.6815,0.3069
19,2023,201,2,1,5110,1279,5767,2239,1501,838,405,489,758,713,1335,1493,21102,2,144,144,68,76,34,1072,265,55,45,19,145,1,2,6,60,66,143,99,41,47,11,375,1,4,55,46,35,14.4600,0.2937,0.3601,0.4382,0.7982,10.5567,5.8937,1.0198,3.4392,0.0069,0.0000,0.2847,0.4722,2.8125,0.7556,0.2340,0.3813,5.0146,145.5310,0.0000,1.5551,0.4721,1.7137,0.3250
20,2023,201,2,1,5047,1275,5675,2224,1448,867,457,489,730,697,1309,1482,20674,0,144,144,77,67,47,1027,232,46,43,23,166,4,1,10,36,49,143,108,66,69,21,340,1,9,43,28,51,14.0188,0.2869,0.3529,0.4407,0.7935,10.2212,6.1200,1.1718,3.4518,0.0069,0.0000,0.4583,0.5347,3.1736,0.6912,0.3043,0.4206,4.9200,142.5793,0.0000,1.5192,0.4690,1.7730,0.3160
21,2023,201,2,1,5112,1284,5798,2312,1504,842,477,521,772,737,1269,1557,21396,0,144,144,64,80,26,1082,218,51,47,22,182,2,2,4,48,65,144,117,47,49,22,359,0,8,66,43,42,14.6495,0.2942,0.3638,0.4523,0.8161,10.5421,5.9019,1.2757,3.6519,0.0000,0.0000,0.3264,0.4444,3.3125,0.5417,0.4490,0.4011,5.1659,145.5510,0.0000,1.5771,0.4490,1.6161,0.3197
22,2023,201,2,1,5122,1283,5705,2248,1467,900,523,432,723,690,1284,1516,20861,1,144,144,70,74,31,1059,209,45,42,25,174,2,1,3,55,63,143,98,51,59,27,362,1,6,51,22,43,13.7595,0.2864,0.3467,0.4389,0.7856,10.2881,6.3117,1.2203,3.0296,0.0069,0.0000,0.3542,0.4861,3.6319,0.5345,0.4576,0.3950,4.8390,143.8690,0.0000,1.4797,0.4586,2.0833,0.3161
23,2023,201,2,1,5180,1285,5772,2349,1523,839,519,440,775,721,1345,1517,20744,2,144,144,76,68,50,1090,224,47,53,25,184,4,0,4,48,52,144,93,52,75,21,367,0,5,52,38,43,14.1055,0.2940,0.3520,0.4535,0.8054,10.6614,5.8732,1.2880,3.0801,0.0000,0.0000,0.3611,0.5278,3.6042,0.7042,0.2800,0.3924,5.0472,142.0822,0.0000,1.5268,0.4700,1.9068,0.3181
24,2023,201,2,1,5105,1288,5692,2198,1438,830,496,457,734,689,1316,1556,20564,2,144,144,78,66,45,1030,217,54,28,30,161,3,0,9,65,48,142,113,63,66,19,328,2,4,43,36,51,13.5698,0.2817,0.3446,0.4306,0.7752,10.0429,5.7967,1.1244,3.1917,0.0139,0.0000,0.4375,0.5417,3.4444,0.7031,0.2879,0.4329,4.8120,140.8493,0.0000,1.4705,0.4582,1.8162,0.3083
