team_id,starter_0,starter_1,starter_2,starter_3,starter_4,starter_5,starter_6,starter_7
1,189,0,0,0,0,0,0,0
2,5,0,0,0,0,0,0,0
3,1382,0,0,0,0,0,0,0
4,1484,0,0,0,0,0,0,0
5,1950,0,0,0,0,0,0,0
6,1666,0,0,0,0,0,0,0
7,332,0,0,0,0,0,0,0
8,1638,0,0,0,0,0,0,0
9,805,0,0,0,0,0,0,0
10,616,0,0,0,0,0,0,0
11,568,0,0,0,0,0,0,0
12,664,0,0,0,0,0,0,0
13,706,0,0,0,0,0,0,0
14,382,0,0,0,0,0,0,0
15,912,0,0,0,0,0,0,0
16,1225,0,0,0,0,0,0,0
17,2399,0,0,0,0,0,0,0
18,190,0,0,0,0,0,0,0
19,369,0,0,0,0,0,0,0
20,513,0,0,0,0,0,0,0
21,3074,0,0,0,0,0,0,0
22,3253,0,0,0,0,0,0,0
23,227,0,0,0,0,0,0,0
24,2211,0,0,0,0,0,0,0
25,3136,0,0,0,0,0,0,0
26,1640,0,0,0,0,0,0,0
27,519,0,0,0,0,0,0,0
28,3157,0,0,0,0,0,0,0
29,3302,0,0,0,0,0,0,0
30,3205,0,0,0,0,0,0,0
31,3188,0,0,0,0,0,0,0
32,2526,0,0,0,0,0,0,0
33,3081,0,0,0,0,0,0,0
34,3077,0,0,0,0,0,0,0
35,3117,0,0,0,0,0,0,0
36,3094,0,0,0,0,0,0,0
37,3028,0,0,0,0,0,0,0
38,3104,0,0,0,0,0,0,0
39,3070,0,0,0,0,0,0,0
40,1076,0,0,0,0,0,0,0
41,3038,0,0,0,0,0,0,0
42,3056,0,0,0,0,0,0,0
43,910,0,0,0,0,0,0,0
44,3119,0,0,0,0,0,0,0
45,3176,0,0,0,0,0,0,0
46,2729,0,0,0,0,0,0,0
47,2418,0,0,0,0,0,0,0
48,2771,0,0,0,0,0,0,0
49,53,0,0,0,0,0,0,0
50,3073,0,0,0,0,0,0,0
51,3140,0,0,0,0,0,0,0
52,3090,0,0,0,0,0,0,0
53,288,0,0,0,0,0,0,0
54,2994,0,0,0,0,0,0,0
55,3137,0,0,0,0,0,0,0
56,3029,0,0,0,0,0,0,0
57,2998,0,0,0,0,0,0,0
58,3139,0,0,0,0,0,0,0
59,1976,0,0,0,0,0,0,0
60,1871,0,0,0,0,0,0,0
61,3114,0,0,0,0,0,0,0
62,3196,0,0,0,0,0,0,0
63,3275,0,0,0,0,0,0,0
64,3071,0,0,0,0,0,0,0
65,192,0,0,0,0,0,0,0
66,2999,0,0,0,0,0,0,0
67,3024,0,0,0,0,0,0,0
68,3110,0,0,0,0,0,0,0
69,3293,0,0,0,0,0,0,0
70,911,0,0,0,0,0,0,0
71,3296,0,0,0,0,0,0,0
72,1668,0,0,0,0,0,0,0
73,3244,0,0,0,0,0,0,0
74,2081,0,0,0,0,0,0,0
75,3171,0,0,0,0,0,0,0
76,146,0,0,0,0,0,0,0
77,3147,0,0,0,0,0,0,0
78,3186,0,0,0,0,0,0,0
79,3026,0,0,0,0,0,0,0
80,1306,0,0,0,0,0,0,0
81,1122,0,0,0,0,0,0,0
82,3009,0,0,0,0,0,0,0
83,2802,0,0,0,0,0,0,0
84,3095,0,0,0,0,0,0,0
85,1020,0,0,0,0,0,0,0
86,3132,0,0,0,0,0,0,0
87,3107,0,0,0,0,0,0,0
88,708,0,0,0,0,0,0,0
89,2732,0,0,0,0,0,0,0
90,2997,0,0,0,0,0,0,0
91,3269,0,0,0,0,0,0,0
92,3763,0,0,0,0,0,0,0
93,472,0,0,0,0,0,0,0
94,1145,0,0,0,0,0,0,0
95,3178,0,0,0,0,0,0,0
96,1481,0,0,0,0,0,0,0
97,240,0,0,0,0,0,0,0
98,613,0,0,0,0,0,0,0
99,1145,0,0,0,0,0,0,0
100,2237,0,0,0,0,0,0,0
101,6,0,0,0,0,0,0,0
102,1874,0,0,0,0,0,0,0
103,2158,0,0,0,0,0,0,0
104,2136,0,0,0,0,0,0,0
105,2422,0,0,0,0,0,0,0
106,1413,0,0,0,0,0,0,0
107,3065,0,0,0,0,0,0,0
108,2946,0,0,0,0,0,0,0
109,1255,0,0,0,0,0,0,0
110,3111,0,0,0,0,0,0,0
