league_id,sub_league_id,year,best_hitter_id,best_pitcher_id,best_rookie_id,best_manager_id,best_fielder_id0,best_fielder_id1,best_fielder_id2,best_fielder_id3,best_fielder_id4,best_fielder_id5,best_fielder_id6,best_fielder_id7,best_fielder_id8,best_fielder_id9
200,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,1,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,0,2023,591,148,0,0,0,1619,532,215,1420,1315,877,1549,1477,595
201,1,2023,1029,1874,0,0,0,1119,638,316,980,1029,1134,983,1765,1531
202,0,2023,1291,2158,0,0,0,290,1961,1237,1080,955,1316,1947,1006,1271
202,1,2023,1393,2736,0,0,0,1511,1156,1112,798,1446,1526,1610,1635,1556
203,0,2023,1609,807,0,0,0,807,2092,1599,2384,1501,1707,2823,1321,1636
203,1,2023,2181,1413,0,0,0,2138,2039,1941,1448,1445,1345,1244,1948,1945
204,0,2023,3220,3296,0,0,0,3259,3181,2856,2483,2870,2506,2754,2103,2859
204,1,2023,3256,3217,0,0,0,3026,3006,2223,3256,1653,2714,2233,2312,2895
205,0,2023,1656,1327,0,0,0,1327,792,16,3003,3203,3180,307,1424,634
205,1,2023,1054,3171,0,0,0,3171,2885,1478,2355,821,2889,3149,3144,261
