team_id,name,abbr,nickname,logo_file_name,city_id,park_id,league_id,sub_league_id,division_id,nation_id,parent_team_id,level,prevent_any_moves,human_team,human_id,gender,background_color_id,text_color_id,ballcaps_main_color_id,ballcaps_visor_color_id,jersey_main_color_id,jersey_away_color_id,jersey_secondary_color_id,jersey_pin_stripes_color_id,allstar_team,historical_id
1,"Fort Worth","FW","Ninjas","fort_worth_ninjas.png",25145,1,200,0,1,206,0,1,0,0,0,0,"#E41E2D","#4D4D4F","#E41E2D","#4D4D4F","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
2,"Brooklyn","BRO","Rage","brooklyn_rage.png",12985,2,200,0,0,206,0,1,0,0,0,0,"#E41E2D","#203468","#E41E2D","#203468","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
3,"Albuquerque","ALB","Big Cats","albuquerque_big_cats.png",1405,3,200,0,1,206,0,1,0,0,0,0,"#5C0E67","#A1A9AD","#5C0E67","#A1A9AD","#FFFFFF","#AAAAAA","#5C0E67","#5C0E67",0,""
4,"Houston","HOU","Crawfish","houston_crawfish.png",32688,4,200,0,0,206,0,1,0,0,0,0,"#519BD2","#ED2024","#519BD2","#ED2024","#FFFFFF","#AAAAAA","#519BD2","#519BD2",0,""
5,"San Diego","SD","Parrots","san_diego_parrots.png",69896,5,200,0,1,206,0,1,0,0,0,0,"#008249","#FCB713","#008249","#FCB713","#FFFFFF","#AAAAAA","#008249","#008249",0,""
6,"Charlotte","CHA","Otters","charlotte_otters.png",18952,6,200,0,0,206,0,1,0,0,0,0,"#233F94","#FCB713","#233F94","#FCB713","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
7,"Los Angeles","LA","Diamondbacks","los_angeles_diamondbacks.png",41955,7,200,0,1,206,0,1,0,0,0,0,"#BE1E2D","#DFBB02","#BE1E2D","#DFBB02","#FFFFFF","#AAAAAA","#BE1E2D","#BE1E2D",0,""
8,"Memphis","MEM","Gray Sox","memphis_gray_sox.png",49583,8,200,0,0,206,0,1,0,0,0,0,"#A1A9AD","#233F94","#A1A9AD","#233F94","#FFFFFF","#AAAAAA","#A1A9AD","#A1A9AD",0,""
9,"Baltimore","BAL","Storm","baltimore_storm.png",6650,9,200,1,0,206,0,1,0,0,0,0,"#5C0E67","#FCB713","#5C0E67","#FCB713","#FFFFFF","#AAAAAA","#5C0E67","#5C0E67",0,""
10,"El Paso","EP","Ironmen","el_paso_ironmen.png",23176,10,200,1,1,206,0,1,0,0,0,0,"#4D4D4F","#EF4923","#4D4D4F","#EF4923","#FFFFFF","#AAAAAA","#4D4D4F","#4D4D4F",0,""
