team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
1,2023,200,1,1,3337,876,3642,1251,835,776,428,214,359,335,910,847,13491,0,162,162,57,45,0,603,133,49,13,14,85,4,0,18,23,29,0,55,66,0,0,0,3,2,25,19,0,11.0753,0.2502,0.3000,0.3749,0.6749,8.5788,7.9726,0.8733,2.1986,0.0185,0.0000,0.4074,0.5588,2.6420,0.0000,0.0000,0.0000,3.4418,83.2778,0.0000,1.1975,0.5179,3.6262,0.3013
2,2023,200,1,1,3526,943,3877,1287,846,820,411,245,339,330,953,950,14163,0,162,162,62,55,0,587,159,59,16,18,82,2,1,47,23,30,0,54,84,0,0,0,2,2,28,29,0,10.6988,0.2399,0.2937,0.3650,0.6587,8.0742,7.8261,0.7826,2.3383,0.0123,0.0000,0.5185,0.5299,2.5370,0.0000,0.0000,0.0000,3.1495,87.4259,0.0000,1.1569,0.5008,3.3469,0.2894
3,2023,200,1,1,3424,859,3784,1522,1002,618,412,249,500,458,919,930,13644,2,162,162,38,60,0,697,190,73,10,15,100,3,0,13,29,28,0,66,61,0,0,0,0,0,37,23,0,13.3901,0.2926,0.3447,0.4445,0.7892,10.4901,6.4699,1.0469,2.6068,0.0000,0.0000,0.3765,0.3878,2.5432,0.0000,0.0000,0.0000,4.7949,84.2222,0.0000,1.4552,0.4970,2.4819,0.3321
4,2023,200,1,1,3563,937,3915,1363,928,652,528,231,388,359,1041,996,14056,2,162,162,64,42,0,656,182,69,16,17,73,5,1,20,23,35,0,83,84,0,0,0,1,1,21,23,0,11.4604,0.2605,0.3105,0.3825,0.6931,8.9072,6.2581,0.7007,2.2172,0.0062,0.0000,0.5185,0.6038,3.2593,0.0000,0.0000,0.0000,3.4458,86.7654,0.0000,1.2360,0.5110,2.8225,0.2996
5,2023,200,1,1,3699,970,4156,1509,981,708,479,315,452,431,1055,1023,15283,0,162,162,65,50,0,679,175,77,22,28,99,5,0,20,35,43,0,81,85,0,0,0,1,1,34,23,0,12.4237,0.2652,0.3283,0.4079,0.7362,9.1021,6.5691,0.9186,2.9227,0.0062,0.0000,0.5247,0.5652,2.9568,0.0000,0.0000,0.0000,3.9990,94.3395,0.0000,1.3361,0.5077,2.2476,0.3027
6,2023,200,1,1,3253,845,3578,1314,881,735,491,214,388,378,873,829,13033,0,162,162,53,38,0,615,175,57,26,15,76,3,0,11,23,28,0,58,73,0,0,0,3,2,22,21,0,11.9609,0.2708,0.3189,0.4039,0.7229,9.3834,7.8284,0.8095,2.2793,0.0185,0.0000,0.4506,0.5824,3.0309,0.0000,0.0000,0.0000,4.0260,80.4506,0.0000,1.2959,0.5129,3.4346,0.3262
7,2023,200,1,1,3292,854,3636,1337,888,634,314,228,402,388,866,967,13280,2,162,162,25,70,0,621,166,65,24,20,81,1,0,11,29,27,0,58,59,0,0,0,2,0,35,22,0,12.0363,0.2697,0.3201,0.4061,0.7262,9.3510,6.6763,0.8530,2.4009,0.0123,0.0000,0.3642,0.2632,1.9383,0.0000,0.0000,0.0000,4.0858,81.9753,0.0000,1.3058,0.4724,2.7807,0.3103
8,2023,200,1,1,3220,842,3641,1346,882,634,329,302,406,387,883,876,13167,1,162,162,31,61,0,601,180,59,23,19,82,2,0,21,24,37,0,104,53,0,0,0,0,0,38,13,0,13.0459,0.2739,0.3409,0.4180,0.7589,9.4238,6.7740,0.8761,3.2268,0.0000,0.0000,0.3272,0.3370,2.0309,0.0000,0.0000,0.0000,4.1349,81.2778,0.0000,1.4056,0.5020,2.0993,0.3166
9,2023,200,1,1,3382,870,3747,1418,913,642,351,249,409,385,870,1007,13667,2,162,162,41,63,0,619,180,61,22,17,97,2,0,6,20,33,0,49,78,0,0,0,1,1,37,33,0,12.3526,0.2700,0.3242,0.4193,0.7435,9.4376,6.6363,1.0027,2.5739,0.0062,0.0000,0.4815,0.3942,2.1667,0.0000,0.0000,0.0000,3.9797,84.3642,0.0000,1.3346,0.4635,2.5783,0.3062
10,2023,200,1,1,3849,1006,4283,1444,1012,847,576,284,419,399,1020,1030,15379,0,162,162,70,47,0,729,200,60,23,17,66,2,0,21,37,67,0,75,93,0,0,0,4,2,41,23,0,12.1938,0.2629,0.3228,0.3752,0.6979,9.0537,7.5775,0.5905,2.5408,0.0247,0.0000,0.5741,0.5983,3.5556,0.0000,0.0000,0.0000,3.5696,94.9321,0.0000,1.2883,0.4976,2.9824,0.3197
11,2023,200,1,1,3725,975,4098,1440,981,813,466,258,414,393,982,999,15203,0,162,162,65,46,0,689,197,55,25,23,72,2,2,5,33,33,0,87,81,0,0,0,5,3,31,32,0,11.7415,0.2634,0.3148,0.3866,0.7014,9.0554,7.5046,0.6646,2.3815,0.0309,0.0000,0.5000,0.5856,2.8765,0.0000,0.0000,0.0000,3.6277,93.8457,0.0000,1.2708,0.4957,3.1512,0.3173
12,2023,200,1,1,3462,913,3834,1382,910,698,367,242,416,400,1002,926,13972,0,162,162,41,59,0,624,184,71,24,18,84,3,0,8,26,35,0,73,78,0,0,0,3,1,48,19,0,11.7010,0.2629,0.3154,0.3992,0.7146,8.9704,6.8806,0.8280,2.3855,0.0185,0.0000,0.4815,0.4100,2.2654,0.0000,0.0000,0.0000,3.9430,86.2469,0.0000,1.2618,0.5197,2.8843,0.3055
13,2023,200,1,1,3403,873,3818,1471,955,603,389,277,458,425,921,982,13907,2,162,162,37,58,0,673,155,66,25,20,107,1,0,3,15,47,0,67,73,0,0,0,0,0,43,27,0,13.1755,0.2806,0.3409,0.4323,0.7732,9.8378,6.2118,1.1023,2.8535,0.0000,0.0000,0.4506,0.3895,2.4012,0.0000,0.0000,0.0000,4.3781,85.8457,0.0000,1.4101,0.4840,2.1769,0.3120
14,2023,200,1,1,3491,912,3876,1362,906,728,460,255,407,385,1013,888,14241,0,162,162,62,41,0,643,154,58,25,25,84,0,0,14,17,47,0,61,75,0,0,0,0,0,33,28,0,11.9211,0.2595,0.3164,0.3901,0.7065,8.9408,7.1842,0.8289,2.5164,0.0000,0.0000,0.4630,0.6019,2.8395,0.0000,0.0000,0.0000,3.7993,87.9074,0.0000,1.2730,0.5329,2.8549,0.3040
15,2023,200,1,1,3527,929,3915,1391,924,674,450,250,404,390,1007,987,14433,0,162,162,49,55,0,672,137,79,19,15,100,2,0,6,28,40,0,71,71,0,0,0,2,1,46,33,0,11.7610,0.2620,0.3165,0.3944,0.7109,8.9516,6.5296,0.9688,2.4220,0.0123,0.0000,0.4383,0.4712,2.7778,0.0000,0.0000,0.0000,3.7783,89.0926,0.0000,1.2637,0.5050,2.6960,0.2973
16,2023,200,1,1,3510,912,3927,1437,951,700,441,305,419,408,955,958,14427,1,162,162,48,51,0,675,161,60,19,20,95,2,0,4,37,33,0,79,70,0,0,0,1,0,29,26,0,12.7157,0.2709,0.3333,0.4094,0.7427,9.3814,6.9054,0.9372,3.0088,0.0062,0.0000,0.4321,0.4848,2.7222,0.0000,0.0000,0.0000,4.0248,89.0556,0.0000,1.3767,0.4992,2.2951,0.3131
17,2023,201,2,1,2915,733,3256,1309,860,450,447,248,418,402,794,845,11733,0,144,144,43,41,0,637,104,38,25,12,107,4,1,0,26,29,0,66,41,0,0,0,0,0,21,23,0,13.9604,0.2950,0.3534,0.4491,0.8025,10.5593,5.5252,1.3138,3.0450,0.0000,0.0000,0.2847,0.5119,3.1042,0.0000,0.0000,0.0000,4.9359,81.4792,0.0000,1.5116,0.4844,1.8145,0.3160
18,2023,201,2,1,2766,702,3125,1187,781,434,370,257,420,402,771,819,11296,1,144,144,32,57,0,561,119,34,24,16,85,2,1,0,25,43,0,40,42,0,0,0,0,0,28,26,0,13.8524,0.2824,0.3498,0.4291,0.7790,10.0081,5.5615,1.0892,3.2933,0.0000,0.0000,0.2917,0.3596,2.5694,0.0000,0.0000,0.0000,5.1514,78.4444,0.0000,1.4779,0.4849,1.6887,0.3065
19,2023,201,2,1,2954,729,3323,1354,902,429,405,280,479,454,765,885,12161,1,144,144,36,55,0,638,166,38,18,8,90,1,1,0,32,32,0,57,41,0,0,0,1,0,40,32,0,14.9808,0.3053,0.3697,0.4584,0.8280,11.1307,5.2939,1.1106,3.4552,0.0069,0.0000,0.2847,0.3956,2.8125,0.0000,0.0000,0.0000,5.6024,84.4514,0.0000,1.6207,0.4636,1.5321,0.3310
20,2023,201,2,1,3183,809,3559,1397,901,558,457,289,469,449,827,935,12970,1,144,144,49,45,0,635,142,37,23,18,106,3,0,1,19,27,0,68,66,0,0,0,1,0,26,17,0,13.5334,0.2831,0.3455,0.4389,0.7844,10.0194,6.2051,1.1787,3.2138,0.0069,0.0000,0.4583,0.5213,3.1736,0.0000,0.0000,0.0000,4.9930,90.0694,0.0000,1.4703,0.4694,1.9308,0.3127
21,2023,201,2,1,2948,727,3301,1350,902,439,477,268,458,439,738,895,12151,0,144,144,43,52,0,664,127,35,17,12,99,2,1,0,22,32,0,62,47,0,0,0,0,0,47,33,0,14.8803,0.3060,0.3681,0.4579,0.8261,11.1664,5.4347,1.2256,3.3177,0.0000,0.0000,0.3264,0.4526,3.3125,0.0000,0.0000,0.0000,5.4347,84.3819,0.0000,1.6094,0.4519,1.6381,0.3309
22,2023,201,2,1,3125,781,3466,1329,886,550,523,251,420,396,790,919,12657,0,144,144,49,42,0,658,113,31,19,15,100,2,0,0,34,40,0,57,51,0,0,0,1,0,32,13,0,13.5634,0.2835,0.3426,0.4253,0.7679,10.2100,6.3380,1.1524,2.8924,0.0069,0.0000,0.3542,0.5385,3.6319,0.0000,0.0000,0.0000,4.5634,87.8958,0.0000,1.4558,0.4623,2.1912,0.3152
23,2023,201,2,1,3239,799,3600,1499,977,498,519,264,512,477,848,946,12797,1,144,144,41,41,0,707,136,37,27,16,118,3,0,0,27,33,0,65,52,0,0,0,0,0,34,28,0,14.3445,0.3016,0.3576,0.4628,0.8204,11.0004,5.6072,1.3286,2.9725,0.0000,0.0000,0.3611,0.5000,3.6042,0.0000,0.0000,0.0000,5.3707,88.8681,0.0000,1.5525,0.4727,1.8864,0.3242
