message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
1,"BNN Top 100 Prospects List Published",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,200,-1,0,"2023-1-1",0,1,-1,0
2,"Brooklyn Rage Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,-3,"2023-2-25",0,1,-1,0
3,"Houston Crawfish Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,-3,"2023-2-25",0,1,-1,0
4,"Los Angeles Diamondbacks Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,-3,"2023-2-25",0,1,-1,0
5,"Baltimore Storm Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,-3,"2023-2-25",0,1,-1,0
6,"Austin Air Riders Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,-3,"2023-2-25",0,1,-1,0
7,"El Paso Ironmen Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,-3,"2023-2-25",0,1,-1,0
8,"Phoenix Raptors Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,-3,"2023-2-25",0,1,-1,0
9,"San Francisco Dynamo Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,-3,"2023-2-25",0,1,-1,0
10,"Cleveland Lords (Triple A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,-3,"2023-2-25",0,1,-1,0
11,"Alto 97s (Triple A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,-3,"2023-2-25",0,1,-1,0
12,"Lubbock Pipeliners (Triple A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,-3,"2023-2-25",0,1,-1,0
13,"North Hempstead Mounties (Triple A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,-3,"2023-2-25",0,1,-1,0
14,"Ozello Rascals (Triple A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,1,-3,"2023-2-25",0,1,-1,0
15,"Reno Waves (Triple A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,-3,"2023-2-25",0,1,-1,0
16,"Richlands Gaels (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1,-3,"2023-2-25",0,1,-1,0
17,"Madison Armadillos (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1,-3,"2023-2-25",0,1,-1,0
18,"Shreveport Marauders (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,1,-3,"2023-2-25",0,1,-1,0
19,"Denver Argonauts (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,-3,"2023-2-25",0,1,-1,0
20,"Columbine Valley Irish (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1,-3,"2023-2-25",0,1,-1,0
