team_id,year,league_id,sub_league_id,division_id,name,abbr,nickname,best_hitter_id,best_pitcher_id,best_rookie_id,manager_id,made_playoffs,won_playoffs,fired,position_in_division
1,2023,200,0,1,"Fort Worth","FW","Ninjas",213,189,2137,37,1,0,0,2
2,2023,200,0,0,"Brooklyn","BRO","Rage",25,5,5,1,0,0,0,3
3,2023,200,0,1,"Albuquerque","ALB","Big Cats",264,1382,1393,46,0,0,0,3
4,2023,200,0,0,"Houston","HOU","Crawfish",773,756,1611,28,1,0,0,1
5,2023,200,0,1,"San Diego","SD","Parrots",302,1069,789,55,1,0,0,1
6,2023,200,0,0,"Charlotte","CHA","Otters",70,835,54,127,1,0,0,2
7,2023,200,0,1,"Los Angeles","LA","Diamondbacks",350,332,1742,64,0,0,0,4
8,2023,200,0,0,"Memphis","MEM","Gray Sox",118,100,1258,19,0,0,0,4
9,2023,200,1,0,"Baltimore","BAL","Storm",443,433,820,82,0,0,0,4
10,2023,200,1,1,"El Paso","EP","Ironmen",637,613,635,118,1,1,0,1
11,2023,200,1,1,"San Antonio","SA","War Dogs",580,568,3226,109,1,0,0,2
12,2023,200,1,1,"Phoenix","PHO","Raptors",691,664,2528,85,0,0,0,4
13,2023,200,1,1,"San Francisco","SF","Dynamo",730,1541,1558,136,0,0,0,3
14,2023,200,1,0,"Boston","BOS","Bay Sox",402,382,1726,73,1,0,0,1
15,2023,200,1,0,"Austin","AUS","Air Riders",539,529,2006,100,1,0,0,2
16,2023,200,1,0,"Columbus","COL","Skeeters",493,475,1689,91,0,0,0,3
17,2023,201,0,0,"Cleveland","CLE","Lords",1549,749,0,198,1,1,0,3
18,2023,201,0,1,"Long Beach","LB","Commandos",932,2008,0,213,0,0,0,3
19,2023,201,0,1,"Oxnard","OXN","Steelers",1348,2219,0,216,0,0,0,2
20,2023,201,0,0,"Alto","ALT","97s",445,426,0,201,1,0,0,2
21,2023,201,0,1,"Huntington Beach","HB","Seahawks",1475,1456,0,210,0,0,0,4
22,2023,201,0,0,"Birmingham","BIR","Whalers",1582,48,0,204,0,0,0,4
23,2023,201,0,1,"Lubbock","LUB","Pipeliners",211,1908,0,207,1,0,0,1
24,2023,201,0,0,"Burgettstown","BUR","Blazers",173,148,0,195,1,0,0,1
25,2023,201,1,0,"North Hempstead","NH","Mounties",1758,1173,0,222,0,0,0,3
26,2023,201,1,1,"Tokio","TOK","Raptors",1261,2596,0,237,1,0,0,1
27,2023,201,1,1,"Kansas City","KC","Knighthawks",1531,914,0,234,1,0,0,2
28,2023,201,1,1,"Ozello","OZE","Rascals",316,1066,0,231,0,0,0,3
29,2023,201,1,0,"Arlington","ARL","Seadogs",1943,2106,0,228,1,0,0,2
30,2023,201,1,0,"Newark","NEW","Rush",639,1874,0,225,1,0,0,1
31,2023,201,1,1,"Reno","REN","Waves",1164,280,0,240,0,0,0,4
32,2023,201,1,0,"Northumberland","NOR","Wildcats",692,693,0,219,0,0,0,4
33,2023,202,0,0,"Madison","MAD","Armadillos",1207,1873,0,276,1,0,0,1
34,2023,202,0,0,"Denver","DEN","Argonauts",1135,140,0,282,1,0,0,2
35,2023,202,0,0,"Richlands","RIC","Gaels",1184,996,0,273,0,0,0,4
36,2023,202,0,1,"Fresno","FRE","Ivy",1867,2241,0,294,0,0,0,4
37,2023,202,0,0,"Shreveport","SHR","Marauders",1237,2116,0,279,0,0,0,3
38,2023,202,0,1,"Sunrise Manor","SM","Atomics",1316,2314,0,288,0,0,0,3
39,2023,202,0,1,"Fresno Crossing","FC","Night Hawks",955,1976,0,291,1,0,0,2
40,2023,202,0,1,"Columbine Valley","CV","Irish",1963,2158,0,285,1,0,0,1
41,2023,202,1,0,"Tulsa","TUL","River Cats",1469,4,0,306,0,0,0,4
42,2023,202,1,1,"Portland","POR","Bulls",1685,839,0,318,0,0,0,3
43,2023,202,1,0,"Louisville","LOU","Golden Knights",1422,910,0,300,1,0,0,2
44,2023,202,1,1,"Colorado Springs","CS","Beach Bums",1525,384,0,312,1,1,0,2
45,2023,202,1,0,"Des Moines","DM","Monarchs",1453,2736,0,303,1,0,0,1
46,2023,202,1,1,"Ranchitos Las Lomas","RL","Friars",1635,2339,0,309,0,0,0,4
47,2023,202,1,1,"Centennial","CEN","Stingrays",1551,2982,0,315,1,0,0,1
48,2023,202,1,0,"Greensboro","GRE","Speed Devils",1392,245,0,297,0,0,0,3
49,2023,203,0,0,"Amboy","AMB","Cyclones",2078,2455,0,360,0,0,0,4
50,2023,203,0,0,"Toledo","TOL","Jazz",2384,1251,0,357,1,0,0,1
51,2023,203,0,1,"St. Louis","SL","Sting",2327,807,0,363,0,0,0,2
52,2023,203,0,0,"Akron","AKR","Otters",1633,762,0,354,1,0,0,3
53,2023,203,0,0,"Buffalo","BUF","Sundevils",1609,783,0,351,1,0,0,2
54,2023,203,0,1,"Signal Hill","SH","Tar Heels",1395,2192,0,372,0,0,0,3
55,2023,203,0,1,"Choudrant","CHO","Railers",1735,1515,0,366,0,0,0,4
56,2023,203,0,1,"Paradise","PAR","Knights",1766,1745,0,369,1,0,0,1
57,2023,203,1,0,"Nashville","NAS","Cavaliers",1375,1853,0,381,1,0,0,1
58,2023,203,1,0,"Richmond","RIC","Oaks",2023,1413,0,375,0,0,0,3
59,2023,203,1,1,"Stockton","STO","Majestics",1991,2220,0,396,1,1,0,3
60,2023,203,1,0,"Baton Rouge","BR","Wingnuts",1212,3081,0,384,0,0,0,4
61,2023,203,1,0,"Montgomery","MON","Falcons",1476,1824,0,378,0,0,0,2
62,2023,203,1,1,"Chandler","CHA","Swordfish",2170,1958,0,393,1,0,0,1
63,2023,203,1,1,"Garland","GAR","Crew",1941,1928,0,390,0,0,0,4
64,2023,203,1,1,"Minneapolis","MIN","Irish",1445,2138,0,387,1,0,0,2
65,2023,204,0,1,"Henderson","HEN","Scots",3220,2978,0,444,0,0,0,4
66,2023,204,0,0,"Columbus","COL","Canucks",3193,2999,0,432,1,0,0,2
67,2023,204,0,1,"Honolulu","HON","Air Riders",3079,2778,0,450,0,0,0,3
68,2023,204,0,0,"Lincoln","LIN","Surf",2521,2079,0,438,1,0,0,3
69,2023,204,0,1,"Montpelier","MON","Bolts",2979,1925,0,441,0,0,0,2
70,2023,204,0,0,"Winston-Salem","WIN","Millers",2020,2009,0,429,1,0,0,1
71,2023,204,0,1,"Santa Ana","SA","Gems",2932,3296,0,447,1,0,0,1
72,2023,204,0,0,"Pleasant Grove, Stone County","PG","Sunchasers",2067,3115,0,435,0,0,0,4
73,2023,204,1,1,"Mesa","MES","Sky Chiefs",3256,3217,0,471,1,0,0,1
74,2023,204,1,0,"Eastman","EAS","Wranglers",2311,1819,0,462,1,0,0,1
75,2023,204,1,0,"Elkview","ELK","Blue Jackets",2959,2272,0,459,0,0,0,4
76,2023,204,1,1,"Klagetoh","KLA","Ravens",3254,3300,0,468,1,0,0,3
77,2023,204,1,1,"Scottsdale","SCO","Thunder Cats",1606,3147,0,474,1,1,0,2
78,2023,204,1,0,"Hialeah","HIA","Raptors",3211,2236,0,456,0,0,0,2
79,2023,204,1,0,"Yonkers","YON","Timber Rattlers",2694,3026,0,453,0,0,0,3
80,2023,204,1,1,"Laredo","LAR","Ghosts",2334,2318,0,465,0,0,0,4
81,2023,205,0,1,"Lexington","LEX","Padres",3003,1255,0,522,1,0,0,1
82,2023,205,0,1,"Alamo Beach","AB","Sky Sox",2102,2638,0,525,0,0,0,4
83,2023,205,0,0,"St. Petersburg","SP","Liberty",2253,2239,0,516,1,0,0,3
84,2023,205,0,0,"Durham","DUR","Chanticleers",3222,2459,0,510,0,0,0,4
85,2023,205,0,1,"Barney","BAR","Glory",3177,3118,0,519,0,0,0,3
86,2023,205,0,1,"Seattle","SEA","Green Sox",3037,1327,0,528,0,0,0,2
87,2023,205,0,0,"Sunny Hills","SH","Islanders",3050,379,0,513,1,0,0,1
88,2023,205,0,0,"Ledoux","LED","Legion",3289,2426,0,507,1,1,0,2
89,2023,205,1,0,"Raleigh","RAL","Whiskeyjacks",208,199,0,534,1,0,0,2
90,2023,205,1,1,"Omaha","OMA","Redbirds",2897,2081,0,546,1,0,0,1
91,2023,205,1,1,"Cypress","CYP","Blizzard",491,2115,0,543,0,0,0,3
92,2023,205,1,1,"Bunker Hill","BH","Road Warriors",355,3171,0,552,0,0,0,2
93,2023,205,1,0,"Schriever","SCH","Blue Claws",3223,3088,0,540,1,0,0,1
94,2023,205,1,0,"Whitestown","WHI","Saints",2781,3111,0,537,0,0,0,4
95,2023,205,1,1,"Aumsville","AUM","Cheetahs",3311,1482,0,549,0,0,0,4
96,2023,205,1,0,"Virginia Beach","VB","Oilers",3228,2027,0,531,1,0,0,3
