team_id,player_id,list_id
1,189,1
1,206,2
1,189,3
1,1125,1
1,205,2
1,1125,3
1,875,1
1,189,2
1,875,3
1,235,1
1,859,2
1,235,3
1,1126,1
1,862,2
1,1126,3
1,864,1
1,867,2
1,864,3
1,99,1
1,1432,2
1,99,3
1,2137,1
1,200,2
1,2137,3
1,197,1
1,1125,2
1,197,3
1,109,1
1,865,2
1,109,3
1,231,1
1,197,2
1,231,3
1,200,1
1,99,2
1,200,3
1,1438,1
1,201,2
1,1438,3
1,201,1
1,1438,2
1,201,3
1,878,1
1,2137,2
1,878,3
1,215,1
1,213,2
1,215,3
1,205,1
1,207,2
1,205,3
1,206,1
1,209,2
1,206,3
1,207,1
1,214,2
1,207,3
1,862,1
1,216,2
1,862,3
1,209,1
1,109,2
1,209,3
1,877,1
1,221,2
1,877,3
1,1443,1
1,874,2
1,1443,3
1,212,1
1,875,2
1,212,3
1,213,1
1,218,2
1,213,3
1,214,1
1,212,2
1,214,3
1,1126,2
1,216,3
1,216,1
1,235,2
1,218,3
1,231,2
1,221,3
1,218,1
1,864,2
1,859,3
1,215,2
1,867,3
1,878,2
1,1432,3
1,221,1
1,877,2
1,865,3
1,1443,2
1,874,3
1,859,1
1,867,1
1,1432,1
1,865,1
1,874,1
2,1,1
2,11,2
2,1,3
2,2,1
2,5,2
2,2,3
2,237,1
2,1,2
2,237,3
2,96,1
2,2,2
2,96,3
2,5,1
2,888,2
2,5,3
2,666,1
2,96,2
2,666,3
2,900,1
2,12,2
2,900,3
2,431,1
2,431,2
2,431,3
2,8,1
2,666,2
2,8,3
2,10,1
2,98,2
2,10,3
2,11,1
2,10,2
2,11,3
2,12,1
2,1457,2
2,12,3
2,672,1
2,1823,2
2,672,3
2,40,1
2,25,2
2,40,3
2,62,1
2,24,2
2,62,3
2,675,1
2,19,2
2,675,3
2,17,1
2,675,2
2,17,3
2,23,1
2,30,2
2,23,3
2,19,1
2,1474,2
2,19,3
2,20,1
2,672,2
2,20,3
2,737,1
2,62,2
2,737,3
2,98,1
2,20,2
2,98,3
2,1823,1
2,737,2
2,1823,3
2,24,1
2,33,2
2,24,3
2,25,1
2,27,2
2,25,3
2,17,2
2,27,3
2,27,1
2,8,2
2,30,3
2,40,2
2,33,3
2,237,2
2,888,3
2,30,1
2,23,2
2,1457,3
2,900,2
2,1474,3
2,33,1
2,888,1
2,1457,1
2,1474,1
3,471,1
3,238,2
3,471,3
3,1387,1
3,1382,2
3,1387,3
3,238,1
3,291,2
3,238,3
3,308,1
3,609,2
3,308,3
3,1091,1
3,1091,2
3,1091,3
3,291,1
3,1380,2
3,291,3
3,260,1
3,1776,2
3,260,3
3,1768,1
3,1387,2
3,1768,3
3,228,1
3,471,2
3,228,3
3,266,1
3,836,2
3,266,3
3,836,1
3,1768,2
3,836,3
3,258,1
3,1388,2
3,258,3
3,609,1
3,1149,2
3,609,3
3,249,1
3,254,2
3,249,3
3,1144,1
3,264,2
3,1144,3
3,1388,1
3,252,2
3,1388,3
3,252,1
3,260,2
3,252,3
3,1384,1
3,269,2
3,1384,3
3,254,1
3,308,2
3,254,3
3,247,1
3,263,2
3,247,3
3,274,1
3,249,2
3,274,3
3,1149,1
3,1161,2
3,1149,3
3,1168,1
3,267,2
3,1168,3
3,255,1
3,258,2
3,255,3
3,1393,1
3,1393,2
3,1393,3
3,1167,1
3,266,2
3,1167,3
3,1384,2
3,263,3
3,263,1
3,271,2
3,264,3
3,264,1
3,247,2
3,267,3
3,228,2
3,269,3
3,274,2
3,271,3
3,267,1
3,1144,2
3,1776,3
3,1167,2
3,1380,3
3,269,1
3,1168,2
3,1382,3
3,255,2
3,1161,3
3,271,1
3,1776,1
3,1380,1
3,1382,1
3,1161,1
4,150,1
4,147,2
4,150,3
4,1618,1
4,150,2
4,1618,3
4,182,1
4,714,2
4,182,3
4,1491,1
4,1484,2
4,1491,3
4,167,1
4,756,2
4,167,3
4,147,1
4,151,2
4,147,3
4,158,1
4,1485,2
4,158,3
4,773,1
4,1204,2
4,773,3
4,1611,1
4,757,2
4,1611,3
4,151,1
4,1618,2
4,151,3
4,1615,1
4,1615,2
4,1615,3
4,714,1
4,760,2
4,714,3
4,1492,1
4,182,2
4,1492,3
4,155,1
4,165,2
4,155,3
4,153,1
4,164,2
4,153,3
4,157,1
4,167,2
4,157,3
4,1204,1
4,773,2
4,1204,3
4,159,1
4,157,2
4,159,3
4,160,1
4,771,2
4,160,3
4,1619,1
4,155,2
4,1619,3
4,761,1
4,159,2
4,761,3
4,166,1
4,169,2
4,166,3
4,164,1
4,168,2
4,164,3
4,165,1
4,160,2
4,165,3
4,166,2
4,168,3
4,158,2
4,169,3
4,168,1
4,1491,2
4,171,3
4,169,1
4,1619,2
4,1484,3
4,1492,2
4,757,3
4,171,1
4,1611,2
4,756,3
4,153,2
4,1485,3
4,761,2
4,760,3
4,171,2
4,771,3
4,1484,1
4,757,1
4,756,1
4,1485,1
4,760,1
4,771,1
5,283,1
5,240,2
5,283,3
5,314,1
5,289,2
5,314,3
5,1537,1
5,1073,2
5,1537,3
5,508,1
5,508,2
5,508,3
5,117,1
5,1950,2
5,117,3
5,738,1
5,1069,2
5,738,3
5,289,1
5,283,2
5,289,3
5,789,1
5,789,2
5,789,3
5,297,1
5,294,2
5,297,3
5,240,1
5,1067,2
5,240,3
5,116,1
5,1072,2
5,116,3
5,294,1
5,1068,2
5,294,3
5,336,1
5,1070,2
5,336,3
5,296,1
5,302,2
5,296,3
5,284,1
5,296,2
5,284,3
5,298,1
5,116,2
5,298,3
5,688,1
5,688,2
5,688,3
5,300,1
5,300,2
5,300,3
5,1281,1
5,298,2
5,1281,3
5,302,1
5,305,2
5,302,3
5,328,1
5,297,2
5,328,3
5,1077,1
5,1082,2
5,1077,3
5,305,1
5,738,2
5,305,3
5,674,1
5,311,2
5,674,3
5,301,1
5,117,2
5,301,3
5,314,2
5,311,3
5,284,2
5,1067,3
5,336,2
5,1069,3
5,311,1
5,1537,2
5,1070,3
5,328,2
5,1068,3
5,1281,2
5,1072,3
5,674,2
5,1073,3
5,301,2
5,1950,3
5,1077,2
5,1082,3
5,1067,1
5,1069,1
5,1070,1
5,1068,1
5,1072,1
5,1073,1
5,1950,1
5,1082,1
6,734,1
6,61,2
6,734,3
6,70,1
6,834,2
6,70,3
6,1354,1
6,835,2
6,1354,3
6,64,1
6,52,2
6,64,3
6,52,1
6,1354,2
6,52,3
6,732,1
6,51,2
6,732,3
6,572,1
6,55,2
6,572,3
6,55,1
6,840,2
6,55,3
6,591,1
6,57,2
6,591,3
6,57,1
6,13,2
6,57,3
6,63,1
6,838,2
6,63,3
6,847,1
6,1563,2
6,847,3
6,438,1
6,1674,2
6,438,3
6,61,1
6,712,2
6,61,3
6,66,1
6,70,2
6,66,3
6,1674,1
6,80,2
6,1674,3
6,76,1
6,438,2
6,76,3
6,712,1
6,72,2
6,712,3
6,1666,1
6,71,2
6,1666,3
6,1560,1
6,848,2
6,1560,3
6,68,1
6,847,2
6,68,3
6,13,1
6,68,2
6,13,3
6,51,1
6,79,2
6,51,3
6,71,1
6,63,2
6,71,3
6,72,1
6,66,2
6,72,3
6,92,1
6,732,2
6,92,3
6,54,1
6,2071,2
6,54,3
6,94,1
6,1666,2
6,94,3
6,79,1
6,1560,2
6,79,3
6,1583,1
6,94,2
6,1583,3
6,75,1
6,572,2
6,75,3
6,2071,1
