team_id,year,league_id,sub_league_id,division_id,g,w,l,t,pos,pct,gb,streak,magic_number
1,2023,200,0,1,162,92,70,0,2,0.5679,2.0000,1,1000
2,2023,200,0,0,162,85,77,0,3,0.5247,16.0000,-1,1000
3,2023,200,0,1,162,66,96,0,3,0.4074,28.0000,-1,1000
4,2023,200,0,0,162,101,61,0,1,0.6235,0.0000,5,-1
5,2023,200,0,1,162,94,68,0,1,0.5802,0.0000,-2,-1
6,2023,200,0,0,162,97,65,0,2,0.5988,4.0000,1,1000
7,2023,200,0,1,162,49,113,0,4,0.3025,45.0000,-5,1000
8,2023,200,0,0,162,64,98,0,4,0.3951,37.0000,2,1000
9,2023,200,1,0,162,76,86,0,4,0.4691,14.0000,1,1000
10,2023,200,1,1,162,98,64,0,1,0.6049,0.0000,5,-1
11,2023,200,1,1,162,92,70,0,2,0.5679,6.0000,-1,1000
12,2023,200,1,1,162,66,96,0,4,0.4074,32.0000,-2,1000
13,2023,200,1,1,162,71,91,0,3,0.4383,27.0000,-5,1000
14,2023,200,1,0,162,90,72,0,1,0.5556,0.0000,3,-1
15,2023,200,1,0,162,78,84,0,2,0.4815,12.0000,-3,1000
16,2023,200,1,0,162,77,85,0,3,0.4753,13.0000,2,1000
17,2023,201,0,0,144,76,68,0,3,0.5278,2.0000,-2,1000
18,2023,201,0,1,144,67,77,0,3,0.4653,9.0000,5,1000
19,2023,201,0,1,144,68,76,0,2,0.4722,8.0000,-7,1000
20,2023,201,0,0,144,77,67,0,2,0.5347,1.0000,-3,1000
21,2023,201,0,1,144,64,80,0,4,0.4444,12.0000,-5,1000
22,2023,201,0,0,144,70,74,0,4,0.4861,8.0000,3,1000
23,2023,201,0,1,144,76,68,0,1,0.5278,0.0000,3,-1
24,2023,201,0,0,144,78,66,0,1,0.5417,0.0000,2,0
25,2023,201,1,0,144,66,78,0,3,0.4583,23.0000,1,1000
26,2023,201,1,1,144,88,56,0,1,0.6111,0.0000,2,-1
27,2023,201,1,1,144,71,73,0,2,0.4931,17.0000,-3,1000
28,2023,201,1,1,144,63,81,0,3,0.4375,25.0000,-5,1000
29,2023,201,1,0,144,73,71,0,2,0.5069,16.0000,-2,1000
30,2023,201,1,0,144,89,55,0,1,0.6181,0.0000,3,-1
31,2023,201,1,1,144,60,84,0,4,0.4167,28.0000,6,1000
32,2023,201,1,0,144,66,78,0,4,0.4583,23.0000,-1,1000
33,2023,202,0,0,140,75,65,0,1,0.5357,0.0000,1,-1
34,2023,202,0,0,140,68,72,0,2,0.4857,7.0000,3,1000
35,2023,202,0,0,140,47,93,0,4,0.3357,28.0000,-2,1000
36,2023,202,0,1,140,66,74,0,4,0.4714,24.0000,-1,1000
37,2023,202,0,0,140,66,74,0,3,0.4714,9.0000,-4,1000
38,2023,202,0,1,140,67,73,0,3,0.4786,23.0000,2,1000
39,2023,202,0,1,140,81,59,0,2,0.5786,9.0000,1,1000
40,2023,202,0,1,140,90,50,0,1,0.6429,0.0000,-1,-1
41,2023,202,1,0,140,55,85,0,4,0.3929,27.0000,1,1000
42,2023,202,1,1,140,70,70,0,3,0.5000,7.0000,3,1000
43,2023,202,1,0,140,74,66,0,2,0.5286,8.0000,2,1000
44,2023,202,1,1,140,71,69,0,2,0.5071,6.0000,-3,1000
45,2023,202,1,0,140,82,58,0,1,0.5857,0.0000,-1,-1
46,2023,202,1,1,140,63,77,0,4,0.4500,14.0000,3,1000
47,2023,202,1,1,140,77,63,0,1,0.5500,0.0000,-2,-1
48,2023,202,1,0,140,68,72,0,3,0.4857,14.0000,-3,1000
49,2023,203,0,0,140,66,74,0,4,0.4714,10.5000,2,1000
50,2023,203,0,0,141,77,64,0,1,0.5461,0.0000,1,-1
51,2023,203,0,1,140,71,69,0,2,0.5071,3.0000,-1,1000
52,2023,203,0,0,140,73,67,0,3,0.5214,3.5000,-1,1000
53,2023,203,0,0,141,76,65,0,2,0.5390,1.0000,-3,1000
54,2023,203,0,1,140,64,76,0,3,0.4571,10.0000,1,1000
55,2023,203,0,1,140,60,80,0,4,0.4286,14.0000,1,1000
56,2023,203,0,1,140,74,66,0,1,0.5286,0.0000,1,-1
57,2023,203,1,0,140,70,70,0,1,0.5000,0.0000,3,0
58,2023,203,1,0,140,65,75,0,3,0.4643,5.0000,-3,1000
59,2023,203,1,1,140,71,69,0,3,0.5071,13.0000,-2,1000
60,2023,203,1,0,140,60,80,0,4,0.4286,10.0000,-2,1000
61,2023,203,1,0,140,69,71,0,2,0.4929,1.0000,2,1000
62,2023,203,1,1,140,84,56,0,1,0.6000,0.0000,-5,-1
63,2023,203,1,1,140,69,71,0,4,0.4929,15.0000,2,1000
64,2023,203,1,1,140,72,68,0,2,0.5143,12.0000,5,1000
65,2023,204,0,1,76,32,44,0,4,0.4211,6.0000,-1,1000
66,2023,204,0,0,76,46,30,0,2,0.6053,3.0000,1,1000
67,2023,204,0,1,76,32,44,0,3,0.4211,6.0000,-1,1000
68,2023,204,0,0,76,40,36,0,3,0.5263,9.0000,1,1000
69,2023,204,0,1,76,35,41,0,2,0.4605,3.0000,1,1000
70,2023,204,0,0,76,49,27,0,1,0.6447,0.0000,3,-1
71,2023,204,0,1,76,38,38,0,1,0.5000,0.0000,-1,-1
72,2023,204,0,0,76,32,44,0,4,0.4211,17.0000,-5,1000
73,2023,204,1,1,76,47,29,0,1,0.6184,0.0000,4,-1
74,2023,204,1,0,76,43,33,0,1,0.5658,0.0000,-2,-1
75,2023,204,1,0,76,30,46,0,4,0.3947,13.0000,-3,1000
76,2023,204,1,1,76,39,37,0,3,0.5132,8.0000,-1,1000
77,2023,204,1,1,76,44,32,0,2,0.5789,3.0000,1,1000
78,2023,204,1,0,76,35,41,0,2,0.4605,8.0000,2,1000
79,2023,204,1,0,76,31,45,0,3,0.4079,12.0000,-1,1000
80,2023,204,1,1,76,35,41,0,4,0.4605,12.0000,1,1000
81,2023,205,0,1,68,47,21,0,1,0.6912,0.0000,-1,-1
82,2023,205,0,1,68,26,42,0,4,0.3824,21.0000,-2,1000
83,2023,205,0,0,68,32,36,0,3,0.4706,11.0000,-3,1000
84,2023,205,0,0,68,26,42,0,4,0.3824,17.0000,-2,1000
85,2023,205,0,1,68,31,37,0,3,0.4559,16.0000,2,1000
86,2023,205,0,1,68,31,37,0,2,0.4559,16.0000,2,1000
87,2023,205,0,0,68,43,25,0,1,0.6324,0.0000,4,-1
88,2023,205,0,0,68,36,32,0,2,0.5294,7.0000,1,1000
89,2023,205,1,0,68,40,28,0,2,0.5882,2.0000,-2,1000
90,2023,205,1,1,68,37,31,0,1,0.5441,0.0000,1,-1
91,2023,205,1,1,68,27,41,0,3,0.3971,10.0000,2,1000
92,2023,205,1,1,68,30,38,0,2,0.4412,7.0000,-1,1000
93,2023,205,1,0,68,42,26,0,1,0.6176,0.0000,4,-1
94,2023,205,1,0,68,33,35,0,4,0.4853,9.0000,-3,1000
95,2023,205,1,1,68,26,42,0,4,0.3824,11.0000,-2,1000
96,2023,205,1,0,68,37,31,0,3,0.5441,5.0000,2,1000
