player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
1,2,200,1,11,40,111,32,41,90,3,4,56,49,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
2,2,200,1,11,53,93,7,39,39,10,6,40,57,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
3,21,201,1,12,39,121,51,48,57,3,5,39,29,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
4,41,202,1,11,28,94,6,12,18,9,3,58,27,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
5,2,200,1,11,28,81,13,53,4,9,9,45,48,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
6,12,200,1,11,60,193,89,61,53,9,1,36,75,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
7,41,202,1,12,57,83,15,45,77,2,9,23,70,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
8,2,200,1,12,31,81,15,23,73,2,4,6,63,0,200,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0
9,41,202,1,11,58,70,6,94,66,11,4,34,51,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
10,2,200,1,12,32,95,12,57,39,11,1,22,14,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
11,2,200,1,12,29,67,6,122,54,11,2,35,1,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
12,2,200,1,13,79,110,31,34,86,3,11,40,12,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
13,6,200,1,12,42,77,6,80,40,9,11,13,53,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
14,21,201,2,0,32,53,66,60,50,84,75,50,99,0,0,200,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0
15,0,0,2,0,41,83,18,28,79,87,68,70,24,0,0,200,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0
16,73,204,3,0,47,42,6,64,35,1,3,77,45,0,0,0,160,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0
17,2,200,4,0,99,62,111,52,41,3,8,109,111,0,0,0,10,200,0,134,113,0,0,0,0,7,92,0,36,23,0,0
18,0,0,6,0,94,180,87,129,162,32,17,87,126,0,0,0,100,0,200,63,0,0,0,0,0,88,0,119,14,0,0,0
19,2,200,4,0,134,127,102,87,131,4,7,111,112,0,0,0,0,200,0,200,0,0,0,0,0,0,124,0,92,0,0,0
