team_id,year,league_id,sub_league_id,division_id,gate_revenue,gate_share_gained,gate_share_lost,season_ticket_revenue,media_revenue,merchandising_revenue,revenue_sharing,luxury_sharing,playoff_revenue,cash,cash_owner,cash_trades,previous_balance,player_expenses,staff_expenses,stadium_expenses,season_tickets,attendance,fan_interest,fan_loyalty,fan_modifier,ticket_price,local_media_contract,local_media_contract_expires,national_media_contract,national_media_contract_expires,scouting_budget,development_budget,draft_budget,draft_expenses,intl_fa_budget,spent_in_intl,budget,market,owner_expectation,total_revenue,total_expenses,financial_balance,budget_balance
1,2023,200,0,1,64151065,9135643,12830214,28836978,100000000,31383082,-18763108,0,7235188,0,-17453173,0,0,148617015,4046350,0,11769,3022544,83,7,0,30.7648,55000000,1,45000000,1,9805800,15482800,16257000,10739300,3562500,0,210000000,7,0,227911742,191695461,0,-26991942
2,2023,200,0,0,48020482,9366341,9604096,20663549,65000000,24847174,14653672,0,0,-7815277,-18235649,0,0,98972724,3858499,0,9193,2406276,70,5,0,28.5437,32500000,2,32500000,3,10350000,13500000,14175000,5150900,3562500,0,150000000,5,0,158293450,137896196,9000000,-11880050
3,2023,200,0,1,25871425,9464502,5174288,19672779,75000000,25314439,18563077,0,0,0,-18266413,0,0,95966810,4204949,0,9432,1697380,63,6,0,26.8321,37500000,1,37500000,3,7650000,13500000,14175000,14408700,3562500,0,160000000,5,0,150148857,139945521,10500000,17022343
4,2023,200,0,0,55281934,9379239,11056385,21972656,85000000,27014631,-5829262,0,13374154,0,-28317076,0,0,122631774,4095950,0,10334,2708272,76,6,0,28.5254,45000000,1,40000000,1,8100000,13500000,14175000,7557600,3562500,0,180000000,6,0,200966229,157819891,9000000,-22146129
5,2023,200,0,1,62161498,8870588,12432297,29565192,100000000,32969000,-18390185,0,6000838,0,-814687,0,0,153826951,5550800,0,11870,2961684,81,8,1,30.9711,55000000,2,45000000,3,11142100,14533200,15259900,18040600,3562500,0,210000000,7,0,227134819,207929947,0,-17916619
6,2023,200,0,0,67804725,8743763,13560943,29597566,100000000,33060953,-28391031,0,22323850,-2600000,-12229167,0,0,153919481,4832099,0,11883,3120636,82,8,7,31.2123,55000000,2,45000000,3,9816000,14724000,15460200,15869000,3562500,0,210000000,7,0,247969914,204749716,0,-41123614
7,2023,200,0,1,24796827,10091521,4959368,26903734,75000000,29672627,13111964,0,0,0,-8971226,0,0,118083090,4863548,0,10980,1708727,73,7,0,30.2568,40000000,2,35000000,2,8550000,13500000,14175000,10250800,3562500,0,180000000,6,0,161505341,159646079,6000000,17007959
8,2023,200,0,0,25602231,9686441,5120447,22295438,60000000,26039616,24152954,0,0,0,-23336198,0,0,81875782,4126399,0,9574,1669072,62,7,0,28.6972,30000000,2,30000000,1,10800000,13500000,14175000,8180200,3562500,0,150000000,5,0,138503279,130320035,9000000,10939421
9,2023,200,1,0,30788764,9273023,6157752,18403145,65000000,23729944,22936708,0,0,0,-33376037,0,0,87106593,5449699,0,8998,1845506,61,5,0,26.6550,32500000,1,32500000,3,9000000,13500000,14175000,4317800,3562500,0,150000000,5,0,141037124,123097795,7500000,3043176
10,2023,200,1,1,62606358,9363382,12521265,34382158,100000000,38642346,-32248831,0,23534018,-745693,-14168186,0,0,160200986,4508250,0,12215,2902495,91,10,14,33.4156,55000000,2,45000000,1,9000000,20115000,18225000,10636100,4465000,0,220000000,8,0,256006997,208844287,0,-48060897
11,2023,200,1,1,59772734,8975397,11954546,27565296,80000000,31111637,-6001849,0,5855268,0,-16037324,0,0,119838017,4111599,0,11250,2863573,79,7,3,30.4997,42500000,2,37500000,3,10455500,12689200,14970400,20576000,3562500,0,180000000,6,0,201325786,179286613,0,-19282686
12,2023,200,1,1,28369526,9419333,5673906,19359919,70000000,25823165,19931470,0,0,0,-18515400,0,0,106869124,3823050,0,9282,1771923,66,5,0,26.9365,35000000,3,35000000,3,4500000,6750000,3543700,13318600,3562500,0,150000000,5,0,147298037,142714107,6000000,14914363
13,2023,200,1,1,36906655,9199911,7381333,24948729,80000000,28406540,8035887,0,0,0,-18343081,0,0,116139264,5223198,0,10621,2091187,71,6,1,29.5791,42500000,2,37500000,2,9000000,13500000,14175000,6733500,3562500,0,180000000,6,0,172080502,152773308,9000000,5915498
14,2023,200,1,0,60246098,9085890,12049219,28241570,92500000,30575225,-16655366,0,14921048,0,-11158787,0,0,151374769,4862000,0,11526,2883867,80,7,9,30.6837,47500000,2,45000000,3,8550000,13500000,14175000,13302900,3562500,0,200000000,7,0,223520612,195706459,0,-27955212
