player_id,league_id,streak_id,value,has_ended,started,ended
1,200,5,5,1,"2023-4-4","2023-5-24"
1,200,7,9,1,"2023-4-4","2023-5-24"
1,200,16,7,1,"2023-4-22","2023-4-22"
1,200,0,2,1,"2023-4-22","2023-5-7"
1,200,13,2,1,"2023-5-2","2023-5-2"
1,200,11,5,1,"2023-5-2","2023-5-29"
1,200,14,2,1,"2023-5-24","2023-6-4"
1,200,6,5,1,"2023-5-24","2023-7-7"
1,200,21,23,1,"2023-7-7","2023-7-13"
1,200,1,2,1,"2023-7-24","2023-8-4"
1,200,19,11,1,"2023-8-10","2023-8-15"
1,200,12,1,1,"2023-8-10","2023-8-15"
1,200,10,1,1,"2023-9-24","2023-9-29"
1,200,3,1,1,"2023-9-24","2023-9-29"
1,200,9,1,1,"2023-9-24","2023-9-29"
1,200,21,9,0,"2023-9-29",NULL
1,200,19,2,0,"2023-9-29",NULL
1,200,16,1,0,"2023-9-29",NULL
1,200,6,1,0,"2023-9-29",NULL
2,200,11,9,1,"2023-4-5","2023-5-25"
2,200,1,3,1,"2023-4-23","2023-5-8"
2,200,5,6,1,"2023-4-23","2023-6-18"
2,200,7,10,1,"2023-4-23","2023-6-18"
2,200,19,14,1,"2023-4-28","2023-5-3"
2,200,21,20,1,"2023-5-3","2023-5-3"
2,200,6,3,1,"2023-6-18","2023-7-26"
2,200,0,2,1,"2023-8-18","2023-8-28"
2,200,3,2,1,"2023-8-18","2023-8-28"
2,200,9,2,1,"2023-8-18","2023-8-28"
2,200,13,2,1,"2023-8-23","2023-8-23"
2,200,14,2,1,"2023-8-23","2023-8-23"
2,200,10,1,1,"2023-8-23","2023-8-28"
2,200,12,1,1,"2023-8-23","2023-8-28"
2,200,6,5,0,"2023-9-3",NULL
2,200,16,3,1,"2023-10-1","2023-10-1"
2,200,21,3,0,"2023-10-1",NULL
2,200,11,1,0,"2023-10-1",NULL
3,201,6,1,0,"2023-5-11",NULL
3,201,4,1,0,"2023-5-16",NULL
3,201,8,1,0,"2023-5-16",NULL
3,201,12,1,1,"2023-5-16","2023-5-20"
3,201,12,1,0,"2023-5-26",NULL
3,202,6,4,1,"2023-5-31","2023-7-19"
3,202,4,1,0,"2023-6-13",NULL
3,202,12,1,1,"2023-7-19","2023-7-24"
3,202,5,1,1,"2023-8-9","2023-8-19"
3,202,7,2,1,"2023-8-9","2023-8-19"
