team_id,year,league_id,sub_league_id,division_id,level_id,split_id,pa,ab,h,k,tb,s,d,t,hr,sb,cs,rbi,r,bb,ibb,hp,sh,sf,ci,gdp,g,gs,ebh,pitches_seen,avg,obp,slg,rc,rc27,iso,woba,ops,sbp
1,2023,200,0,1,1,0,6306,5602,1531,1200,2290,1067,297,39,128,74,40,685,706,490,42,82,90,42,0,114,162,1458,464,0,0.2733,0.3383,0.4088,783.4696,4.8551,0.1355,0.0000,0.7471,64.9123
2,2023,200,0,0,1,0,6064,5460,1410,1164,2100,1011,240,27,132,48,44,566,586,401,41,61,103,39,0,136,162,1458,399,0,0.2582,0.3140,0.3846,644.0594,3.9775,0.1264,0.0000,0.6987,52.1739
3,2023,200,0,1,1,0,6267,5625,1486,1180,2252,1069,235,15,167,26,22,610,633,489,35,59,61,32,1,154,162,1458,417,0,0.2642,0.3278,0.4004,725.6638,4.4449,0.1362,0.0000,0.7282,54.1667
4,2023,200,0,0,1,0,6224,5519,1453,1260,2336,978,258,26,191,69,32,723,753,498,54,67,92,47,1,106,162,1458,475,0,0.2633,0.3291,0.4233,778.5309,4.8400,0.1600,0.0000,0.7524,68.3168
5,2023,200,0,1,1,0,6174,5548,1511,1061,2299,1049,286,26,150,53,44,675,695,423,53,64,100,38,1,99,162,1458,462,0,0.2724,0.3290,0.4144,754.6091,4.7185,0.1420,0.0000,0.7434,54.6392
6,2023,200,0,0,1,0,6368,5698,1613,1188,2539,1081,314,42,176,30,33,802,834,452,45,78,94,46,0,116,162,1458,532,0,0.2831,0.3416,0.4456,862.1983,5.3222,0.1625,0.0000,0.7872,47.6190
7,2023,200,0,1,1,0,6149,5513,1357,1198,1939,972,274,25,86,32,25,504,523,437,43,51,116,32,0,115,162,1458,385,0,0.2461,0.3058,0.3517,595.6825,3.6191,0.1056,0.0000,0.6575,56.1404
8,2023,200,0,0,1,0,6105,5587,1432,1112,2078,1030,265,30,107,32,43,523,544,343,52,53,93,29,0,107,162,1458,402,0,0.2563,0.3041,0.3719,617.7459,3.7676,0.1156,0.0000,0.6760,42.6667
9,2023,200,1,0,1,0,6236,5597,1478,1214,2103,1092,254,25,107,51,41,573,594,427,25,69,104,38,1,125,162,1458,386,0,0.2641,0.3220,0.3757,674.4318,4.1133,0.1117,0.0000,0.6977,55.4348
10,2023,200,1,1,1,0,6330,5585,1523,1212,2476,991,309,25,198,69,71,748,767,548,27,68,93,36,0,96,162,1458,532,0,0.2727,0.3430,0.4433,851.1376,5.2732,0.1706,0.0000,0.7863,49.2857
11,2023,200,1,1,1,0,6352,5763,1570,1187,2397,1114,256,29,171,28,27,658,683,405,31,73,76,35,0,119,162,1458,456,0,0.2724,0.3263,0.4159,774.1847,4.6973,0.1435,0.0000,0.7423,50.9091
