player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
1,2,200,1,11,0,1,1,0,0,0,0,0,0,0,8,10,10,1413,1724,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
2,2,200,1,11,0,1,1,0,0,0,0,0,0,0,10,10,10,1730,1730,182,182,182,182,1,4,0,0,0,0,0,0,0,0,0,0,0,0
3,21,201,1,12,0,0,0,0,0,0,0,0,0,0,6,6,7,1058,1190,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
4,41,202,1,11,0,0,0,0,0,0,0,0,0,0,4,5,6,732,996,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
5,2,200,1,11,0,1,1,0,0,0,0,0,0,0,1,1,2,183,262,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
6,12,200,1,11,0,1,1,0,0,0,0,0,0,0,1,2,2,299,424,182,86,121,182,0,4,0,0,0,0,0,0,0,2,2,0,1,0
7,41,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
8,2,200,1,12,0,1,1,0,0,0,0,0,0,0,4,6,6,837,1068,182,123,182,182,27,4,0,0,0,0,0,0,0,3,1,0,0,0
9,41,202,1,11,0,0,0,0,0,0,0,0,0,0,1,1,3,185,233,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
10,2,200,1,12,0,1,1,0,0,0,0,0,0,0,15,15,16,2592,2644,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
11,2,200,1,12,0,1,1,0,0,0,0,0,0,0,2,2,2,372,396,182,182,182,182,28,4,0,0,0,0,0,0,0,0,0,0,0,0
12,2,200,1,13,0,1,1,0,0,0,0,0,0,0,7,7,7,1213,1335,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
13,6,200,1,12,0,1,1,0,0,0,0,0,0,0,15,15,16,2750,2750,173,163,163,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,21,201,2,0,0,0,0,0,0,0,0,0,0,0,9,9,10,1579,1579,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
16,73,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,98,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
17,2,200,4,0,0,1,1,0,0,0,0,0,0,0,12,12,12,2070,2070,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
19,2,200,4,0,0,1,1,0,0,0,0,0,0,0,9,9,10,1564,1697,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
20,2,200,6,0,0,1,1,0,0,0,0,0,0,0,13,13,14,2271,2277,182,182,182,182,29,4,0,0,0,0,0,0,0,1,0,0,0,0
21,21,201,3,0,0,0,0,0,0,0,0,0,0,0,5,6,7,909,1062,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
22,21,201,7,0,0,0,0,0,0,0,0,0,0,0,6,7,9,1065,1237,182,0,0,182,0,4,0,0,1,0,0,0,0,3,0,0,0,0
23,2,200,7,0,0,1,1,0,0,0,0,0,0,0,4,6,7,764,1049,182,26,26,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
24,2,200,9,0,0,1,1,0,0,0,0,0,0,0,4,5,6,700,862,182,182,182,182,26,4,0,0,0,0,0,0,0,2,0,0,0,0
25,2,200,7,0,0,1,1,0,0,0,0,0,0,0,2,2,3,349,349,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
26,14,200,7,0,0,1,1,0,0,0,0,0,0,0,6,6,7,1096,1096,182,29,29,182,0,4,0,0,0,0,0,0,0,1,0,0,1,0
27,2,200,8,0,0,1,1,0,0,0,0,0,0,0,6,6,6,1064,1064,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
28,30,201,3,0,0,0,0,0,0,0,0,0,0,0,8,8,10,1501,1501,178,119,119,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,28,201,8,0,0,0,0,0,0,0,0,0,0,0,3,3,5,539,539,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
30,2,200,8,0,0,1,1,0,0,0,0,0,0,0,10,11,11,1756,2042,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
31,21,201,9,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1081,1081,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
32,21,201,7,0,0,0,0,0,0,0,0,0,0,0,9,10,12,1574,1732,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
33,2,200,9,0,0,1,1,0,0,0,0,0,0,0,4,6,6,730,1051,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
34,13,200,3,0,0,1,1,0,0,0,0,0,0,0,13,15,15,2258,2600,175,147,147,175,0,0,0,0,0,0,0,0,0,2,0,0,0,0
35,41,202,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,726,802,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
36,22,201,1,12,0,0,0,0,0,0,0,0,0,0,10,10,12,1740,1760,178,5,5,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,21,201,1,12,0,0,0,0,0,0,0,0,0,0,11,11,12,1916,1944,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
38,21,201,1,12,0,0,0,0,0,0,0,0,0,0,8,8,10,1377,1403,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
40,2,200,1,12,0,1,1,0,0,0,0,0,0,0,3,4,4,576,713,182,35,182,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
41,15,200,1,12,0,1,1,0,0,0,0,0,0,0,17,17,18,3021,3075,175,96,96,175,46,0,0,0,0,0,0,0,0,1,0,0,0,0
43,22,201,1,12,0,0,0,0,0,0,0,0,0,0,13,13,14,2303,2303,177,20,20,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,21,201,1,11,0,0,0,0,0,0,0,0,0,0,4,6,6,717,1057,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
45,21,201,1,12,0,0,0,0,0,0,0,0,0,0,2,2,5,362,420,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
46,16,200,1,12,0,1,1,0,0,0,0,0,0,0,13,13,14,2258,2363,182,174,174,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
47,21,201,1,11,0,0,0,0,0,0,0,0,0,0,3,3,5,531,532,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
48,22,201,1,11,0,0,0,0,0,0,0,0,0,0,6,7,8,1054,1353,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
49,42,202,1,11,0,0,0,0,0,0,0,0,0,0,7,7,8,1205,1205,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
50,22,201,1,11,0,0,0,0,0,0,0,0,0,0,5,5,7,861,861,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
51,6,200,1,12,0,1,1,0,0,0,0,0,0,0,10,10,11,1734,1734,182,175,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
52,6,200,1,11,0,1,1,0,0,0,0,0,0,0,7,7,7,1211,1320,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
53,49,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,32,118,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
54,6,200,1,12,0,1,1,0,0,0,0,0,0,0,0,1,2,38,278,182,32,182,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
55,6,200,1,13,0,1,1,0,0,0,0,0,0,0,2,2,2,375,375,182,182,182,182,26,4,0,0,0,0,0,0,0,0,0,0,0,0
56,11,200,1,12,0,1,1,0,0,0,0,0,0,0,8,8,9,1403,1442,177,166,166,177,0,0,0,0,0,0,0,0,0,1,0,0,0,0
57,6,200,1,12,0,1,1,0,0,0,0,0,0,0,1,1,2,207,247,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
59,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,7,9,888,1230,182,0,0,182,0,0,0,0,0,0,0,0,0,3,0,0,0,0
60,42,202,1,13,0,0,0,0,0,0,0,0,0,0,3,3,5,544,614,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
61,6,200,2,0,0,1,1,0,0,0,0,0,0,0,1,1,2,188,273,182,182,182,182,95,4,0,0,0,0,0,0,0,0,0,0,0,0
62,2,200,2,0,0,1,1,0,0,0,0,0,0,0,9,10,11,1609,1855,176,16,16,176,0,0,0,0,0,0,0,0,0,3,0,0,0,0
63,6,200,3,0,0,1,1,0,0,0,0,0,0,0,3,5,6,524,860,182,182,182,182,90,4,0,0,0,0,0,0,0,3,0,0,0,0
64,6,200,4,0,0,1,1,0,0,0,0,0,0,0,9,10,10,1640,1777,182,57,151,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
65,24,201,5,0,0,0,0,0,0,0,0,0,0,0,8,9,10,1430,1578,171,33,33,171,0,0,0,0,0,0,0,0,0,1,0,0,0,0
66,6,200,6,0,0,1,1,0,0,0,0,0,0,0,0,1,1,170,204,182,123,123,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
