team_id,year,league_id,level_id,split_id,position,g,gs,tc,a,po,e,dp,tp,pb,sba,rto,er,ip,ipf,pct,range,rtop,cera
1,2023,200,1,0,0,162,1458,6027,1581,4379,67,110,0,5,62,30,0,13137,0,0.9889,4.0831,48.3871,0.0000
2,2023,200,1,0,0,162,1458,5955,1519,4368,68,104,0,13,79,39,0,13104,0,0.9886,4.0433,49.3671,0.0000
3,2023,200,1,0,0,162,1458,6034,1587,4366,81,140,0,14,94,39,0,13098,0,0.9866,4.0905,41.4894,0.0000
4,2023,200,1,0,0,162,1458,6085,1629,4383,73,147,0,6,70,34,0,13152,0,0.9880,4.1141,48.5714,0.0000
5,2023,200,1,0,0,162,1458,5932,1539,4329,64,137,0,11,75,33,0,12987,0,0.9892,4.0665,44.0000,0.0000
6,2023,200,1,0,0,162,1458,5994,1547,4403,44,122,0,10,81,45,0,13212,0,0.9927,4.0531,55.5556,0.0000
7,2023,200,1,0,0,162,1458,5895,1504,4334,57,117,0,10,91,33,0,13002,0,0.9903,4.0411,36.2637,0.0000
8,2023,200,1,0,0,162,1458,6010,1586,4368,56,178,0,5,95,30,0,13104,0,0.9907,4.0893,31.5789,0.0000
9,2023,200,1,0,0,162,1458,5988,1529,4389,70,106,0,10,106,48,0,13167,0,0.9883,4.0451,45.2830,0.0000
10,2023,200,1,0,0,162,1458,5933,1496,4391,46,124,0,8,86,32,0,13173,0,0.9922,4.0221,37.2093,0.0000
11,2023,200,1,0,0,162,1458,6069,1541,4466,62,143,0,4,89,52,0,13398,0,0.9898,4.0352,58.4270,0.0000
12,2023,200,1,0,0,162,1458,6166,1650,4457,59,131,0,13,108,37,0,13371,0,0.9904,4.1106,34.2593,0.0000
13,2023,200,1,0,0,162,1458,5962,1525,4359,78,110,0,8,104,45,0,13077,0,0.9869,4.0496,43.2692,0.0000
14,2023,200,1,0,0,162,1458,6108,1573,4467,68,112,0,12,83,37,0,13401,0,0.9889,4.0564,44.5783,0.0000
15,2023,200,1,0,0,162,1458,5965,1539,4363,63,113,0,7,114,50,0,13089,0,0.9894,4.0582,43.8596,0.0000
16,2023,200,1,0,0,162,1458,6110,1606,4455,49,133,0,11,91,39,0,13365,0,0.9920,4.0815,42.8571,0.0000
17,2023,201,2,0,0,144,1440,5273,1352,3841,80,123,0,8,78,30,0,11523,0,0.9848,4.0560,38.4615,0.0000
18,2023,201,2,0,0,144,1440,5332,1427,3851,54,105,0,9,81,39,0,11553,0,0.9899,4.1117,48.1481,0.0000
19,2023,201,2,0,0,144,1440,5303,1397,3839,67,109,0,10,104,46,0,11517,0,0.9874,4.0917,44.2308,0.0000
20,2023,201,2,0,0,144,1440,5237,1356,3825,56,122,0,7,72,28,0,11475,0,0.9893,4.0635,38.8889,0.0000
21,2023,201,2,0,0,144,1440,5263,1347,3852,64,132,0,7,109,43,0,11556,0,0.9878,4.0491,39.4495,0.0000
22,2023,201,2,0,0,144,1440,5250,1338,3850,62,113,1,9,75,22,0,11550,0,0.9882,4.0426,29.3333,0.0000
23,2023,201,2,0,0,144,1440,5302,1369,3857,76,105,0,6,91,38,0,11571,0,0.9857,4.0648,41.7582,0.0000
