coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
1,"Nick","Cushing","",39,"1984-6-3",30533,206,195,189,1,7,2,2,0,0,773400,2,0,0,7,23,17,36,1,79,72,106,111,95,114,139,84,0,0,0,0,0,5,4,3,3,0,109,0,0,0,0,2,1,3,4,3,-1,-1,-2,3,1,-1,-1,-1,-1,2,3,0,2,2,2,3,3,3,-1,0,0,-4,-1,-3,5,3,-5,4,0,0,10,4,4,2,-1,-7,0,0,121,82,87,21,0,102,2,3
2,"Ruben","Ayala","",46,"1977-1-4",26887,151,190,178,2,14,3,0,0,0,0,0,0,0,7,23,10,15,0,61,64,99,86,97,61,73,108,0,0,0,0,0,1,2,0,0,0,89,0,0,0,0,0,1,-1,0,0,-1,-1,3,0,-1,0,0,0,1,1,-1,-1,0,-1,0,1,-1,0,-3,0,0,-4,-3,0,-3,0,1,0,2,0,10,7,2,1,0,1,-4,-4,117,68,66,14,0,89,0,4
3,"Phil","Thomas","",60,"1963-9-25",33714,206,195,184,10,20,14,2,0,0,175150,2,0,0,49,11,42,10,0,65,46,159,118,134,144,123,82,0,0,0,0,0,0,0,2,0,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-2,-1,6,3,-5,4,2,0,9,6,4,1,-4,-2,-2,8,151,64,78,27,0,132,0,4
4,"Tim","Yuhas","",34,"1989-9-25",69776,206,185,187,10,2,15,2,0,0,125650,1,0,0,3,17,11,29,0,58,44,99,116,95,98,77,67,0,0,0,0,0,0,2,3,1,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,-3,-5,-4,-4,1,1,-1,9,6,4,1,-8,-2,0,-1,97,53,64,16,0,92,0,4
5,"Chris","Busch","",51,"1972-8-24",18926,206,220,184,3,11,1,2,0,0,623550,2,0,0,11,24,14,34,2,22,6,20,27,0,6,25,34,0,0,0,0,0,0,0,3,3,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,-2,4,-6,3,3,2,-1,11,6,2,1,-2,4,0,3,58,10,22,22,0,26,4,1
6,"Juan","Mendoza","",39,"1984-4-17",17984,210,190,185,8,1,12,2,0,0,198850,2,0,0,0,0,0,2,1,0,0,0,0,0,0,10,0,200,116,119,134,178,0,4,2,3,2,0,38,68,125,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,-5,-3,4,7,3,-1,0,8,8,2,2,6,-6,4,-3,50,1,1,1,116,0,4,3
7,"Sam","Swing","",33,"1990-2-25",46324,206,205,183,6,1,6,2,0,-1,246000,1,0,0,90,83,94,77,3,27,16,37,24,20,30,63,54,0,0,0,0,0,0,4,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-4,-5,1,2,5,3,2,0,11,5,3,1,-4,-4,6,-3,53,24,33,85,0,25,1,3
8,"Sam","Steimle","",54,"1969-10-1",10111,206,215,187,5,17,5,14,0,0,493250,2,0,0,4,20,4,26,2,154,14,4,24,0,150,161,162,0,0,0,0,0,0,0,1,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-2,4,7,-3,-5,4,1,-1,11,5,3,1,-5,-7,-9,-1,103,50,155,15,0,46,4,1
9,"Travis","Sledge","",45,"1978-5-31",93235,206,195,194,4,11,4,2,0,0,215750,2,0,0,6,8,0,7,3,81,99,52,39,76,106,123,89,0,0,0,0,0,1,3,1,3,0,66,0,0,0,0,1,1,0,-1,0,-1,-1,3,0,0,0,1,-1,1,1,0,0,-1,1,-1,1,-1,0,-3,0,0,7,-3,6,4,-2,2,1,1,0,10,5,4,1,5,2,-3,-2,109,101,87,6,0,65,4,2
10,"Al","Forbes","",35,"1988-4-13",63346,206,195,191,1,2,2,0,0,0,0,0,0,0,17,4,9,15,0,68,61,101,74,100,73,102,85,0,0,0,0,0,1,4,1,3,0,89,0,0,0,0,-1,-1,0,-1,0,-1,0,2,-1,0,-1,0,0,-1,0,1,-1,-1,1,-1,1,-1,-1,-3,0,0,-2,-7,3,-4,2,7,4,0,0,9,7,4,0,2,1,-1,4,87,67,73,13,0,88,1,4
