park_id,dimensions_x,dimensions_y,batter_left_x,batter_left_y,batter_right_x,batter_right_y,bases_x0,bases_x1,bases_x2,bases_y0,bases_y1,bases_y2,positions_x0,positions_x1,positions_x2,positions_x3,positions_x4,positions_x5,positions_x6,positions_x7,positions_x8,positions_x9,positions_y0,positions_y1,positions_y2,positions_y3,positions_y4,positions_y5,positions_y6,positions_y7,positions_y8,positions_y9,avg,avg_l,avg_r,d,t,hr,hr_r,hr_l,temperature0,temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,rain0,rain1,rain2,rain3,rain4,rain5,rain6,rain7,rain8,rain9,rain10,rain11,wind,wind_direction,distances0,distances1,distances2,distances3,distances4,distances5,distances6,wall_heights0,wall_heights1,wall_heights2,wall_heights3,wall_heights4,wall_heights5,wall_heights6,name,picture,picture_night,nation_id,capacity,type,foul_ground,turf,gender,model_folder,file_name_3d_model,home_team_dugout_is_at_first_base
1,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9958,0.9865,1.0009,1.0378,1.0678,1.0196,0.9714,1.1093,44,49,57,65,73,81,85,84,78,67,55,47,3,3,3,3,3,3,3,2,3,2,3,2,11,7,326,354,398,408,382,333,307,14,14,10,6,6,6,6,"Fort Worth Stadium","default_grass.jpg","default_grass.jpg",0,43800,0,0,0,0,"","",1
2,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9713,0.9754,0.9691,0.9493,0.9693,1.1096,1.1138,1.1018,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,311,340,377,409,386,340,311,9,9,9,9,9,9,9,"Rage Field","default_grass.jpg","default_grass.jpg",0,44100,0,0,0,0,"","",1
3,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9902,0.9922,0.9892,1.0508,1.0748,1.0189,1.0192,1.0182,36,41,48,56,65,75,79,76,69,57,44,36,2,2,2,1,2,2,2,3,3,2,2,2,9,0,316,344,386,408,394,342,316,12,12,12,12,12,12,12,"Big Cats Stadium","default_grass.jpg","default_grass.jpg",0,44100,0,0,0,0,"","",1
4,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9966,1.0059,0.9916,1.0988,1.1333,1.0107,1.0515,0.9351,52,55,62,69,76,81,84,83,79,70,61,54,3,3,3,3,3,3,3,3,3,3,3,3,8,3,313,332,381,416,403,352,326,10,10,10,10,10,18,18,"Crawfish Field","default_grass.jpg","default_grass.jpg",0,48600,0,0,0,0,"","",1
5,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9887,0.9869,0.9896,1.0433,1.0768,1.0455,1.0443,1.0478,75,75,75,75,75,75,75,75,75,75,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319,342,389,408,388,341,320,9,9,9,9,9,9,9,"Parrotsdome","default_turf.jpg","default_turf.jpg",0,44400,1,0,1,0,"","",1
6,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0374,1.0319,1.0404,1.1943,1.2473,0.9063,0.8972,0.9232,75,75,75,75,75,75,75,75,75,75,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325,353,409,419,401,350,321,7,7,7,7,7,7,7,"Ottersdome","default_turf.jpg","default_turf.jpg",0,48600,1,0,1,0,"","",1
7,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0020,1.0018,1.0021,1.0793,1.1168,1.0077,1.0098,1.0038,57,58,58,61,63,66,69,71,70,67,62,58,2,3,3,1,0,0,0,0,0,1,1,2,8,5,320,342,391,416,392,346,318,9,9,9,9,9,9,9,"Chase Field","default_grass.jpg","default_grass.jpg",0,44100,0,0,0,0,"","",1
8,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0424,1.0317,1.0481,1.2083,1.2508,0.8542,0.8142,0.9286,40,45,54,62,71,79,83,81,75,64,52,43,3,3,4,3,3,3,3,3,3,3,3,3,9,3,329,363,410,424,393,347,317,15,15,11,11,7,7,7,"Gray Sox Field","default_grass.jpg","default_grass.jpg",0,39300,0,0,0,0,"","",1
9,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9843,0.9961,0.9779,1.0423,1.0593,1.0340,1.0826,0.9438,32,36,44,53,63,72,77,75,67,55,46,37,3,3,4,4,3,3,3,3,3,3,3,3,9,6,304,335,376,408,401,354,324,9,9,11,18,12,20,20,"Storm Field","default_grass.jpg","default_grass.jpg",0,44100,0,0,0,0,"","",1
10,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0471,1.0337,1.0544,1.2383,1.2913,0.8459,0.7949,0.9408,45,51,57,65,74,82,83,81,75,65,53,45,2,1,1,1,1,1,1,3,2,2,1,2,10,6,334,361,418,423,396,341,315,15,15,11,7,7,7,7,"Ironmen Park","default_grass.jpg","default_grass.jpg",0,39900,0,0,0,0,"","",1
