player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
1,2023,2,0,200,1,1,0,55,11,18,65,225,33,33,2,0,0,4,3,0,0,1,0,1,9,0,0,0,-0.5991,1,0.5707,-0.3196
1,2023,2,0,200,1,2,0,10,2,4,11,0,6,5,1,0,0,2,2,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
1,2023,2,0,200,1,3,0,45,9,14,54,0,31,28,1,0,0,2,1,0,0,1,0,1,8,0,0,0,0.0000,1,0.0000,0.0000
2,2023,2,0,200,1,1,0,58,11,15,67,216,33,33,1,0,0,5,3,0,0,3,0,0,6,0,0,0,-0.3484,1,2.0506,-0.1468
2,2023,2,0,200,1,2,0,18,6,4,20,0,11,9,1,0,0,1,2,0,0,1,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
2,2023,2,0,200,1,3,0,40,5,11,47,0,27,23,0,0,0,4,1,0,0,2,0,0,5,0,0,0,0.0000,1,0.0000,0.0000
5,2023,2,0,200,1,1,0,66,13,27,81,289,32,32,1,0,0,3,1,0,0,3,0,0,11,0,1,0,-0.8650,1,0.3272,-0.5592
5,2023,2,0,200,1,3,0,52,11,19,63,0,27,25,0,0,0,2,1,0,0,1,0,0,10,0,0,0,0.0000,1,0.0000,0.0000
5,2023,2,0,200,1,2,0,14,2,8,18,0,9,7,1,0,0,1,0,0,0,2,0,0,1,0,1,0,0.0000,1,0.0000,0.0000
6,2023,2,0,200,1,1,0,4,1,0,4,11,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0269,1,-0.5926,-0.1044
6,2023,2,0,200,1,3,0,4,1,0,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
6,2023,12,0,200,1,1,0,18,3,5,19,66,14,12,0,0,0,2,0,0,0,0,0,0,1,0,0,0,-0.2479,1,0.4547,-0.2391
6,2023,12,0,200,1,3,0,14,3,4,15,0,9,9,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0.0000,2,0.0000,0.0000
6,2023,12,0,200,1,2,0,4,0,1,4,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
8,2023,2,0,200,1,1,0,1,0,0,2,2,24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0081,0,0.0000,-0.0366
8,2023,2,0,200,1,3,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
10,2023,2,0,200,1,1,0,5,1,1,5,12,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.1493,0,0.0000,-0.0022
10,2023,2,0,200,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
10,2023,2,0,200,1,2,0,4,1,1,4,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0000,1,0.0000,0.0000
11,2023,2,0,200,1,1,0,2,1,1,3,8,67,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0393,0,0.4074,-0.0293
