date,summary,message_id,team_id_0,player_id_0_0,player_id_0_1,player_id_0_2,player_id_0_3,player_id_0_4,player_id_0_5,player_id_0_6,player_id_0_7,player_id_0_8,player_id_0_9,draft_round_0_0,draft_team_0_0,draft_round_0_1,draft_team_0_1,draft_round_0_2,draft_team_0_2,draft_round_0_3,draft_team_0_3,draft_round_0_4,draft_team_0_4,cash_0,iafa_cap_0,team_id_1,player_id_1_0,player_id_1_1,player_id_1_2,player_id_1_3,player_id_1_4,player_id_1_5,player_id_1_6,player_id_1_7,player_id_1_8,player_id_1_9,draft_round_1_0,draft_team_1_0,draft_round_1_1,draft_team_1_1,draft_round_1_2,draft_team_1_2,draft_round_1_3,draft_team_1_3,draft_round_1_4,draft_team_1_4,cash_1,iafa_cap_1
"2023-6-5","The <Houston Crawfish:team#4> trade 30-year old 3B <Dean Thomas:player#161> to the <San Antonio War Dogs:team#11> for 36-year old minor league RHP <Matt Fletcher:player#605> and 24-year old minor league RHP <Anthony Jones:player#2211>.",379,4,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,605,2211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-6-13","The <Boston Bay Sox:team#14> trade 19-year old minor league LHP <Alan Auteri:player#2081> and 21-year old minor league 2B <Wayne DeLoach:player#393> to the <Brooklyn Rage:team#2> for 28-year old minor league LF <Hyeong-ro Lee:player#26> and 23-year old LH",410,14,2081,393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,26,1458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-6-21","The <Los Angeles Diamondbacks:team#7> trade 24-year old LHP <Edgar Botello:player#338> to the <San Francisco Dynamo:team#13> for 27-year old minor league RHP <John Giusti:player#743>.",446,7,338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-6-27","The <Columbus Skeeters:team#16> trade 22-year old RHP <Jack Moule:player#1050> and 18-year old minor league RHP <Danny Burciaga:player#472> to the <Baltimore Storm:team#9> for 27-year old RHP <Chris Engleka:player#436> and 21-year old RHP <Victor Marin:pl",487,16,1050,472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,436,1689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-6-27","The <Memphis Gray Sox:team#8> trade 30-year old RHP <Kyle Coles:player#1125> and 20-year old minor league LHP <Felix Portillo:player#2369> to the <Fort Worth Ninjas:team#1> for 22-year old minor league 1B <Jeff Musolf:player#204>.",488,8,1125,2369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-2","The <San Diego Parrots:team#5> trade 18-year old minor league LF <Raul Rocha:player#307> and 21-year old minor league RHP <Juan Jimenez:player#288> to the <San Francisco Dynamo:team#13> for 27-year old RHP <Daniel Kube:player#1537> and 22-year old RHP <St",520,5,307,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1537,789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-6","The <San Diego Parrots:team#5> trade 24-year old CF <Bob Blackmore:player#308>, 17-year old minor league 1B <Kevin Phillips:player#2171>, and 23-year old minor league RF <Domingas Morales:player#1971> to the <Albuquerque Big Cats:team#3> for 32-year old R",550,5,308,2171,1971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-6","The <Brooklyn Rage:team#2> trade 21-year old minor league 1B <Adelino Pisco:player#16> and 19-year old minor league RF <Jim Zucker:player#2895> to the <Memphis Gray Sox:team#8> for 28-year old RHP <Leon Sanchez:player#96> (retaining 100%).",551,2,16,2895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-7","The <Los Angeles Diamondbacks:team#7> trade 35-year old 3B <Fernando Ramos:player#363> to the <Boston Bay Sox:team#14> for 23-year old minor league 3B <Dana Mittan:player#1524> and 18-year old minor league 3B <Willie Rojas:player#2097>.",552,7,363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1524,2097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-11","The <Fort Worth Ninjas:team#1> trade 21-year old minor league LF <Chris Slaven:player#1918> and 24-year old minor league RHP <Victor Gueits:player#1430> to the <Memphis Gray Sox:team#8> for 27-year old C <Jake Swiger:player#109>.",591,1,1918,1430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
