player_id,league_id,team_id,sub_league_id,award_id,year,season,position,day,month,finish
1,200,2,0,9,2023,2023,0,9,7,1
5,200,2,0,3,2023,2023,0,1,5,1
5,200,2,0,3,2023,2023,0,1,6,1
5,200,2,0,1,2023,2023,0,1,7,1
5,200,2,0,3,2023,2023,0,1,7,1
5,200,2,0,9,2023,2023,0,9,7,1
5,200,2,0,1,2023,2023,0,1,9,1
5,200,2,0,3,2023,2023,0,1,9,1
5,200,2,0,3,2023,2023,0,1,10,1
6,201,21,0,9,2023,2023,0,9,7,1
16,205,81,0,7,2023,2023,3,10,10,1
23,201,21,0,9,2023,2023,0,9,7,1
23,201,21,0,0,2023,2023,0,31,7,1
23,201,21,0,0,2023,2023,0,28,8,1
23,201,21,0,2,2023,2023,0,1,9,1
23,201,21,0,11,2023,2023,7,23,10,1
23,201,21,0,5,2023,2023,0,26,10,2
25,200,2,0,0,2023,2023,0,29,5,1
25,200,2,0,2,2023,2023,0,1,7,1
25,200,2,0,9,2023,2023,0,9,7,1
25,200,2,0,2,2023,2023,0,1,8,1
26,201,27,1,2,2023,2023,0,1,9,1
29,201,28,1,0,2023,2023,0,11,9,1
49,202,42,1,1,2023,2023,0,1,8,1
55,200,6,0,9,2023,2023,0,9,7,1
57,200,6,0,3,2023,2023,0,1,8,1
66,201,22,0,0,2023,2023,0,1,5,1
69,202,42,1,9,2023,2023,0,25,6,1
69,200,0,0,9,2023,2023,0,9,7,2
70,200,6,0,0,2023,2023,0,1,5,1
70,200,6,0,2,2023,2023,0,1,6,1
70,200,6,0,9,2023,2023,0,9,7,1
70,200,6,0,0,2023,2023,0,17,7,1
70,200,6,0,2,2023,2023,0,1,9,1
70,200,6,0,2,2023,2023,0,1,10,1
70,200,6,0,15,2023,2023,2,8,10,1
70,200,6,0,15,2023,2023,1,16,10,1
71,200,6,0,9,2023,2023,0,9,7,1
73,200,0,0,9,2023,2023,0,9,7,2
80,200,6,0,9,2023,2023,0,9,7,1
80,200,6,0,0,2023,2023,0,24,7,1
80,200,6,0,0,2023,2023,0,21,8,1
87,201,17,0,1,2023,2023,0,1,7,1
101,203,50,0,1,2023,2023,0,1,6,1
101,200,0,0,9,2023,2023,0,9,7,2
102,203,50,0,13,2023,2023,0,15,10,1
106,200,8,0,9,2023,2023,0,9,7,1
109,200,8,0,9,2023,2023,0,9,7,1
110,201,26,1,0,2023,2023,0,24,7,1
110,201,26,1,11,2023,2023,10,23,10,1
115,201,26,1,0,2023,2023,0,1,5,1
118,200,8,0,0,2023,2023,0,24,4,1
118,200,8,0,9,2023,2023,0,9,7,1
123,201,26,1,15,2023,2023,2,21,9,1
127,201,26,1,9,2023,2023,0,9,7,1
138,201,26,1,1,2023,2023,0,1,5,1
148,201,24,0,4,2023,2023,0,25,10,1
155,200,4,0,9,2023,2023,0,9,7,1
156,202,46,1,0,2023,2023,0,12,6,1
157,200,4,0,9,2023,2023,0,9,7,1
161,200,11,1,0,2023,2023,0,31,7,1
